original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
12755,2014-08-19 05:00:00,0,train,12870,2014,8,19,5,110.0,145.0,2.0,68.0,800.0,21.0,20.1,1006.6,20.1,0.0,N,0.1,Aotizhongxin,28.0,110.0,74.0,415.7971014493004,20.1,30.9,26.15,13.764275362318944,2014-08-19 05:00:00,108.0,2014-08-20 05:00:00
12761,2014-08-19 11:00:00,0,train,12876,2014,8,19,11,120.0,136.0,2.0,48.0,1000.0,146.0,31.0,1005.8,20.9,0.0,SW,1.5,Aotizhongxin,57.0,149.0,83.0,605.8840579710246,20.1,31.0,26.15,14.834619565217515,2014-08-19 11:00:00,149.0,2014-08-20 11:00:00
12780,2014-08-20 06:00:00,0,train,12895,2014,8,20,6,112.0,131.0,2.0,54.0,800.0,24.0,22.4,1004.5,21.6,0.0,N,1.2,Aotizhongxin,53.0,149.0,87.5,635.036231884066,21.4,32.8,27.55,14.207228260870101,2014-08-20 06:00:00,135.0,2014-08-21 06:00:00
12793,2014-08-20 19:00:00,0,train,12908,2014,8,20,19,102.3,170.1,10.0,44.9,1100.0,198.3,28.7,1000.6,21.0,0.0,SW,2.0,Aotizhongxin,82.0,149.0,102.65,440.7356340579689,21.4,32.5,27.55,13.52782608695707,2014-08-20 19:00:00,138.0,2014-08-21 19:00:00
12829,2014-08-22 07:00:00,0,train,12944,2014,8,22,7,25.0,25.0,2.0,42.0,600.0,32.0,23.0,1003.1,20.3,0.0,NNE,1.1,Aotizhongxin,20.0,178.0,138.5,4582.346014492758,19.9,32.9,25.3,20.94108695652169,2014-08-22 07:00:00,103.0,2014-08-23 07:00:00
12970,2014-08-28 04:00:00,0,train,13085,2014,8,28,4,104.0,196.0,7.0,128.0,1300.0,6.0,23.5,1008.0,18.2,0.0,E,0.5,Aotizhongxin,25.0,113.6,62.5,963.2903623188743,16.6,33.1,25.35,23.099710144927805,2014-08-28 04:00:00,66.0,2014-08-29 04:00:00
12972,2014-08-28 06:00:00,0,train,13087,2014,8,28,6,68.0,106.0,3.0,50.0,900.0,87.0,23.2,1008.9,18.7,0.0,E,0.4,Aotizhongxin,25.0,113.6,70.5,908.8063043478573,23.0,33.1,25.35,16.18346014492797,2014-08-28 06:00:00,89.0,2014-08-29 06:00:00
13025,2014-08-30 11:00:00,0,train,13140,2014,8,30,11,162.0,162.0,2.0,67.0,1500.0,29.0,24.3,1009.0,21.6,0.0,NNE,1.2,Aotizhongxin,56.0,170.0,123.0,1107.1286231884046,21.1,27.5,22.75,3.672391304347198,2014-08-30 11:00:00,90.0,2014-08-31 11:00:00
13138,2014-09-04 04:00:00,0,train,13253,2014,9,4,4,61.0,128.0,4.0,146.0,500.0,,16.8,999.8,16.8,0.0,ESE,0.0,Aotizhongxin,11.0,61.0,17.5,142.78079710152934,15.7,30.2,23.0,27.926884057970053,2014-09-04 04:00:00,83.0,2014-09-05 04:00:00
13197,2014-09-06 15:00:00,0,train,13312,2014,9,6,15,161.0,184.0,6.0,46.0,1700.0,199.0,28.5,1003.4,19.2,0.0,SSW,2.0,Aotizhongxin,75.0,165.0,147.0,855.5634057970867,20.3,30.1,24.9,8.603460144927332,2014-09-06 15:00:00,102.0,2014-09-07 15:00:00
13229,2014-09-07 23:00:00,0,train,13344,2014,9,7,23,168.0,210.0,2.0,84.0,1300.0,44.0,23.2,1003.8,10.3,0.0,ENE,1.5,Aotizhongxin,97.0,226.0,145.5,1288.0217391303981,21.6,29.6,23.85,7.602536231883872,2014-09-07 23:00:00,20.0,2014-09-08 23:00:00
13255,2014-09-09 01:00:00,0,train,13370,2014,9,9,1,35.0,100.0,4.0,107.0,500.0,2.0,15.9,1003.8,11.9,0.0,NE,0.7,Aotizhongxin,3.0,35.0,8.5,72.40579710158144,15.9,30.2,23.450000000000003,22.04869565217307,2014-09-09 01:00:00,50.0,2014-09-10 01:00:00
13257,2014-09-09 03:00:00,0,train,13372,2014,9,9,3,33.0,96.0,2.0,88.0,500.0,2.0,15.4,1003.9,12.0,0.0,ENE,0.9,Aotizhongxin,3.0,35.0,9.5,102.84057971027451,15.1,30.2,23.450000000000003,25.971286231883077,2014-09-09 03:00:00,55.0,2014-09-10 03:00:00
13281,2014-09-10 03:00:00,0,train,13396,2014,9,10,3,55.0,128.0,8.0,66.0,700.0,30.0,18.5,1007.1,16.7,0.0,ENE,1.1,Aotizhongxin,14.0,70.0,41.5,301.4764492754597,14.5,30.1,21.6,23.614130434781433,2014-09-10 03:00:00,66.0,2014-09-11 03:00:00
13287,2014-09-10 09:00:00,0,train,13402,2014,9,10,9,114.0,179.0,2.0,98.0,1400.0,7.0,23.6,1009.7,16.9,0.0,NNE,1.2,Aotizhongxin,19.0,114.0,56.0,616.9981884058723,18.1,30.1,21.799999999999997,18.421286231883045,2014-09-10 09:00:00,91.0,2014-09-11 09:00:00
13288,2014-09-10 10:00:00,0,train,13403,2014,9,10,10,123.0,213.0,7.0,106.0,1500.0,17.0,24.9,1009.4,17.4,0.0,WSW,1.7,Aotizhongxin,24.0,123.0,57.0,696.5054347826785,18.1,30.1,21.799999999999997,18.115362318839544,2014-09-10 10:00:00,95.0,2014-09-11 10:00:00
13300,2014-09-10 22:00:00,0,train,13415,2014,9,10,22,60.0,149.0,7.0,123.0,800.0,35.0,19.3,1008.8,17.1,0.0,SE,0.0,Aotizhongxin,35.0,124.0,61.5,785.5869565217994,18.1,29.4,22.049999999999997,17.075199275361275,2014-09-10 22:00:00,97.0,2014-09-11 22:00:00
13368,2014-09-13 18:00:00,0,train,13483,2014,9,13,18,53.0,85.0,9.0,30.0,400.0,152.0,24.3,1006.6,14.1,0.0,SSW,2.2,Aotizhongxin,42.0,111.0,64.0,284.2826086957198,18.9,27.6,21.05,10.496938405795982,2014-09-13 18:00:00,12.0,2014-09-14 18:00:00
13525,2014-09-20 07:00:00,0,train,13640,2014,9,20,7,112.0,112.0,2.0,65.0,700.0,10.0,17.9,1005.1,17.6,0.0,NE,1.5,Aotizhongxin,58.0,156.0,106.0,582.3894927536459,16.9,25.5,18.299999999999997,9.871884057968916,2014-09-20 07:00:00,76.0,2014-09-21 07:00:00
13726,2014-09-28 16:00:00,0,train,13841,2014,9,28,16,70.0,44.0,13.0,52.0,900.0,66.0,21.5,1008.6,12.9,0.0,WSW,1.5,Aotizhongxin,23.0,101.0,58.0,449.02717391313513,15.8,22.4,17.25,6.3138405797071435,2014-09-28 16:00:00,8.0,2014-09-29 16:00:00
13754,2014-09-29 20:00:00,0,train,13869,2014,9,29,20,9.0,49.0,2.0,38.0,300.0,34.0,17.2,1020.3,6.7,0.0,SE,3.1,Aotizhongxin,8.0,107.0,77.5,1528.3405797102316,15.0,24.2,17.85,13.19275362318568,2014-09-29 20:00:00,37.0,2014-09-30 20:00:00
13772,2014-09-30 14:00:00,0,train,13887,2014,9,30,14,24.0,47.0,9.0,29.0,400.0,35.0,16.2,1017.9,2.6,0.0,WSW,2.2,Aotizhongxin,8.0,25.0,19.0,27.95471014507154,11.2,24.1,14.0,13.077318840575176,2014-09-30 14:00:00,68.0,2014-10-01 14:00:00
13777,2014-09-30 19:00:00,0,train,13892,2014,9,30,19,30.0,66.0,7.0,42.0,400.0,29.0,13.2,1016.2,4.9,0.0,SW,1.4,Aotizhongxin,9.0,30.0,21.5,21.346014492892824,11.2,17.2,13.35,3.4449275362266945,2014-09-30 19:00:00,91.0,2014-10-01 19:00:00
13888,2014-10-05 10:00:00,0,train,14003,2014,10,5,10,8.0,8.0,2.0,17.0,300.0,52.0,18.8,1019.1,5.6,0.0,NNE,3.0,Aotizhongxin,8.0,106.0,72.0,570.8532608696388,10.7,18.8,13.8,5.2842753623139656,2014-10-05 10:00:00,24.0,2014-10-06 10:00:00
13914,2014-10-06 12:00:00,0,train,14029,2014,10,6,12,21.0,38.0,2.0,38.0,400.0,31.0,20.9,1017.9,1.7,0.0,WSW,2.4,Aotizhongxin,10.0,31.0,19.5,35.91304347841885,5.3,21.8,10.55,34.416793478255315,2014-10-06 12:00:00,96.0,2014-10-07 12:00:00
14004,2014-10-10 18:00:00,0,train,14131,2014,10,10,18,275.0,275.0,,,,,18.0,1014.7,16.5,0.0,E,0.0,Aotizhongxin,139.0,435.0,347.0,8003.454545453889,12.5,21.5,15.45,8.360416666662804,2014-10-10 18:00:00,125.0,2014-10-11 18:00:00
14044,2014-10-12 10:00:00,0,train,14171,2014,10,12,10,8.0,8.0,,,,,16.6,1026.9,-2.5,0.0,ENE,2.5,Aotizhongxin,4.0,297.0,9.5,13816.259057970994,14.6,19.2,16.450000000000003,2.614492753619434,2014-10-12 10:00:00,9.0,2014-10-13 10:00:00
14071,2014-10-13 13:00:00,0,train,14198,2014,10,13,13,13.0,13.0,8.0,13.0,300.0,47.0,17.5,1018.9,-5.1,0.0,ESE,0.9,Aotizhongxin,3.0,14.0,8.5,9.867753623258965,5.5,17.5,13.5,16.143460144921818,2014-10-13 13:00:00,43.0,2014-10-14 13:00:00
14086,2014-10-14 04:00:00,0,train,14213,2014,10,14,4,22.0,22.0,5.0,54.0,300.0,2.0,3.9,1016.3,3.8,0.0,ENE,0.0,Aotizhongxin,3.0,62.0,13.5,333.2971014493305,3.9,18.3,9.7,28.24601449274701,2014-10-14 04:00:00,82.0,2014-10-15 04:00:00
14180,2014-10-18 02:00:00,1,train,14307,2014,10,18,2,178.0,265.0,12.0,145.0,2000.0,2.0,9.9,1010.9,7.5,0.0,E,1.0,Aotizhongxin,76.0,191.0,107.0,1518.6014492753054,6.0,24.2,12.899999999999999,35.66418478260387,2014-10-18 02:00:00,302.0,2014-10-19 02:00:00
14197,2014-10-18 19:00:00,1,train,14324,2014,10,18,19,255.0,416.0,23.0,236.0,3300.0,21.0,14.3,1009.5,12.7,0.0,E,0.0,Aotizhongxin,102.0,255.0,154.5,2323.731884057867,7.0,25.2,13.7,34.93623188405355,2014-10-18 19:00:00,329.0,2014-10-19 19:00:00
14304,2014-10-23 06:00:00,0,train,14431,2014,10,23,6,98.0,186.0,13.0,105.0,1200.0,2.0,12.1,1011.2,8.2,0.0,ENE,1.3,Aotizhongxin,60.0,115.0,93.0,261.15217391298967,9.3,14.8,12.2,1.7550543478203882,2014-10-23 06:00:00,167.0,2014-10-24 06:00:00
14331,2014-10-24 09:00:00,1,train,14458,2014,10,24,9,180.0,219.0,9.0,104.0,1800.0,2.0,13.8,1007.1,11.3,0.0,ENE,1.2,Aotizhongxin,127.0,212.0,165.5,459.1721014491515,7.9,17.1,10.399999999999999,9.017608695646087,2014-10-24 09:00:00,268.0,2014-10-25 09:00:00
14409,2014-10-27 15:00:00,0,train,14536,2014,10,27,15,25.0,87.0,11.0,37.0,700.0,48.0,15.0,1023.4,0.0,0.0,WSW,2.5,Aotizhongxin,8.0,51.0,14.0,152.36956521739327,2.4,15.9,8.25,19.910362318833144,2014-10-27 15:00:00,53.0,2014-10-28 15:00:00
14417,2014-10-27 23:00:00,0,train,14544,2014,10,27,23,40.0,88.0,10.0,71.0,1400.0,2.0,8.6,1024.0,2.8,0.0,SW,1.7,Aotizhongxin,8.0,55.0,31.0,265.21557971013846,2.4,15.4,9.65,17.909402173905843,2014-10-27 23:00:00,72.0,2014-10-28 23:00:00
14427,2014-10-28 09:00:00,0,train,14554,2014,10,28,9,69.0,127.0,14.0,78.0,1400.0,2.0,9.9,1022.8,4.1,0.0,WSW,1.3,Aotizhongxin,25.0,70.0,42.0,178.82427536229585,4.5,15.4,9.65,13.164057971007493,2014-10-28 09:00:00,101.0,2014-10-29 09:00:00
14532,2014-11-01 18:00:00,0,train,14659,2014,11,1,18,11.0,34.0,8.0,32.0,400.0,40.0,13.9,1023.0,-5.3,0.0,NNW,1.2,Aotizhongxin,10.0,182.0,41.0,5359.606884057907,6.2,15.4,12.8,10.706014492747451,2014-11-01 18:00:00,8.0,2014-11-02 18:00:00
14651,2014-11-06 17:00:00,0,train,14778,2014,11,6,17,3.0,7.0,2.0,21.0,300.0,50.0,10.0,1020.0,-8.2,0.0,E,0.9,Aotizhongxin,3.0,10.0,6.0,5.288043478266771,6.1,17.3,10.350000000000001,7.624057971008074,2014-11-06 17:00:00,27.0,2014-11-07 17:00:00
14656,2014-11-06 22:00:00,0,train,14783,2014,11,6,22,37.0,88.0,14.0,69.0,1000.0,7.0,2.8,1018.0,-1.0,0.0,WSW,1.4,Aotizhongxin,3.0,37.0,6.0,60.65036231884438,2.0,13.0,9.5,10.240416666659083,2014-11-06 22:00:00,33.0,2014-11-07 22:00:00
14744,2014-11-10 14:00:00,0,train,14871,2014,11,10,14,57.0,57.0,13.0,67.0,700.0,41.0,14.5,1014.0,-1.2,0.0,WSW,1.2,Aotizhongxin,38.0,93.0,54.5,298.31884057966937,-0.8,15.9,3.7,35.438260869556146,2014-11-10 14:00:00,18.0,2014-11-11 14:00:00
14785,2014-11-12 07:00:00,0,train,14912,2014,11,12,7,3.0,48.0,6.0,7.0,300.0,58.0,4.7,1025.0,-16.4,0.0,N,4.1,Aotizhongxin,3.0,18.0,8.0,20.891304347830253,4.7,12.4,10.2,6.212010869557957,2014-11-12 07:00:00,11.0,2014-11-13 07:00:00
14804,2014-11-13 02:00:00,0,train,14931,2014,11,13,2,9.0,19.0,2.0,30.0,400.0,30.0,0.7,1014.0,-6.6,0.0,E,0.7,Aotizhongxin,3.0,12.0,5.0,6.1576086956589755,0.7,8.2,6.05,3.112010869556228,2014-11-13 02:00:00,59.0,2014-11-14 02:00:00
14955,2014-11-19 09:00:00,1,train,15082,2014,11,19,9,178.0,256.0,58.0,168.0,2700.0,2.0,4.4,1014.0,-1.6,0.0,E,1.1,Aotizhongxin,38.0,248.0,121.0,4121.679347825996,0.7,13.7,3.1500000000000004,21.617101449266173,2014-11-19 09:00:00,305.0,2014-11-20 09:00:00
14965,2014-11-19 19:00:00,1,train,15092,2014,11,19,19,337.0,375.0,27.0,176.0,4000.0,2.0,3.5,1012.0,1.7,0.0,ENE,0.5,Aotizhongxin,116.0,364.0,210.5,6233.201086956333,0.7,8.7,3.05,6.967807971004589,2014-11-19 19:00:00,296.0,2014-11-20 19:00:00
14991,2014-11-20 21:00:00,0,train,15118,2014,11,20,21,404.0,568.0,25.0,204.0,5700.0,2.0,3.8,1012.0,1.5,0.0,ENE,1.2,Aotizhongxin,186.0,404.0,299.5,1738.346014492477,0.2,9.9,3.25,10.008623188396014,2014-11-20 21:00:00,29.0,2014-11-21 21:00:00
15019,2014-11-22 01:00:00,0,train,15146,2014,11,22,1,12.0,19.0,5.0,38.0,500.0,29.0,5.2,1028.0,-10.6,0.0,NE,1.4,Aotizhongxin,12.0,411.0,92.0,21511.606884057815,-0.7,14.6,5.7,25.954492753614417,2014-11-22 01:00:00,85.0,2014-11-23 01:00:00
15032,2014-11-22 14:00:00,0,train,15159,2014,11,22,14,24.0,41.0,9.0,56.0,600.0,29.0,11.8,1032.0,-9.3,0.0,S,1.2,Aotizhongxin,6.0,95.0,23.0,321.55797101446274,-1.2,14.6,6.1,17.988695652165482,2014-11-22 14:00:00,107.0,2014-11-23 14:00:00
15056,2014-11-23 14:00:00,0,train,15183,2014,11,23,14,107.0,147.0,34.0,106.0,1700.0,2.0,10.5,1020.0,3.1,0.0,ENE,1.0,Aotizhongxin,32.0,129.0,96.0,817.2753623187511,1.9,11.8,4.15,9.040579710135974,2014-11-23 14:00:00,18.0,2014-11-24 14:00:00
15085,2014-11-24 19:00:00,1,train,15212,2014,11,24,19,45.0,85.0,16.0,103.0,1000.0,2.0,6.4,1022.0,-4.7,0.0,WSW,1.5,Aotizhongxin,18.0,240.0,47.0,5939.934782608604,-1.9,12.2,2.4,23.814329710135258,2014-11-24 19:00:00,221.0,2014-11-25 19:00:00
15096,2014-11-25 06:00:00,1,train,15223,2014,11,25,6,125.0,178.0,13.0,88.0,3200.0,2.0,0.1,1022.0,-2.9,0.0,ENE,1.3,Aotizhongxin,18.0,136.0,47.0,1089.275362318792,-1.9,12.2,3.5999999999999996,21.95275362317887,2014-11-25 06:00:00,191.0,2014-11-26 06:00:00
15214,2014-11-30 04:00:00,0,train,15341,2014,11,30,4,235.0,264.0,25.0,108.0,3500.0,2.0,2.8,1024.0,2.4,0.0,NNW,0.0,Aotizhongxin,192.0,321.0,245.5,852.5923913040912,0.2,4.1,3.45,1.3172282608591979,2014-11-30 04:00:00,12.0,2014-12-01 04:00:00
15358,2014-12-06 04:00:00,0,train,15485,2014,12,6,4,70.0,76.0,54.0,80.0,2300.0,2.0,-6.8,1024.0,-13.3,0.0,NNE,0.6,Aotizhongxin,5.0,148.0,19.0,2868.2880434781755,-6.8,5.3,-3.6,16.951884057958154,2014-12-06 04:00:00,59.0,2014-12-07 04:00:00
15405,2014-12-08 03:00:00,1,train,15532,2014,12,8,3,14.0,30.0,10.0,55.0,600.0,5.0,-1.9,1015.0,-13.7,0.0,NNE,2.2,Aotizhongxin,7.0,92.0,23.5,663.3623188405078,-3.3,5.2,-0.55,8.756503623176735,2014-12-08 03:00:00,239.0,2014-12-09 03:00:00
15417,2014-12-08 15:00:00,1,train,15544,2014,12,8,15,96.0,133.0,46.0,63.0,1400.0,33.0,3.8,1019.0,-11.4,0.0,SW,1.9,Aotizhongxin,7.0,96.0,20.0,568.331521739064,-5.4,4.5,-1.05,9.688405797089313,2014-12-08 15:00:00,312.0,2014-12-09 15:00:00
15506,2014-12-12 08:00:00,0,train,15633,2014,12,12,8,6.0,21.0,13.0,19.0,400.0,39.0,-1.7,1026.0,-19.2,0.0,NW,2.1,Aotizhongxin,5.0,74.0,10.5,421.3623188405082,-2.7,5.0,-0.15,4.479927536220074,2014-12-12 08:00:00,17.0,2014-12-13 08:00:00
15694,2015-01-04 21:00:00,0,train,16198,2015,1,4,21,295.0,364.0,135.0,190.0,7700.0,2.0,0.0,1010.0,-10.5,0.0,NNE,0.7,Aotizhongxin,92.0,319.0,178.0,4772.809782608701,-8.0,9.0,-2.0,32.42753623187186,2015-01-04 21:00:00,3.0,2015-01-05 21:00:00
15717,2015-01-05 20:00:00,0,train,16221,2015,1,5,20,9.0,53.0,3.0,2.0,400.0,57.0,2.0,1019.0,-24.5,0.0,NE,4.0,Aotizhongxin,9.0,295.0,164.0,8459.478260869575,0.0,9.0,3.0,7.152173913033292,2015-01-05 20:00:00,59.0,2015-01-06 20:00:00
15754,2015-01-07 09:00:00,0,train,16258,2015,1,7,9,21.0,28.0,26.0,55.0,1000.0,2.0,-1.0,1027.0,-17.7,0.0,NNE,1.2,Aotizhongxin,10.0,105.0,26.5,1166.000000000022,-7.0,4.0,-1.0,17.461956521726325,2015-01-07 09:00:00,65.0,2015-01-08 09:00:00
15794,2015-01-09 01:00:00,1,train,16298,2015,1,9,1,170.0,204.0,94.0,124.0,4200.0,2.0,-4.0,1021.0,-11.3,0.0,NE,1.6,Aotizhongxin,59.0,274.0,156.0,3596.4329710144957,-7.0,4.0,-1.0,13.809782608682845,2015-01-09 01:00:00,226.0,2015-01-10 01:00:00
15800,2015-01-09 07:00:00,0,train,16304,2015,1,9,7,17.0,17.0,18.0,45.0,800.0,2.0,1.0,1024.0,-17.9,0.0,NNE,2.0,Aotizhongxin,17.0,274.0,157.0,4407.940217391309,-6.0,4.0,-1.0,7.519927536219726,2015-01-09 07:00:00,137.0,2015-01-10 07:00:00
15854,2015-01-11 13:00:00,0,train,16358,2015,1,11,13,16.0,16.0,7.0,35.0,700.0,36.0,5.0,1025.0,-16.8,0.0,SW,2.1,Aotizhongxin,4.0,177.0,16.0,2568.630434782648,-4.0,14.0,3.0,20.331521739120078,2015-01-11 13:00:00,122.0,2015-01-12 13:00:00
16011,2015-01-18 02:00:00,0,train,16515,2015,1,18,2,114.1,137.6,80.5,92.4,3100.0,2.0,-1.0,1015.0,-14.6,0.0,ENE,1.2,Aotizhongxin,14.0,150.0,88.0,2577.6765036232255,-10.0,3.0,-1.0,15.95471014491443,2015-01-18 02:00:00,7.0,2015-01-19 02:00:00
16023,2015-01-18 14:00:00,0,train,16527,2015,1,18,14,17.0,76.0,16.0,9.0,700.0,68.0,6.0,1013.0,-15.9,0.0,NNW,5.7,Aotizhongxin,17.0,150.0,100.5,861.8120108695956,-4.0,6.0,0.0,7.275362318828743,2015-01-18 14:00:00,44.0,2015-01-19 14:00:00
16030,2015-01-18 21:00:00,0,train,16534,2015,1,18,21,12.0,53.0,3.0,15.0,700.0,59.0,3.0,1017.0,-15.2,0.0,NNW,3.1,Aotizhongxin,12.0,150.0,98.0,2378.051141304384,-2.0,6.0,0.5,7.644927536220652,2015-01-18 21:00:00,80.0,2015-01-19 21:00:00
16080,2015-01-20 23:00:00,0,train,16584,2015,1,20,23,90.0,107.0,67.0,95.0,2300.0,2.0,2.0,1018.0,-10.2,0.0,NNE,2.3,Aotizhongxin,59.0,99.0,80.0,83.15760869568676,-5.0,5.0,-1.0,9.847826086944405,2015-01-20 23:00:00,37.0,2015-01-21 23:00:00
16082,2015-01-21 01:00:00,0,train,16586,2015,1,21,1,14.0,23.0,16.0,38.0,700.0,26.0,3.0,1020.0,-12.5,0.0,N,4.9,Aotizhongxin,14.0,99.0,80.0,284.8242753623541,-5.0,5.0,0.0,10.601449275350364,2015-01-21 01:00:00,27.0,2015-01-22 01:00:00
16167,2015-01-24 14:00:00,0,train,16671,2015,1,24,14,86.0,103.0,47.0,61.0,2000.0,25.0,3.0,1019.0,-11.4,0.0,SW,1.7,Aotizhongxin,23.0,232.0,101.0,4893.7373188406,-5.0,7.0,-1.0,14.405797101437102,2015-01-24 14:00:00,117.0,2015-01-25 14:00:00
16186,2015-01-25 09:00:00,0,train,16690,2015,1,25,9,84.0,84.0,14.0,50.0,1400.0,2.0,0.0,1019.0,-3.2,0.0,WSW,1.6,Aotizhongxin,66.0,88.0,78.5,40.63043478263783,-1.0,3.0,0.5,2.195652173901637,2015-01-25 09:00:00,126.0,2015-01-26 09:00:00
16189,2015-01-25 12:00:00,0,train,16693,2015,1,25,12,90.0,90.0,25.0,34.0,1400.0,24.0,3.0,1021.0,-4.2,0.0,SSW,1.7,Aotizhongxin,66.0,90.0,79.5,44.97826086959422,-1.0,3.0,0.5,1.9402173912928808,2015-01-25 12:00:00,16.0,2015-01-26 12:00:00
16252,2015-01-28 03:00:00,0,train,16756,2015,1,28,3,21.0,21.0,17.0,59.0,1100.0,11.0,-4.0,1033.0,-20.3,0.0,ENE,1.8,Aotizhongxin,8.0,40.0,12.5,105.21557971018238,-8.0,3.0,-5.1,13.38302536230495,2015-01-28 03:00:00,103.0,2015-01-29 03:00:00
16329,2015-01-31 09:00:00,0,train,16834,2015,1,31,9,16.0,33.0,17.0,37.0,700.0,22.0,-5.0,1034.0,-22.0,0.0,E,1.0,Aotizhongxin,7.0,22.0,13.0,10.130434782648857,-8.0,3.0,-2.0,13.50128623187104,2015-01-31 09:00:00,45.0,2015-02-01 09:00:00
16488,2015-02-07 00:00:00,0,train,16993,2015,2,7,0,78.0,108.0,57.0,107.0,2300.0,10.0,3.0,1015.0,-13.3,0.0,NE,1.6,Aotizhongxin,33.0,97.0,64.5,413.34601449277943,-7.0,10.0,2.0,38.86775362317697,2015-02-07 00:00:00,3.0,2015-02-08 00:00:00
16564,2015-02-10 04:00:00,0,train,17069,2015,2,10,4,128.0,129.0,57.0,95.0,2600.0,,-7.0,1015.0,-16.2,0.0,SE,0.2,Aotizhongxin,61.0,193.0,105.5,1780.1086956521926,-8.0,7.0,-1.5,23.492155797088866,2015-02-10 04:00:00,168.0,2015-02-11 04:00:00
16570,2015-02-10 10:00:00,0,train,17075,2015,2,10,10,107.0,131.0,42.0,110.0,3100.0,24.0,3.0,1013.0,-15.7,0.0,WNW,1.1,Aotizhongxin,70.0,193.0,123.0,1257.548913043495,-8.0,7.0,-1.5,24.698677536219403,2015-02-10 10:00:00,31.0,2015-02-11 10:00:00
16615,2015-02-12 07:00:00,0,train,17120,2015,2,12,7,15.0,29.0,10.0,53.0,700.0,54.0,-5.0,1013.0,-11.4,0.0,NNE,0.7,Aotizhongxin,6.0,32.0,16.5,49.55797101452587,-6.0,11.0,4.0,27.737318840569387,2015-02-12 07:00:00,84.0,2015-02-13 07:00:00
16683,2015-02-15 03:00:00,1,train,17188,2015,2,15,3,301.0,319.0,82.0,151.0,5100.0,16.0,-1.0,1012.0,-7.8,0.0,NE,1.3,Aotizhongxin,168.0,351.0,239.0,3355.693840579699,-2.0,11.0,3.0,18.543478260859093,2015-02-15 03:00:00,214.0,2015-02-16 03:00:00
16752,2015-02-18 00:00:00,0,train,17257,2015,2,18,0,63.0,101.0,30.0,91.0,1900.0,2.0,-1.0,1025.0,-9.4,0.0,SSE,0.6,Aotizhongxin,13.0,63.0,17.5,127.30253623195847,-1.0,11.0,2.75,15.760416666656688,2015-02-18 00:00:00,132.0,2015-02-19 00:00:00
16773,2015-02-18 21:00:00,0,train,17278,2015,2,18,21,163.0,239.0,70.0,69.0,1500.0,52.0,4.0,1021.0,-10.9,0.0,SW,2.6,Aotizhongxin,6.0,163.0,16.0,1192.3405797102146,-2.0,11.0,3.5,18.14809782607676,2015-02-18 21:00:00,125.0,2015-02-19 21:00:00
16938,2015-02-25 18:00:00,0,train,17443,2015,2,25,18,11.0,30.0,3.0,14.0,300.0,80.0,4.0,1013.0,-21.2,0.0,WNW,2.2,Aotizhongxin,7.0,216.0,67.0,8001.471014492811,-0.2,7.0,3.0,3.214710144917084,2015-02-25 18:00:00,10.0,2015-02-26 18:00:00
16974,2015-02-27 06:00:00,0,train,17479,2015,2,27,6,7.0,13.0,5.0,18.0,400.0,55.0,-3.2,1029.4,-17.6,0.0,ENE,1.1,Aotizhongxin,5.0,19.0,12.0,12.070652174002483,-3.2,6.0,1.7,8.479547101437937,2015-02-27 06:00:00,50.0,2015-02-28 06:00:00
17030,2015-03-01 14:00:00,0,train,17535,2015,3,1,14,21.0,32.0,8.0,16.0,500.0,86.0,10.9,1014.0,-15.6,0.0,WSW,3.4,Aotizhongxin,9.0,211.0,41.0,6366.085144927599,-3.2,10.9,1.15,16.87432971013387,2015-03-01 14:00:00,25.0,2015-03-02 14:00:00
17083,2015-03-03 19:00:00,0,train,17588,2015,3,3,19,15.0,123.0,2.0,14.0,300.0,66.0,1.5,1020.7,-26.9,0.0,N,3.0,Aotizhongxin,3.0,15.0,9.0,7.954710145019107,-2.3,9.5,2.8,11.321449275351773,2015-03-03 19:00:00,30.0,2015-03-04 19:00:00
17114,2015-03-05 02:00:00,0,train,17619,2015,3,5,2,110.0,132.0,59.0,72.0,1400.0,28.0,0.8,1024.4,-20.3,0.0,SSW,1.3,Aotizhongxin,11.0,110.0,22.0,714.6304347826919,-3.0,5.6,2.0,7.845022141695678,2015-03-05 02:00:00,136.0,2015-03-06 02:00:00
17288,2015-03-12 11:00:00,0,train,17796,2015,3,12,11,93.0,,,,,,6.3,1013.1,-13.9,0.0,ENE,1.9,Aotizhongxin,9.0,93.0,67.0,1117.9130434783237,-2.8,9.7,5.55,15.891231884048214,2015-03-12 11:00:00,33.0,2015-03-13 11:00:00
17352,2015-03-15 03:00:00,0,train,17860,2015,3,15,3,145.0,174.0,31.0,112.0,2600.0,6.0,1.3,1013.5,-6.1,0.0,NW,0.3,Aotizhongxin,55.0,170.0,125.5,1646.8532608696084,0.4,10.7,3.4,12.342590579700248,2015-03-15 03:00:00,153.0,2015-03-16 03:00:00
