original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
11057,2014-06-09 11:00:00,0,train,11172,2014,6,9,11,53.0,53.0,14.0,60.0,900.0,61.0,27.8,999.1,12.6,0.0,ENE,1.1,Aotizhongxin,5.0,54.0,31.0,212.37500000001123,15.0,29.3,18.45,19.193260869563233,2014-06-09 11:00:00,103.0,2014-06-10 11:00:00
11094,2014-06-11 00:00:00,0,train,11209,2014,6,11,0,88.0,88.0,2.0,78.0,1000.0,17.0,19.9,1004.7,18.7,0.0,NE,0.8,Aotizhongxin,48.0,113.0,81.0,357.64492753623927,17.4,26.8,20.85,8.290271739128908,2014-06-11 00:00:00,42.0,2014-06-12 00:00:00
11095,2014-06-11 01:00:00,0,train,11210,2014,6,11,1,92.0,92.0,2.0,63.0,1000.0,23.0,18.9,1004.8,18.2,0.0,NNE,0.5,Aotizhongxin,49.0,113.0,83.0,321.29710144928254,17.4,26.8,20.85,8.125797101447759,2014-06-11 01:00:00,43.0,2014-06-12 01:00:00
11230,2014-06-16 16:00:00,0,train,11345,2014,6,16,16,135.0,135.0,4.0,32.0,700.0,208.0,29.1,993.6,20.0,0.0,SW,1.3,Aotizhongxin,55.0,180.0,127.5,1614.201086956517,21.2,30.0,23.35,9.430851449274964,2014-06-16 16:00:00,160.0,2014-06-17 16:00:00
11291,2014-06-19 05:00:00,0,train,11406,2014,6,19,5,124.0,124.0,2.0,101.0,800.0,2.0,19.4,998.0,18.9,0.0,NNE,0.6,Aotizhongxin,27.0,136.0,70.0,1445.6231884058036,19.3,30.6,25.049999999999997,16.302318840579357,2014-06-19 05:00:00,44.0,2014-06-20 05:00:00
11316,2014-06-20 06:00:00,0,train,11431,2014,6,20,6,39.0,39.0,2.0,34.0,1400.0,50.0,19.3,1002.2,19.3,0.1,NE,1.3,Aotizhongxin,26.0,223.0,91.5,3372.635869565219,19.1,27.8,24.35,11.410851449274572,2014-06-20 06:00:00,75.0,2014-06-21 06:00:00
11418,2014-06-24 12:00:00,0,train,11533,2014,6,24,12,3.0,3.0,9.0,41.0,500.0,185.0,29.7,998.2,17.8,0.0,W,3.1,Aotizhongxin,3.0,73.0,37.5,351.69384057971916,19.1,32.3,25.299999999999997,21.182155797101416,2014-06-24 12:00:00,114.0,2014-06-25 12:00:00
11456,2014-06-26 02:00:00,0,train,11571,2014,6,26,2,180.0,180.0,3.0,27.0,1000.0,57.0,22.9,997.3,22.2,0.0,W,1.4,Aotizhongxin,73.0,180.0,113.0,642.8967391304338,22.5,26.6,23.55,1.684057971014037,2014-06-26 02:00:00,55.0,2014-06-27 02:00:00
11487,2014-06-27 09:00:00,0,train,11602,2014,6,27,9,13.0,13.0,3.0,18.0,100.0,63.0,31.1,1002.4,11.5,0.0,NE,3.1,Aotizhongxin,8.0,141.0,70.5,1611.152173913052,21.7,32.7,28.549999999999997,13.029275362319588,2014-06-27 09:00:00,19.0,2014-06-28 09:00:00
11520,2014-06-28 18:00:00,0,train,11635,2014,6,28,18,24.0,24.0,8.0,25.0,1600.0,126.0,33.5,997.4,13.5,0.0,SSW,1.1,Aotizhongxin,13.0,56.0,23.0,99.86775362320704,19.2,36.6,27.950000000000003,45.02867753623268,2014-06-28 18:00:00,52.0,2014-06-29 18:00:00
11559,2014-06-30 09:00:00,0,train,11674,2014,6,30,9,68.0,68.0,8.0,70.0,1600.0,104.0,30.3,1000.9,19.0,0.0,SE,0.8,Aotizhongxin,25.0,100.0,65.0,345.15760869565884,24.0,34.3,28.65,13.524329710145949,2014-06-30 09:00:00,127.0,2014-07-01 09:00:00
11564,2014-06-30 14:00:00,0,train,11679,2014,6,30,14,114.0,114.0,40.0,52.0,1400.0,309.0,35.2,998.4,17.9,0.0,SW,3.1,Aotizhongxin,44.0,114.0,74.5,307.18840579710485,24.0,35.2,28.65,15.623025362319947,2014-06-30 14:00:00,130.0,2014-07-01 14:00:00
11577,2014-07-01 03:00:00,0,train,11692,2014,7,1,3,63.0,63.0,10.0,42.0,500.0,84.0,23.3,999.3,19.7,0.0,NW,0.6,Aotizhongxin,47.0,114.0,69.0,308.34601449275704,23.3,35.2,29.8,14.5543297101463,2014-07-01 03:00:00,42.0,2014-07-02 03:00:00
11590,2014-07-01 16:00:00,0,train,11705,2014,7,1,16,130.0,,42.0,,900.0,216.0,31.1,996.5,21.0,0.0,SSW,1.6,Aotizhongxin,47.0,136.0,74.0,1039.2010869565208,23.3,33.6,29.55,7.979710144928539,2014-07-01 16:00:00,78.0,2014-07-02 16:00:00
11595,2014-07-01 21:00:00,0,train,11710,2014,7,1,21,188.0,188.0,5.0,52.0,1300.0,169.0,24.8,998.6,20.5,0.1,SE,1.4,Aotizhongxin,47.0,188.0,120.0,1571.2155797101382,23.3,31.2,28.75,6.333043478261645,2014-07-01 21:00:00,118.0,2014-07-02 21:00:00
11605,2014-07-02 07:00:00,1,train,11720,2014,7,2,7,42.0,42.0,2.0,26.0,600.0,94.0,21.6,998.1,21.6,0.0,ENE,0.8,Aotizhongxin,22.0,188.0,120.0,2565.043478260866,21.2,31.2,27.950000000000003,17.520271739130518,2014-07-02 07:00:00,248.0,2014-07-03 07:00:00
11643,2014-07-03 21:00:00,0,train,11758,2014,7,3,21,179.0,179.0,2.0,38.0,900.0,125.0,25.7,995.5,24.5,0.0,SSW,0.0,Aotizhongxin,109.0,259.0,215.0,3083.8532608695227,23.3,30.8,25.7,6.18737318840589,2014-07-03 21:00:00,177.0,2014-07-04 21:00:00
11656,2014-07-04 10:00:00,0,train,11771,2014,7,4,10,195.0,195.0,3.0,33.0,1700.0,115.0,30.4,999.4,23.8,0.0,NNW,0.9,Aotizhongxin,153.0,269.0,218.0,1269.5199275361817,23.3,30.8,27.0,5.891286231884423,2014-07-04 10:00:00,117.0,2014-07-05 10:00:00
11667,2014-07-04 21:00:00,0,train,11782,2014,7,4,21,177.0,177.0,2.0,56.0,1300.0,100.0,26.1,1001.2,23.4,0.0,WSW,1.6,Aotizhongxin,155.0,269.0,197.5,982.2880434782139,23.3,33.9,27.6,11.415579710145625,2014-07-04 21:00:00,108.0,2014-07-05 21:00:00
11673,2014-07-05 03:00:00,1,train,11788,2014,7,5,3,159.0,159.0,2.0,75.0,1000.0,12.0,23.7,1000.8,23.2,0.0,S,0.0,Aotizhongxin,150.0,229.0,178.0,593.4329710144506,23.3,33.9,27.6,11.732590579710827,2014-07-05 03:00:00,280.0,2014-07-06 03:00:00
11749,2014-07-08 07:00:00,0,train,11864,2014,7,8,7,140.0,140.0,2.0,71.0,900.0,26.0,27.4,996.3,23.8,0.0,ENE,2.1,Aotizhongxin,87.0,261.0,201.0,2513.563405797046,24.3,31.7,29.1,6.325217391305435,2014-07-08 07:00:00,15.0,2014-07-09 07:00:00
11759,2014-07-08 17:00:00,0,train,11874,2014,7,8,17,9.0,9.0,4.0,18.0,300.0,91.0,31.8,996.1,12.1,0.0,NNW,0.9,Aotizhongxin,8.0,261.0,154.0,7727.449275362293,24.3,33.9,29.1,10.5624456521753,2014-07-08 17:00:00,11.0,2014-07-09 17:00:00
11803,2014-07-10 13:00:00,0,train,11918,2014,7,10,13,20.0,20.0,9.0,19.0,300.0,136.0,35.6,992.9,16.4,0.0,WSW,3.2,Aotizhongxin,11.0,60.0,26.5,212.65036231888996,21.6,36.9,27.6,25.813894927537035,2014-07-10 13:00:00,10.0,2014-07-11 13:00:00
11811,2014-07-10 21:00:00,0,train,11926,2014,7,10,21,41.0,41.0,7.0,37.0,300.0,112.0,29.3,992.7,16.8,0.0,WSW,2.9,Aotizhongxin,17.0,60.0,26.5,142.63586956526584,21.6,36.9,30.15,34.05210144927668,2014-07-10 21:00:00,29.0,2014-07-11 21:00:00
11862,2014-07-13 00:00:00,0,train,11977,2014,7,13,0,30.0,30.0,3.0,87.0,400.0,48.0,25.2,997.0,15.2,0.0,NE,1.7,Aotizhongxin,6.0,35.0,13.5,62.97826086962454,21.5,34.7,28.799999999999997,19.226938405798073,2014-07-13 00:00:00,51.0,2014-07-14 00:00:00
11927,2014-07-15 17:00:00,0,train,12042,2014,7,15,17,50.0,50.0,7.0,27.0,500.0,196.0,30.1,995.9,19.5,0.0,SW,2.3,Aotizhongxin,14.0,67.0,42.5,200.05797101453408,21.9,31.6,28.75,9.843405797102177,2014-07-15 17:00:00,155.0,2014-07-16 17:00:00
11948,2014-07-16 14:00:00,0,train,12063,2014,7,16,14,192.0,192.0,3.0,68.0,1500.0,90.0,30.5,995.6,23.7,0.0,N,0.6,Aotizhongxin,48.0,192.0,73.0,2207.3913043478365,21.8,31.6,25.75,11.512753623188367,2014-07-16 14:00:00,165.0,2014-07-17 14:00:00
11958,2014-07-17 00:00:00,1,train,12073,2014,7,17,0,38.0,38.0,2.0,47.0,400.0,51.0,20.8,999.6,20.8,0.0,E,0.0,Aotizhongxin,38.0,192.0,86.0,2734.9492753623194,20.8,31.2,23.5,13.645434782608259,2014-07-17 00:00:00,211.0,2014-07-18 00:00:00
11959,2014-07-17 01:00:00,1,train,12074,2014,7,17,1,45.0,45.0,2.0,52.0,400.0,35.0,21.2,999.7,21.2,0.0,ENE,0.9,Aotizhongxin,38.0,192.0,83.5,2910.8097826086982,20.8,31.2,23.5,13.88461956521694,2014-07-17 01:00:00,219.0,2014-07-18 01:00:00
11997,2014-07-18 15:00:00,0,train,12112,2014,7,18,15,156.0,156.0,4.0,35.0,1300.0,245.0,33.1,999.8,25.1,0.0,SW,2.6,Aotizhongxin,95.0,219.0,161.5,1112.079710144899,24.7,33.1,27.15,7.311884057971705,2014-07-18 15:00:00,50.0,2014-07-19 15:00:00
12085,2014-07-22 07:00:00,0,train,12200,2014,7,22,7,11.0,11.0,4.0,58.0,300.0,7.0,26.2,1001.4,17.6,0.0,ENE,1.1,Aotizhongxin,5.0,19.0,11.0,12.824275362392498,26.2,35.1,29.6,8.154710144928988,2014-07-22 07:00:00,23.0,2014-07-23 07:00:00
12288,2014-07-30 18:00:00,0,train,12403,2014,7,30,18,161.0,161.0,2.0,31.0,1400.0,137.0,27.6,999.2,23.8,0.0,ENE,0.6,Aotizhongxin,35.0,163.0,114.0,1551.6358695652234,23.0,31.1,24.5,6.423695652173879,2014-07-30 18:00:00,157.0,2014-07-31 18:00:00
12329,2014-08-01 11:00:00,0,train,12444,2014,8,1,11,169.0,169.0,2.0,35.0,1000.0,102.0,28.0,1001.4,25.4,0.2,ENE,1.2,Aotizhongxin,144.0,245.0,182.0,855.043478260833,24.4,31.3,27.15,4.563025362319563,2014-08-01 11:00:00,126.0,2014-08-02 11:00:00
12370,2014-08-03 04:00:00,0,train,12485,2014,8,3,4,173.0,173.0,4.0,29.0,800.0,90.0,26.0,995.5,26.0,0.0,N,0.0,Aotizhongxin,76.0,190.0,139.0,1024.1666666666597,25.8,34.9,28.85,9.488242753624593,2014-08-03 04:00:00,97.0,2014-08-04 04:00:00
12382,2014-08-03 16:00:00,0,train,12497,2014,8,3,16,129.0,129.0,2.0,43.0,800.0,173.0,30.7,993.7,24.6,0.0,NW,0.0,Aotizhongxin,97.0,190.0,130.0,810.4275362318759,26.0,34.4,29.9,7.217971014494151,2014-08-03 16:00:00,3.0,2014-08-04 16:00:00
12386,2014-08-03 20:00:00,0,train,12501,2014,8,3,20,74.0,74.0,2.0,58.0,800.0,114.0,28.0,995.7,25.6,0.0,ENE,1.0,Aotizhongxin,74.0,190.0,128.0,1138.1286231884008,26.0,34.4,28.55,6.7243297101462165,2014-08-03 20:00:00,14.0,2014-08-04 20:00:00
12401,2014-08-04 11:00:00,0,train,12516,2014,8,4,11,11.0,11.0,2.0,27.0,200.0,52.0,23.0,999.8,22.3,3.2,ENE,2.3,Aotizhongxin,11.0,129.0,85.0,869.5489130435,23.0,33.9,27.450000000000003,6.866666666667499,2014-08-04 11:00:00,35.0,2014-08-05 11:00:00
12406,2014-08-04 16:00:00,0,train,12521,2014,8,4,16,3.0,3.0,2.0,33.0,200.0,33.0,22.4,1000.2,21.7,0.0,NNE,0.9,Aotizhongxin,3.0,108.0,70.0,1421.2880434782944,21.2,30.0,26.5,7.001721014492886,2014-08-04 16:00:00,22.0,2014-08-05 16:00:00
12410,2014-08-04 20:00:00,0,train,12525,2014,8,4,20,14.0,14.0,2.0,48.0,300.0,21.0,21.3,1001.1,20.6,0.0,NE,0.0,Aotizhongxin,3.0,108.0,41.0,1474.54347826091,21.2,28.2,25.65,6.17940217391278,2014-08-04 20:00:00,26.0,2014-08-05 20:00:00
12427,2014-08-05 13:00:00,0,train,12542,2014,8,5,13,40.0,40.0,11.0,41.0,600.0,85.0,32.5,1000.0,16.8,0.0,WNW,1.0,Aotizhongxin,3.0,43.0,13.5,110.56340579715778,19.5,32.5,21.25,14.41780797101362,2014-08-05 13:00:00,14.0,2014-08-06 13:00:00
12446,2014-08-06 08:00:00,0,train,12561,2014,8,6,8,77.0,77.0,2.0,72.0,500.0,21.0,29.6,1002.2,17.1,0.0,NE,2.4,Aotizhongxin,20.0,77.0,40.0,301.44927536236025,21.7,32.5,26.4,11.478188405797468,2014-08-06 08:00:00,66.0,2014-08-07 08:00:00
12457,2014-08-06 19:00:00,0,train,12572,2014,8,6,19,18.0,18.0,3.0,38.0,200.0,102.0,26.3,1001.6,18.2,0.0,SSW,0.8,Aotizhongxin,3.0,77.0,36.0,575.0144927536683,21.7,34.4,26.5,22.503460144928386,2014-08-06 19:00:00,43.0,2014-08-07 19:00:00
12509,2014-08-08 23:00:00,0,train,12624,2014,8,8,23,64.0,64.0,7.0,45.0,800.0,100.0,25.5,1001.6,17.7,0.0,W,0.9,Aotizhongxin,43.0,106.0,61.0,382.0851449275648,21.0,31.8,26.85,12.42867753623236,2014-08-08 23:00:00,7.0,2014-08-09 23:00:00
12515,2014-08-09 05:00:00,0,train,12630,2014,8,9,5,109.0,109.0,6.0,36.0,1100.0,88.0,21.7,1002.0,19.3,0.0,ESE,0.8,Aotizhongxin,43.0,109.0,71.5,436.7807971014724,20.6,31.8,26.85,14.628405797101834,2014-08-09 05:00:00,28.0,2014-08-10 05:00:00
12562,2014-08-11 04:00:00,0,train,12677,2014,8,11,4,21.0,21.0,3.0,74.0,300.0,4.0,24.2,999.5,13.7,0.0,ENE,1.5,Aotizhongxin,21.0,78.0,41.0,292.8677536232297,19.1,32.4,26.6,17.018532608696088,2014-08-11 04:00:00,31.0,2014-08-12 04:00:00
12566,2014-08-11 08:00:00,0,train,12681,2014,8,11,8,13.0,13.0,2.0,50.0,300.0,29.0,29.3,1000.1,15.4,0.0,ENE,1.6,Aotizhongxin,9.0,78.0,40.0,404.8242753623615,21.8,32.4,26.9,12.637807971015137,2014-08-11 08:00:00,13.0,2014-08-12 08:00:00
12615,2014-08-13 09:00:00,0,train,12730,2014,8,13,9,38.0,38.0,2.0,46.0,400.0,38.0,20.5,1003.1,20.5,0.2,ENE,1.5,Aotizhongxin,14.0,38.0,29.5,52.927536231933516,20.1,32.9,24.65,23.83302536231879,2014-08-13 09:00:00,27.0,2014-08-14 09:00:00
12683,2014-08-16 05:00:00,0,train,12798,2014,8,16,5,53.0,53.0,2.0,100.0,500.0,8.0,20.3,1002.9,18.2,0.0,NE,0.2,Aotizhongxin,25.0,127.0,41.0,897.0144927536594,19.8,32.7,25.799999999999997,19.526014492753784,2014-08-16 05:00:00,36.0,2014-08-17 05:00:00
12693,2014-08-16 15:00:00,0,train,12808,2014,8,16,15,43.0,43.0,7.0,19.0,400.0,200.0,33.4,1000.1,15.9,0.0,WSW,2.7,Aotizhongxin,25.0,88.0,42.5,276.07065217395296,20.3,34.3,26.85,21.666956521739454,2014-08-16 15:00:00,39.0,2014-08-17 15:00:00
12846,2014-08-23 00:00:00,0,train,12961,2014,8,23,0,109.0,124.0,2.0,124.0,1400.0,2.0,23.2,1000.4,22.0,0.0,E,0.0,Aotizhongxin,21.0,130.0,46.0,1594.7373188406168,19.9,27.2,24.55,6.267373188405237,2014-08-23 00:00:00,18.0,2014-08-24 00:00:00
12862,2014-08-23 16:00:00,0,train,12977,2014,8,23,16,131.0,224.0,5.0,67.0,900.0,247.0,31.3,997.2,20.9,0.0,WSW,3.2,Aotizhongxin,81.0,142.0,115.5,263.49999999999073,21.5,32.4,24.85,13.37592391304364,2014-08-23 16:00:00,7.0,2014-08-24 16:00:00
12917,2014-08-25 23:00:00,0,train,13032,2014,8,25,23,38.0,116.0,4.0,108.0,500.0,21.0,20.5,1007.0,16.3,0.0,W,0.2,Aotizhongxin,3.0,38.0,16.5,96.75362318847677,19.0,33.5,26.85,24.139710144927825,2014-08-25 23:00:00,40.0,2014-08-26 23:00:00
12987,2014-08-28 21:00:00,0,train,13102,2014,8,28,21,106.0,138.0,2.0,105.0,1300.0,52.0,21.7,1010.2,19.3,0.0,NE,1.9,Aotizhongxin,56.0,113.6,80.0,342.10215579712064,21.7,28.3,23.4,3.5973913043473558,2014-08-28 21:00:00,120.0,2014-08-29 21:00:00
13016,2014-08-30 02:00:00,0,train,13131,2014,8,30,2,114.0,159.0,2.0,130.0,1200.0,2.0,22.8,1010.1,20.9,0.0,ENE,0.7,Aotizhongxin,56.0,132.0,83.0,591.7391304348009,19.3,27.5,22.8,6.666884057970276,2014-08-30 02:00:00,75.0,2014-08-31 02:00:00
13025,2014-08-30 11:00:00,0,train,13140,2014,8,30,11,162.0,162.0,2.0,67.0,1500.0,29.0,24.3,1009.0,21.6,0.0,NNE,1.2,Aotizhongxin,56.0,170.0,123.0,1107.1286231884046,21.1,27.5,22.75,3.672391304347198,2014-08-30 11:00:00,90.0,2014-08-31 11:00:00
13026,2014-08-30 12:00:00,0,train,13141,2014,8,30,12,156.0,169.0,2.0,71.0,2100.0,24.0,25.1,1008.3,22.0,0.0,ENE,1.9,Aotizhongxin,59.0,170.0,124.5,1008.9402173913004,21.1,27.5,22.75,3.434764492752977,2014-08-30 12:00:00,78.0,2014-08-31 12:00:00
13035,2014-08-30 21:00:00,0,train,13150,2014,8,30,21,142.0,142.0,2.0,73.0,1400.0,45.0,23.1,1007.7,22.3,1.0,NNE,0.7,Aotizhongxin,114.0,170.0,144.0,251.99275362316658,22.0,25.6,23.200000000000003,1.475362318839915,2014-08-30 21:00:00,75.0,2014-08-31 21:00:00
13060,2014-08-31 22:00:00,0,train,13175,2014,8,31,22,78.0,78.0,2.0,61.0,1300.0,37.0,21.2,1008.3,21.2,0.0,NE,0.2,Aotizhongxin,40.0,106.0,75.0,273.1304347826445,20.1,27.6,21.4,6.942880434781674,2014-08-31 22:00:00,29.0,2014-09-01 22:00:00
13107,2014-09-02 21:00:00,0,train,13222,2014,9,2,21,22.0,22.0,2.0,47.0,900.0,32.0,19.2,1006.2,19.2,0.0,N,0.0,Aotizhongxin,13.0,45.0,24.0,64.75362318848272,19.1,23.6,19.95,1.3033152173894271,2014-09-02 21:00:00,18.0,2014-09-03 21:00:00
13220,2014-09-07 14:00:00,0,train,13335,2014,9,7,14,125.0,125.0,6.0,38.0,900.0,141.0,29.6,999.7,19.0,0.0,WSW,2.4,Aotizhongxin,105.0,226.0,145.0,1227.1721014492389,21.6,29.6,24.8,6.8997101449274245,2014-09-07 14:00:00,4.0,2014-09-08 14:00:00
13261,2014-09-09 07:00:00,0,train,13376,2014,9,9,7,14.0,38.0,3.0,47.0,1000.0,21.0,20.3,1005.2,12.0,0.0,NE,1.2,Aotizhongxin,3.0,36.0,16.5,111.17210144940144,14.5,30.2,23.3,31.75215579710022,2014-09-09 07:00:00,100.0,2014-09-10 07:00:00
13456,2014-09-17 10:00:00,0,train,13571,2014,9,17,10,53.0,128.0,5.0,75.0,700.0,2.0,20.0,1015.8,14.6,0.0,ENE,0.8,Aotizhongxin,17.0,90.0,36.5,554.5489130435737,15.1,21.7,18.1,4.082590579707178,2014-09-17 10:00:00,97.0,2014-09-18 10:00:00
13459,2014-09-17 13:00:00,0,train,13574,2014,9,17,13,100.0,159.0,4.0,42.0,,11.0,21.6,1014.3,13.5,0.0,SE,0.2,Aotizhongxin,17.0,100.0,51.0,711.9402173913901,15.1,21.7,18.1,4.004184782605721,2014-09-17 13:00:00,67.0,2014-09-18 13:00:00
13461,2014-09-17 15:00:00,0,train,13576,2014,9,17,15,80.0,131.0,3.0,72.0,500.0,,22.2,1013.6,12.4,0.0,SW,1.2,Aotizhongxin,17.0,100.0,57.0,813.3840579710951,15.1,22.7,18.1,5.1637499999970995,2014-09-17 15:00:00,46.0,2014-09-18 15:00:00
13485,2014-09-18 15:00:00,0,train,13600,2014,9,18,15,46.0,46.0,6.0,51.0,600.0,120.0,27.5,1010.6,8.4,0.0,WSW,2.7,Aotizhongxin,33.0,101.0,65.5,541.8242753623824,11.9,28.4,16.6,35.34911231883771,2014-09-18 15:00:00,95.0,2014-09-19 15:00:00
13576,2014-09-22 10:00:00,0,train,13691,2014,9,22,10,100.0,140.0,5.0,85.0,3200.0,4.0,21.1,1013.5,18.3,0.0,E,1.1,Aotizhongxin,57.0,112.0,85.5,201.12318840584368,20.2,25.1,21.450000000000003,2.7797101449261925,2014-09-22 10:00:00,37.0,2014-09-23 10:00:00
13747,2014-09-29 13:00:00,0,train,13862,2014,9,29,13,21.0,44.0,2.0,15.0,300.0,62.0,24.1,1013.7,6.4,0.0,ENE,3.7,Aotizhongxin,21.0,107.0,79.5,672.4057971015179,15.0,24.1,17.7,11.814492753620403,2014-09-29 13:00:00,23.0,2014-09-30 13:00:00
13760,2014-09-30 02:00:00,0,train,13875,2014,9,30,2,25.0,70.0,11.0,49.0,800.0,2.0,12.2,1022.7,3.7,0.0,SW,1.2,Aotizhongxin,8.0,107.0,22.5,1653.123188405901,12.2,24.2,17.85,16.937807971011576,2014-09-30 02:00:00,77.0,2014-10-01 02:00:00
13833,2014-10-03 03:00:00,0,train,13948,2014,10,3,3,74.0,74.0,4.0,66.0,1200.0,2.0,11.6,1011.4,11.6,0.0,NE,1.2,Aotizhongxin,23.0,112.0,66.5,550.7536231884891,8.2,21.6,13.2,19.151014492748885,2014-10-03 03:00:00,78.0,2014-10-04 03:00:00
13862,2014-10-04 08:00:00,0,train,13977,2014,10,4,8,49.0,49.0,2.0,33.0,700.0,46.0,15.0,1013.5,13.5,0.0,WSW,1.1,Aotizhongxin,45.0,175.0,100.5,1697.188405797133,14.3,17.8,15.45,0.976449275358096,2014-10-04 08:00:00,46.0,2014-10-05 08:00:00
13878,2014-10-05 00:00:00,0,train,13993,2014,10,5,0,64.0,64.0,2.0,64.0,1100.0,2.0,12.1,1016.9,12.1,0.0,W,1.1,Aotizhongxin,49.0,112.0,82.0,346.17391304354055,12.1,16.8,15.0,1.639130434778018,2014-10-05 00:00:00,27.0,2014-10-06 00:00:00
13914,2014-10-06 12:00:00,0,train,14029,2014,10,6,12,21.0,38.0,2.0,38.0,400.0,31.0,20.9,1017.9,1.7,0.0,WSW,2.4,Aotizhongxin,10.0,31.0,19.5,35.91304347841885,5.3,21.8,10.55,34.416793478255315,2014-10-06 12:00:00,96.0,2014-10-07 12:00:00
14020,2014-10-11 10:00:00,0,train,14147,2014,10,11,10,273.0,273.0,,,,,17.6,1015.4,16.8,0.0,SE,0.5,Aotizhongxin,139.0,354.0,314.0,1994.1666666663943,13.5,21.5,15.8,6.785923913039739,2014-10-11 10:00:00,8.0,2014-10-12 10:00:00
14076,2014-10-13 18:00:00,0,train,14203,2014,10,13,18,17.0,17.0,5.0,67.0,400.0,10.0,11.8,1017.7,-0.4,0.0,W,1.8,Aotizhongxin,3.0,17.0,8.5,12.288043478331234,5.5,18.3,12.85,16.874492753617442,2014-10-13 18:00:00,59.0,2014-10-14 18:00:00
14106,2014-10-15 00:00:00,0,train,14233,2014,10,15,0,135.0,219.0,15.0,105.0,1000.0,2.0,7.9,1008.7,7.5,0.0,W,0.0,Aotizhongxin,20.0,135.0,44.0,989.9347826087134,3.5,21.6,12.9,41.93362318840008,2014-10-15 00:00:00,17.0,2014-10-16 00:00:00
14141,2014-10-16 11:00:00,0,train,14268,2014,10,16,11,30.0,37.0,11.0,50.0,500.0,23.0,19.8,1015.9,-2.0,0.0,SW,3.4,Aotizhongxin,6.0,39.0,16.5,79.15217391309815,3.3,21.9,13.75,48.402536231878464,2014-10-16 11:00:00,93.0,2014-10-17 11:00:00
14197,2014-10-18 19:00:00,1,train,14324,2014,10,18,19,255.0,416.0,23.0,236.0,3300.0,21.0,14.3,1009.5,12.7,0.0,E,0.0,Aotizhongxin,102.0,255.0,154.5,2323.731884057867,7.0,25.2,13.7,34.93623188405355,2014-10-18 19:00:00,329.0,2014-10-19 19:00:00
14236,2014-10-20 10:00:00,0,train,14363,2014,10,20,10,249.0,249.0,6.0,94.0,1400.0,6.0,18.4,1012.2,14.3,0.0,ENE,1.6,Aotizhongxin,149.0,367.0,216.5,5370.195652173732,12.1,20.2,16.15,5.300797101445307,2014-10-20 10:00:00,37.0,2014-10-21 10:00:00
14251,2014-10-21 01:00:00,0,train,14378,2014,10,21,1,43.0,43.0,10.0,44.0,600.0,20.0,14.4,1018.8,6.5,0.0,SSW,1.5,Aotizhongxin,43.0,272.0,226.5,3973.123188405636,12.1,20.2,15.95,5.456068840575688,2014-10-21 01:00:00,57.0,2014-10-22 01:00:00
14281,2014-10-22 07:00:00,0,train,14408,2014,10,22,7,90.0,158.0,15.0,96.0,1400.0,2.0,9.3,1018.8,3.7,0.0,ENE,1.1,Aotizhongxin,32.0,107.0,53.5,551.0144927536019,6.7,16.1,8.95,10.627373188399316,2014-10-22 07:00:00,102.0,2014-10-23 07:00:00
14328,2014-10-24 06:00:00,1,train,14455,2014,10,24,6,167.0,190.0,5.0,98.0,1500.0,2.0,8.1,1006.3,8.1,0.0,E,0.0,Aotizhongxin,102.0,212.0,157.0,742.3460144926365,7.9,17.1,11.0,8.776449275356326,2014-10-24 06:00:00,277.0,2014-10-25 06:00:00
14332,2014-10-24 10:00:00,1,train,14459,2014,10,24,10,194.0,241.0,12.0,110.0,1800.0,2.0,15.7,1006.7,11.1,0.0,SE,0.5,Aotizhongxin,134.0,212.0,167.0,430.89130434769976,7.9,17.1,10.399999999999999,9.460271739124375,2014-10-24 10:00:00,308.0,2014-10-25 10:00:00
14338,2014-10-24 16:00:00,1,train,14465,2014,10,24,16,314.0,358.0,21.0,122.0,2100.0,60.0,16.2,1003.9,13.1,0.0,SE,0.0,Aotizhongxin,151.0,314.0,178.0,2263.4184782607144,7.9,18.9,10.399999999999999,15.165923913037664,2014-10-24 16:00:00,377.0,2014-10-25 16:00:00
14356,2014-10-25 10:00:00,0,train,14483,2014,10,25,10,308.0,308.0,7.0,97.0,1900.0,11.0,16.2,1006.7,13.1,0.0,E,0.4,Aotizhongxin,216.0,333.0,288.5,853.0416666664241,9.9,18.9,12.1,9.735362318835284,2014-10-25 10:00:00,11.0,2014-10-26 10:00:00
14369,2014-10-25 23:00:00,0,train,14496,2014,10,25,23,376.0,376.0,9.0,174.0,3700.0,2.0,12.8,1008.9,12.8,0.0,NE,0.1,Aotizhongxin,258.0,432.0,318.0,3530.0851449272477,9.9,20.3,12.95,11.912155797096386,2014-10-25 23:00:00,17.0,2014-10-26 23:00:00
14380,2014-10-26 10:00:00,0,train,14507,2014,10,26,10,11.0,11.0,2.0,22.0,300.0,45.0,17.3,1020.8,-2.4,0.0,E,2.5,Aotizhongxin,11.0,432.0,338.0,22331.56340579687,12.4,20.3,14.95,6.420706521734758,2014-10-26 10:00:00,36.0,2014-10-27 10:00:00
