original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
14030,2014-10-11 20:00:00,0,train,14157,2014,10,11,20,17.0,17.0,,,,,17.3,1020.4,6.5,0.0,NE,4.9,Aotizhongxin,17.0,354.0,292.5,7830.195652173686,13.5,19.2,16.200000000000003,3.8517210144888687,2014-10-11 20:00:00,11.0,2014-10-12 20:00:00
14162,2014-10-17 08:00:00,0,train,14289,2014,10,17,8,88.0,219.0,16.0,89.0,1000.0,2.0,14.1,1011.9,3.5,0.0,NE,1.0,Aotizhongxin,21.0,92.0,64.0,616.0851449275476,6.0,21.7,13.6,33.54318840579183,2014-10-17 08:00:00,102.0,2014-10-18 08:00:00
14223,2014-10-19 21:00:00,1,train,14350,2014,10,19,21,352.0,447.0,11.0,195.0,2900.0,2.0,17.0,1009.8,15.0,0.0,SW,1.0,Aotizhongxin,156.0,367.0,319.5,3924.4057971012003,12.9,20.2,15.5,5.584619565213255,2014-10-19 21:00:00,225.0,2014-10-20 21:00:00
14229,2014-10-20 03:00:00,0,train,14356,2014,10,20,3,159.0,159.0,3.0,67.0,800.0,2.0,13.8,1009.8,13.8,0.0,NE,1.2,Aotizhongxin,149.0,367.0,269.0,6948.840579709934,13.5,20.2,16.15,4.328677536227964,2014-10-20 03:00:00,34.0,2014-10-21 03:00:00
14231,2014-10-20 05:00:00,0,train,14358,2014,10,20,5,223.0,223.0,5.0,110.0,1500.0,2.0,13.1,1010.4,13.1,0.0,E,0.1,Aotizhongxin,149.0,367.0,223.5,6847.172101449076,13.1,20.2,16.15,4.50492753622795,2014-10-20 05:00:00,31.0,2014-10-21 05:00:00
14232,2014-10-20 06:00:00,0,train,14359,2014,10,20,6,234.0,234.0,7.0,112.0,1700.0,2.0,12.1,1010.8,12.1,0.0,E,0.0,Aotizhongxin,149.0,367.0,223.5,6525.8840579708185,12.1,20.2,16.15,4.929492753619227,2014-10-20 06:00:00,31.0,2014-10-21 06:00:00
14279,2014-10-22 05:00:00,0,train,14406,2014,10,22,5,83.0,165.0,10.0,82.0,1600.0,2.0,8.5,1018.1,3.7,0.0,NE,1.3,Aotizhongxin,31.0,107.0,42.0,527.5362318840407,6.7,16.1,11.2,10.479981884051615,2014-10-22 05:00:00,104.0,2014-10-23 05:00:00
14312,2014-10-23 14:00:00,1,train,14439,2014,10,23,14,142.0,186.0,17.0,91.0,1100.0,19.0,17.1,1006.6,9.8,0.0,S,0.7,Aotizhongxin,60.0,142.0,106.0,385.17210144920597,11.7,17.1,12.7,2.2925905797048034,2014-10-23 14:00:00,281.0,2014-10-24 14:00:00
14316,2014-10-23 18:00:00,1,train,14443,2014,10,23,18,151.0,209.0,20.0,148.0,1900.0,2.0,11.3,1007.2,10.5,0.0,SE,0.2,Aotizhongxin,93.0,155.0,113.0,414.34782608687556,11.3,17.1,12.5,2.8747101449222,2014-10-23 18:00:00,321.0,2014-10-24 18:00:00
14327,2014-10-24 05:00:00,1,train,14454,2014,10,24,5,164.0,201.0,6.0,102.0,1500.0,2.0,7.9,1006.2,7.9,0.0,ENE,0.5,Aotizhongxin,98.0,212.0,154.5,879.4710144926393,7.9,17.1,11.7,8.1764492753564,2014-10-24 05:00:00,278.0,2014-10-25 05:00:00
14351,2014-10-25 05:00:00,0,train,14478,2014,10,25,5,278.0,278.0,5.0,109.0,2100.0,2.0,10.1,1005.3,10.1,0.0,E,0.4,Aotizhongxin,164.0,333.0,280.5,3202.753623188185,8.1,18.9,12.1,10.82195652173375,2014-10-25 05:00:00,169.0,2014-10-26 05:00:00
14556,2014-11-02 18:00:00,0,train,14683,2014,11,2,18,8.0,27.0,6.0,31.0,400.0,35.0,12.5,1021.0,-9.3,0.0,N,1.4,Aotizhongxin,3.0,16.0,6.0,13.737318840570701,7.7,15.1,12.15,5.614492753617112,2014-11-02 18:00:00,12.0,2014-11-03 18:00:00
14625,2014-11-05 15:00:00,0,train,14752,2014,11,5,15,9.0,17.0,5.0,15.0,400.0,65.0,20.2,1020.0,-7.3,0.0,NNW,4.2,Aotizhongxin,6.0,349.0,146.0,7385.940217391203,3.1,20.9,6.15,41.03065217390601,2014-11-05 15:00:00,3.0,2014-11-06 15:00:00
14677,2014-11-07 19:00:00,0,train,14804,2014,11,7,19,56.0,,,,,,6.2,1019.0,0.9,0.0,WSW,1.3,Aotizhongxin,13.0,70.0,45.0,187.12862318837747,2.0,8.4,3.8,5.234764492744133,2014-11-07 19:00:00,72.0,2014-11-08 19:00:00
14799,2014-11-12 21:00:00,0,train,14926,2014,11,12,21,6.0,33.0,5.0,22.0,400.0,50.0,6.1,1019.0,-15.9,0.0,N,3.3,Aotizhongxin,3.0,10.0,5.0,3.449275362326028,4.5,9.0,6.550000000000001,1.3717210144841758,2014-11-12 21:00:00,38.0,2014-11-13 21:00:00
14821,2014-11-13 19:00:00,0,train,14948,2014,11,13,19,26.0,68.0,7.0,92.0,900.0,2.0,7.5,1017.0,-9.9,0.0,SW,1.9,Aotizhongxin,4.0,41.0,12.0,106.7826086956502,-2.9,13.1,6.05,28.944184782599347,2014-11-13 19:00:00,38.0,2014-11-14 19:00:00
14827,2014-11-14 01:00:00,0,train,14954,2014,11,14,1,34.0,62.0,11.0,84.0,1200.0,2.0,-0.8,1016.0,-3.2,0.0,NE,0.0,Aotizhongxin,7.0,41.0,24.5,128.43297101448462,-2.9,13.1,4.5,32.07418478259898,2014-11-14 01:00:00,127.0,2014-11-15 01:00:00
14828,2014-11-14 02:00:00,0,train,14955,2014,11,14,2,59.0,83.0,18.0,81.0,1600.0,2.0,-0.9,1019.0,-2.8,0.0,NE,0.6,Aotizhongxin,7.0,59.0,26.5,170.8242753623089,-2.9,13.1,4.5,32.68346014491779,2014-11-14 02:00:00,143.0,2014-11-15 02:00:00
14851,2014-11-15 01:00:00,0,train,14978,2014,11,15,1,127.0,201.0,28.0,103.0,3100.0,2.0,3.7,1012.0,-5.5,0.0,ENE,1.0,Aotizhongxin,18.0,127.0,32.5,690.318840579686,-1.9,13.6,4.0,29.34780797100513,2014-11-15 01:00:00,160.0,2014-11-16 01:00:00
14909,2014-11-17 11:00:00,0,train,15036,2014,11,17,11,11.0,16.0,19.0,28.0,500.0,37.0,10.0,1025.0,-7.7,0.0,ENE,1.8,Aotizhongxin,8.0,19.0,11.5,7.519927536247237,-1.7,12.6,7.85,22.66911231883185,2014-11-17 11:00:00,45.0,2014-11-18 11:00:00
14951,2014-11-19 05:00:00,1,train,15078,2014,11,19,5,183.0,218.0,29.0,178.0,3600.0,2.0,1.4,1008.0,-2.9,0.0,ENE,1.1,Aotizhongxin,38.0,248.0,67.5,4711.7971014492,-2.2,13.7,2.6,26.93693840578764,2014-11-19 05:00:00,306.0,2014-11-20 05:00:00
14969,2014-11-19 23:00:00,1,train,15096,2014,11,19,23,384.0,450.0,56.0,196.0,5200.0,2.0,2.1,1009.0,1.1,0.0,NE,1.1,Aotizhongxin,118.0,384.0,251.5,6884.2318840577445,0.8,8.7,3.05,6.3671739130336364,2014-11-19 23:00:00,464.0,2014-11-20 23:00:00
14977,2014-11-20 07:00:00,1,train,15104,2014,11,20,7,302.0,323.0,22.0,150.0,4100.0,2.0,1.4,1008.0,0.4,0.0,ENE,1.2,Aotizhongxin,160.0,384.0,304.0,3366.6068840576977,0.2,8.7,3.05,7.375579710134993,2014-11-20 07:00:00,307.0,2014-11-21 07:00:00
15006,2014-11-21 12:00:00,0,train,15133,2014,11,21,12,125.0,133.0,43.0,109.0,1700.0,10.0,10.6,1024.0,-4.3,0.0,E,0.1,Aotizhongxin,125.0,464.0,304.5,8102.231884057676,-0.7,10.6,3.25,13.595634057961306,2014-11-21 12:00:00,28.0,2014-11-22 12:00:00
15012,2014-11-21 18:00:00,0,train,15139,2014,11,21,18,17.0,51.0,14.0,78.0,800.0,11.0,10.8,1027.0,-12.6,0.0,N,1.5,Aotizhongxin,17.0,464.0,304.5,22557.992753622944,-0.7,14.6,3.25,27.98927536230969,2014-11-21 18:00:00,40.0,2014-11-22 18:00:00
15147,2014-11-27 09:00:00,0,train,15274,2014,11,27,9,15.0,46.0,2.0,40.0,600.0,27.0,5.9,1022.0,-11.7,0.0,ENE,1.7,Aotizhongxin,12.0,408.0,251.0,17659.99275362294,3.0,9.3,5.5,3.6501449275272297,2014-11-27 09:00:00,85.0,2014-11-28 09:00:00
15155,2014-11-27 17:00:00,0,train,15282,2014,11,27,17,18.0,36.0,4.0,49.0,500.0,21.0,6.2,1018.0,-11.9,0.0,NE,0.9,Aotizhongxin,10.0,408.0,52.0,28861.884057970838,3.0,7.4,5.65,1.650416666657461,2014-11-27 17:00:00,76.0,2014-11-28 17:00:00
15157,2014-11-27 19:00:00,0,train,15284,2014,11,27,19,28.0,59.0,13.0,72.0,800.0,2.0,5.4,1020.0,-11.7,0.0,NE,1.2,Aotizhongxin,10.0,408.0,23.0,27729.99818840565,3.0,6.9,5.5,1.4373731883965413,2014-11-27 19:00:00,111.0,2014-11-28 19:00:00
15188,2014-11-29 02:00:00,1,train,15315,2014,11,29,2,215.0,267.0,14.0,80.0,2800.0,2.0,-0.8,1024.0,-0.8,0.0,ENE,0.0,Aotizhongxin,40.0,215.0,84.5,2773.8840579709004,-1.0,10.2,4.35,15.172445652164106,2014-11-29 02:00:00,246.0,2014-11-30 02:00:00
15222,2014-11-30 12:00:00,0,train,15349,2014,11,30,12,17.0,47.0,9.0,17.0,400.0,50.0,6.4,1015.0,-16.9,0.0,NNW,5.2,Aotizhongxin,14.0,321.0,245.5,10451.644927536014,2.8,7.5,3.8499999999999996,1.7999275362221139,2014-11-30 12:00:00,11.0,2014-12-01 12:00:00
15264,2014-12-02 06:00:00,0,train,15391,2014,12,2,6,9.0,9.0,9.0,36.0,500.0,18.0,-8.5,1018.0,-19.7,0.0,NE,1.0,Aotizhongxin,5.0,18.0,9.0,8.80434782603888,-8.5,-0.3,-4.1,5.072101449261316,2014-12-02 06:00:00,13.0,2014-12-03 06:00:00
15267,2014-12-02 09:00:00,0,train,15394,2014,12,2,9,12.0,18.0,8.0,51.0,800.0,4.0,-6.2,1016.0,-19.2,0.0,E,0.4,Aotizhongxin,5.0,18.0,9.0,8.69565217386476,-10.1,-0.3,-4.1,7.817971014478477,2014-12-02 09:00:00,11.0,2014-12-03 09:00:00
15288,2014-12-03 06:00:00,0,train,15415,2014,12,3,6,13.0,23.0,9.0,22.0,500.0,30.0,-4.0,1029.0,-23.7,0.0,NNE,1.8,Aotizhongxin,8.0,131.0,42.0,1364.853260869482,-10.1,1.0,-3.95,9.708242753609213,2014-12-03 06:00:00,6.0,2014-12-04 06:00:00
15341,2014-12-05 11:00:00,0,train,15468,2014,12,5,11,21.0,31.0,11.0,30.0,600.0,37.0,1.4,1029.0,-21.8,0.0,N,2.6,Aotizhongxin,3.0,21.0,8.0,16.195652173864893,-5.8,2.1,-2.1500000000000004,6.7110144927407775,2014-12-05 11:00:00,26.0,2014-12-06 11:00:00
15480,2014-12-11 06:00:00,0,train,15607,2014,12,11,6,9.0,9.0,13.0,33.0,500.0,27.0,-3.2,1029.0,-15.5,0.0,NE,1.5,Aotizhongxin,9.0,275.0,12.5,5806.775362318747,-5.4,5.0,-0.09999999999999999,10.301449275350517,2014-12-11 06:00:00,5.0,2014-12-12 06:00:00
15517,2014-12-12 19:00:00,0,train,15644,2014,12,12,19,14.0,47.0,13.0,45.0,700.0,16.0,-0.9,1023.0,-18.0,0.0,WSW,1.6,Aotizhongxin,5.0,74.0,10.0,202.78079710138235,-1.8,3.6,-0.1,3.4057971014374795,2014-12-12 19:00:00,86.0,2014-12-13 19:00:00
15534,2014-12-13 12:00:00,0,train,15661,2014,12,13,12,32.0,97.0,21.0,51.0,900.0,22.0,3.7,1028.0,-17.9,0.0,W,3.0,Aotizhongxin,7.0,43.0,13.0,80.75362318833751,-3.9,3.7,1.05,4.015489130423219,2014-12-13 12:00:00,48.0,2014-12-14 12:00:00
15554,2014-12-14 08:00:00,0,train,15681,2014,12,14,8,43.0,81.0,39.0,66.0,1400.0,2.0,-4.6,1028.0,-12.7,0.0,W,1.4,Aotizhongxin,26.0,161.0,75.0,1851.563405796989,-8.1,5.0,-1.55,15.991884057958506,2014-12-14 08:00:00,13.0,2014-12-15 08:00:00
15568,2014-12-14 22:00:00,0,train,15695,2014,12,14,22,107.0,170.0,59.0,108.0,1900.0,2.0,-1.1,1027.0,-7.5,0.0,WSW,1.1,Aotizhongxin,43.0,161.0,82.0,1689.3894927535016,-8.1,7.0,-0.9500000000000001,20.269402173900836,2014-12-14 22:00:00,12.0,2014-12-15 22:00:00
15595,2014-12-16 03:00:00,0,train,15724,2014,12,16,3,7.0,22.0,2.0,21.0,400.0,39.0,-3.8,1021.0,-18.9,0.0,NNW,3.8,Aotizhongxin,6.0,273.0,8.0,6889.384057970929,-4.1,2.8,-1.35,6.872590579697711,2014-12-16 03:00:00,4.0,2014-12-17 03:00:00
15625,2015-01-02 00:00:00,0,train,16129,2015,1,2,0,109.0,134.0,49.0,100.0,2600.0,2.0,-7.0,1020.0,-18.1,0.0,ENE,1.5,Aotizhongxin,6.0,109.0,33.0,1214.144927536232,-7.0,3.0,-1.5,11.259057971001399,2015-01-02 00:00:00,141.0,2015-01-03 00:00:00
15637,2015-01-02 12:00:00,0,train,16141,2015,1,2,12,24.0,32.0,25.0,35.0,800.0,35.0,3.0,1024.0,-18.4,0.0,WSW,0.8,Aotizhongxin,13.0,111.0,49.5,1105.1231884057972,-8.0,3.0,-3.0,13.449275362305722,2015-01-02 12:00:00,145.0,2015-01-03 12:00:00
15640,2015-01-02 15:00:00,0,train,16144,2015,1,2,15,22.0,30.0,22.0,42.0,700.0,36.0,4.0,1024.0,-19.6,0.0,WSW,3.6,Aotizhongxin,13.0,111.0,44.0,1260.128623188406,-8.0,4.0,-3.0,15.362318840566667,2015-01-02 15:00:00,161.0,2015-01-03 15:00:00
15698,2015-01-05 01:00:00,0,train,16202,2015,1,5,1,195.0,230.0,109.0,131.0,4800.0,2.0,3.0,1009.0,-8.4,0.0,NW,1.0,Aotizhongxin,92.0,319.0,184.0,4527.6231884058025,-8.0,9.0,3.0,28.12862318839427,2015-01-05 01:00:00,9.0,2015-01-06 01:00:00
15718,2015-01-05 21:00:00,0,train,16222,2015,1,5,21,3.0,34.0,3.0,2.0,400.0,59.0,1.0,1023.0,-25.3,0.0,NE,2.6,Aotizhongxin,3.0,281.0,156.5,7898.753623188416,1.0,9.0,3.0,6.86775362317824,2015-01-05 21:00:00,85.0,2015-01-06 21:00:00
15719,2015-01-05 22:00:00,0,train,16223,2015,1,5,22,8.0,11.0,3.0,2.0,400.0,59.0,1.0,1021.0,-22.8,0.0,NNE,3.8,Aotizhongxin,3.0,214.0,152.5,7201.91123188407,1.0,9.0,3.0,7.172101449265155,2015-01-05 22:00:00,91.0,2015-01-06 22:00:00
15790,2015-01-08 21:00:00,0,train,16294,2015,1,8,21,250.0,347.0,81.0,174.0,5700.0,2.0,-1.0,1024.0,-10.6,0.0,NE,1.5,Aotizhongxin,59.0,250.0,104.5,2594.514492753632,-7.0,4.0,-3.0,16.71739130433471,2015-01-08 21:00:00,127.0,2015-01-09 21:00:00
15808,2015-01-09 15:00:00,0,train,16312,2015,1,9,15,9.0,10.0,10.0,8.0,600.0,64.0,8.0,1019.0,-18.0,0.0,NE,1.8,Aotizhongxin,6.0,274.0,148.0,7926.91123188407,-4.0,8.0,0.5,11.244565217379835,2015-01-09 15:00:00,39.0,2015-01-10 15:00:00
15862,2015-01-11 21:00:00,1,train,16366,2015,1,11,21,75.0,113.0,29.0,70.0,1400.0,16.0,2.0,1031.0,-7.4,0.0,SW,1.5,Aotizhongxin,4.0,116.0,16.0,960.0797101449707,-4.0,6.0,2.5,5.940217391293385,2015-01-11 21:00:00,197.0,2015-01-12 21:00:00
15889,2015-01-13 00:00:00,1,train,16393,2015,1,13,0,213.0,250.0,77.0,120.0,4600.0,3.0,-4.2,1030.2,-10.2,0.0,E,1.4,Aotizhongxin,52.0,213.0,109.5,2500.840579710156,-7.0,3.0,-2.0,10.034710144914623,2015-01-13 00:00:00,215.0,2015-01-14 00:00:00
15891,2015-01-13 02:00:00,1,train,16395,2015,1,13,2,182.0,216.0,69.0,104.0,4300.0,2.0,-3.4,1030.1,-8.5,0.0,NE,0.9,Aotizhongxin,52.0,213.0,124.5,2645.1884057971088,-7.0,3.0,-2.7,10.139836956508756,2015-01-13 02:00:00,235.0,2015-01-14 02:00:00
15923,2015-01-14 10:00:00,0,train,16427,2015,1,14,10,158.0,186.0,68.0,96.0,2800.0,2.0,-2.6,1027.6,-9.1,0.0,ENE,1.6,Aotizhongxin,49.0,235.0,172.5,2162.057971014491,-5.8,1.5,-3.05,5.142536231870779,2015-01-14 10:00:00,161.0,2015-01-15 10:00:00
15953,2015-01-15 16:00:00,0,train,16457,2015,1,15,16,469.0,536.0,50.0,190.0,6800.0,2.0,2.0,1017.0,-6.8,0.0,N,1.0,Aotizhongxin,155.0,497.0,233.5,7170.766304347811,-7.4,2.0,-3.45,8.42282608694296,2015-01-15 16:00:00,10.0,2015-01-16 16:00:00
15955,2015-01-15 18:00:00,0,train,16459,2015,1,15,18,412.0,435.0,40.0,174.0,5900.0,2.0,0.0,1021.0,-5.6,0.0,W,1.2,Aotizhongxin,155.0,497.0,241.5,9511.797101449258,-7.4,2.0,-3.45,9.042318840566193,2015-01-15 18:00:00,11.0,2015-01-16 18:00:00
16012,2015-01-18 03:00:00,0,train,16516,2015,1,18,3,100.0,105.0,74.0,90.0,2400.0,2.0,0.0,1017.0,-14.0,0.0,NE,0.9,Aotizhongxin,14.0,150.0,90.0,2465.391721014529,-10.0,3.0,-1.0,15.81884057969714,2015-01-18 03:00:00,9.0,2015-01-19 03:00:00
16048,2015-01-19 15:00:00,0,train,16552,2015,1,19,15,42.0,80.0,23.0,45.0,1300.0,48.0,6.0,1018.0,-15.9,0.0,WSW,2.7,Aotizhongxin,6.0,49.0,15.0,173.8840579710627,-4.0,6.0,3.0,7.123188405786112,2015-01-19 15:00:00,70.0,2015-01-20 15:00:00
16170,2015-01-24 17:00:00,0,train,16674,2015,1,24,17,78.0,89.0,28.0,68.0,1900.0,19.0,3.0,1018.0,-10.3,0.0,NW,1.0,Aotizhongxin,23.0,232.0,86.0,4739.302536231907,-5.0,3.0,-1.0,10.215579710132573,2015-01-24 17:00:00,123.0,2015-01-25 17:00:00
16184,2015-01-25 07:00:00,0,train,16688,2015,1,25,7,67.0,67.0,13.0,49.0,1300.0,4.0,0.0,1020.0,-2.9,0.0,W,1.1,Aotizhongxin,23.0,88.0,78.0,170.82427536234863,-4.0,3.0,0.5,3.4329710144812458,2015-01-25 07:00:00,169.0,2015-01-26 07:00:00
16188,2015-01-25 11:00:00,0,train,16692,2015,1,25,11,88.0,88.0,24.0,44.0,1400.0,12.0,2.0,1021.0,-3.5,0.0,SSW,1.9,Aotizhongxin,66.0,88.0,79.5,43.18840579713048,-1.0,3.0,0.5,1.9402173912928808,2015-01-25 11:00:00,20.0,2015-01-26 11:00:00
16194,2015-01-25 17:00:00,0,train,16698,2015,1,25,17,123.0,124.0,25.0,64.0,1600.0,23.0,3.0,1018.0,-3.8,0.0,WSW,2.1,Aotizhongxin,66.0,123.0,80.0,296.60869565220094,-1.0,4.0,0.5,2.2350543478146507,2015-01-25 17:00:00,6.0,2015-01-26 17:00:00
16210,2015-01-26 09:00:00,0,train,16714,2015,1,26,9,126.0,126.0,28.0,68.0,2400.0,2.0,3.0,1018.0,-8.1,0.0,N,3.5,Aotizhongxin,84.0,218.0,165.0,1556.6938405797175,-5.0,4.0,0.5,9.760416666654525,2015-01-26 09:00:00,14.0,2015-01-27 09:00:00
16282,2015-01-29 09:00:00,0,train,16786,2015,1,29,9,75.0,84.0,22.0,59.0,1600.0,4.0,-2.0,1022.0,-7.1,0.0,W,0.5,Aotizhongxin,13.0,126.0,48.5,1189.7101449275654,-3.0,2.0,-0.5,1.62318840578476,2015-01-29 09:00:00,13.0,2015-01-30 09:00:00
16301,2015-01-30 05:00:00,0,train,16806,2015,1,30,5,11.0,19.0,24.0,21.0,800.0,41.0,-5.0,1027.0,-20.7,0.0,NNE,1.9,Aotizhongxin,6.0,95.0,11.5,1177.8967391304689,-5.0,4.0,-1.0,9.123188405784802,2015-01-30 05:00:00,9.0,2015-01-31 05:00:00
16309,2015-01-30 13:00:00,0,train,16814,2015,1,30,13,14.0,,9.0,10.0,600.0,47.0,0.6,1031.7,-21.7,0.0,N,4.3,Aotizhongxin,6.0,14.0,11.0,6.282608695690977,-7.0,4.0,-1.0,11.113913043465592,2015-01-30 13:00:00,24.0,2015-01-31 13:00:00
16340,2015-01-31 20:00:00,0,train,16845,2015,1,31,20,67.0,100.0,28.0,70.0,1200.0,11.0,-1.0,1030.0,-19.6,0.0,WSW,1.5,Aotizhongxin,9.0,67.0,13.0,168.56340579713884,-8.0,4.0,-2.0,15.764619565204464,2015-01-31 20:00:00,114.0,2015-02-01 20:00:00
16476,2015-02-06 12:00:00,0,train,16981,2015,2,6,12,46.0,,,,,,8.0,1018.0,-14.3,0.0,E,1.6,Aotizhongxin,13.0,79.0,51.0,299.809782608724,-7.0,8.0,1.5,30.492753623176558,2015-02-06 12:00:00,15.0,2015-02-07 12:00:00
16562,2015-02-10 02:00:00,0,train,17067,2015,2,10,2,173.0,196.0,86.0,117.0,3700.0,29.0,-4.0,1015.0,-17.2,0.0,ENE,0.7,Aotizhongxin,61.0,193.0,86.5,1811.7663043478458,-8.0,7.0,-1.5,24.497228260856946,2015-02-10 02:00:00,42.0,2015-02-11 02:00:00
16764,2015-02-18 12:00:00,1,train,17269,2015,2,18,12,12.0,12.0,7.0,10.0,300.0,84.0,8.0,1025.0,-13.6,0.0,E,1.7,Aotizhongxin,12.0,78.0,16.5,310.666666666739,-2.0,11.0,2.25,19.32427536230863,2015-02-18 12:00:00,193.0,2015-02-19 12:00:00
16815,2015-02-20 15:00:00,1,train,17320,2015,2,20,15,120.0,120.0,13.0,50.0,1700.0,10.0,1.0,1011.0,-0.6,0.0,WNW,0.9,Aotizhongxin,76.0,134.0,109.0,240.7373188406307,0.0,3.0,2.0,0.43297101448145886,2015-02-20 15:00:00,288.0,2015-02-21 15:00:00
16831,2015-02-21 07:00:00,0,train,17336,2015,2,21,7,159.0,159.0,22.0,41.0,1800.0,16.0,1.0,1010.0,-0.8,0.0,W,1.3,Aotizhongxin,83.0,177.0,152.0,954.6068840580119,0.0,2.0,1.0,0.20867753622030066,2015-02-21 07:00:00,51.0,2015-02-22 07:00:00
16841,2015-02-21 17:00:00,0,train,17346,2015,2,21,17,40.0,40.0,3.0,9.0,400.0,76.0,3.0,1009.0,-16.2,0.0,N,11.2,Aotizhongxin,40.0,288.0,163.0,2424.666666666698,0.0,4.0,1.0,0.8713043478146268,2015-02-21 17:00:00,18.0,2015-02-22 17:00:00
16861,2015-02-22 13:00:00,0,train,17366,2015,2,22,13,18.0,111.0,6.0,6.0,300.0,76.0,3.0,1015.0,-19.7,0.0,NNE,4.0,Aotizhongxin,18.0,288.0,41.5,4921.37500000006,-5.0,4.0,0.0,8.41471014491515,2015-02-22 13:00:00,35.0,2015-02-23 13:00:00
16950,2015-02-26 06:00:00,0,train,17455,2015,2,26,6,9.0,10.0,3.0,15.0,300.0,59.0,-1.0,1021.0,-21.2,0.0,NNE,1.4,Aotizhongxin,7.0,44.0,13.0,55.983695652262185,-2.0,7.0,2.8,8.114710144916552,2015-02-26 06:00:00,7.0,2015-02-27 06:00:00
17080,2015-03-03 16:00:00,0,train,17585,2015,3,3,16,8.0,44.0,2.0,6.0,300.0,78.0,3.5,1019.1,-26.5,0.0,NNW,4.3,Aotizhongxin,3.0,22.0,9.0,21.9402173913956,-2.3,12.8,3.45,19.580579710134977,2015-03-03 16:00:00,24.0,2015-03-04 16:00:00
17121,2015-03-05 09:00:00,0,train,17626,2015,3,5,9,133.0,147.0,67.0,82.0,2900.0,23.0,-0.8,1024.5,-14.7,0.0,E,1.4,Aotizhongxin,11.0,133.0,52.0,1989.1721014493492,-5.4,5.6,2.0,11.421398953289701,2015-03-05 09:00:00,162.0,2015-03-06 09:00:00
17131,2015-03-05 19:00:00,1,train,17636,2015,3,5,19,85.0,118.0,62.0,61.0,1100.0,62.0,5.7,1018.3,-16.8,0.0,S,1.4,Aotizhongxin,42.0,147.0,98.0,1031.1884057971656,-5.4,7.6,2.0,17.444619565206334,2015-03-05 19:00:00,247.0,2015-03-06 19:00:00
17133,2015-03-05 21:00:00,1,train,17638,2015,3,5,21,176.0,247.0,89.0,91.0,1100.0,30.0,5.2,1018.9,-16.6,0.0,SW,3.2,Aotizhongxin,42.0,176.0,108.5,1033.3315217391917,-5.4,7.6,2.0,18.255652173902078,2015-03-05 21:00:00,265.0,2015-03-06 21:00:00
17187,2015-03-08 03:00:00,0,train,17692,2015,3,8,3,221.0,221.0,56.0,105.0,2300.0,12.0,1.5,1014.5,-2.6,0.0,NE,1.1,Aotizhongxin,186.0,276.0,220.0,621.8188405797301,-2.6,11.9,5.0,22.317964441805845,2015-03-08 03:00:00,8.0,2015-03-09 03:00:00
17214,2015-03-09 06:00:00,0,train,17719,2015,3,9,6,4.0,18.0,2.0,9.0,200.0,82.0,-2.2,1031.4,-27.0,0.0,NNE,3.4,Aotizhongxin,4.0,261.0,13.5,9030.753623188468,-2.2,12.0,5.8,22.328405797091996,2015-03-09 06:00:00,14.0,2015-03-10 06:00:00
17218,2015-03-09 10:00:00,0,train,17723,2015,3,9,10,7.0,20.0,2.0,10.0,200.0,82.0,-1.0,1034.0,-26.9,0.0,NNE,5.1,Aotizhongxin,3.0,206.0,11.0,1981.6231884058693,-3.0,12.0,4.35,29.262445652164057,2015-03-09 10:00:00,34.0,2015-03-10 10:00:00
17238,2015-03-10 06:00:00,0,train,17743,2015,3,10,6,14.0,14.0,8.0,68.0,500.0,17.0,-7.3,1030.8,-22.3,0.0,ESE,0.3,Aotizhongxin,3.0,20.0,10.0,15.471014492829411,-7.3,3.8,-0.15,9.68688405795865,2015-03-10 06:00:00,71.0,2015-03-11 06:00:00
17365,2015-03-15 16:00:00,1,train,17873,2015,3,15,16,85.0,238.0,17.0,36.0,900.0,110.0,16.4,1009.9,-13.1,0.0,SW,3.6,Aotizhongxin,48.0,170.0,131.5,1848.000000000043,-0.8,16.4,6.0,35.095579710136384,2015-03-15 16:00:00,275.0,2015-03-16 16:00:00
17378,2015-03-16 05:00:00,1,train,17886,2015,3,16,5,112.0,221.0,42.0,97.0,2200.0,4.0,7.4,1006.9,-2.9,0.0,SE,0.9,Aotizhongxin,48.0,154.0,88.5,1222.231884058019,-0.8,16.4,12.350000000000001,25.39461956521077,2015-03-16 05:00:00,312.0,2015-03-17 05:00:00
17389,2015-03-16 16:00:00,0,train,17897,2015,3,16,16,275.0,341.0,31.0,89.0,1900.0,31.0,13.5,1005.5,5.6,0.0,ESE,2.7,Aotizhongxin,71.0,275.0,128.0,3295.9057971014845,6.2,16.4,10.75,9.638677536225149,2015-03-16 16:00:00,106.0,2015-03-17 16:00:00
17391,2015-03-16 18:00:00,0,train,17899,2015,3,16,18,310.0,381.0,25.0,94.0,1800.0,19.0,12.1,1006.1,5.7,0.0,E,1.7,Aotizhongxin,82.0,310.0,143.5,4602.476449275393,6.2,14.6,10.75,7.517373188398928,2015-03-16 18:00:00,162.0,2015-03-17 18:00:00
