original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
33310,2017-01-20 01:00:00,0,test,34106,2017,1,20,1,8.0,11.0,6.0,19.0,400.0,63.0,-7.425,1032.0,-24.0,0.0,NE,1.9,Aotizhongxin,8.0,126.0,12.0,2114.2318840579323,-7.425,-0.775,-1.95,5.602131005284834,2017-01-20 01:00:00,70.0,2017-01-21 01:00:00
33324,2017-01-20 15:00:00,0,test,34120,2017,1,20,15,17.0,31.0,8.0,39.0,700.0,59.0,-0.533333333333333,1028.0,-22.0,0.0,SW,3.1,Aotizhongxin,5.0,21.0,11.0,17.954710144868578,-7.9,-0.533333333333333,-6.2875,5.0460385215321315,2017-01-20 15:00:00,5.0,2017-01-21 15:00:00
33327,2017-01-20 18:00:00,0,test,34123,2017,1,20,18,27.0,27.0,9.0,45.0,700.0,61.0,-2.075,1027.0,-21.7,0.0,SW,2.6,Aotizhongxin,5.0,27.0,11.0,39.28804347820313,-7.9,-0.45,-6.2875,6.446982965976614,2017-01-20 18:00:00,12.0,2017-01-21 18:00:00
33351,2017-01-21 18:00:00,0,test,34147,2017,1,21,18,12.0,29.0,3.0,14.0,400.0,70.0,-1.9,1029.0,-24.2,0.0,NW,3.5,Aotizhongxin,5.0,90.0,22.0,958.6666666666221,-9.1,-0.133333333333333,-2.925,8.613974753416437,2017-01-21 18:00:00,65.0,2017-01-22 18:00:00
33361,2017-01-22 04:00:00,0,test,34157,2017,1,22,4,14.0,22.0,8.0,37.0,600.0,82.0,-8.45,1031.0,-21.7,0.0,NE,2.1,Aotizhongxin,5.0,69.0,11.0,171.67934782602768,-9.1,-0.133333333333333,-2.875,8.96174460546958,2017-01-22 04:00:00,15.0,2017-01-23 04:00:00
33390,2017-01-23 09:00:00,0,test,34186,2017,1,23,9,13.0,15.0,6.0,39.0,700.0,36.0,-7.775,1033.0,-17.5,0.0,NE,1.7,Aotizhongxin,11.0,72.0,20.5,267.737318840529,-9.575,0.175,-5.65,11.396334898343772,2017-01-23 09:00:00,28.0,2017-01-24 09:00:00
33391,2017-01-23 10:00:00,0,test,34187,2017,1,23,10,17.0,20.0,7.0,42.0,800.0,36.0,-5.725,1033.0,-18.7,0.0,NE,1.8,Aotizhongxin,11.0,72.0,20.5,266.9492753622681,-9.575,0.175,-5.525,11.37886509158049,2017-01-23 10:00:00,29.0,2017-01-24 10:00:00
33400,2017-01-23 19:00:00,0,test,34196,2017,1,23,19,47.0,72.0,16.0,85.0,1300.0,19.0,-2.35,1030.5,-17.2,0.0,NE,1.4,Aotizhongxin,11.0,47.0,20.5,117.97101449270163,-9.575,0.025,-5.525,10.893003542667447,2017-01-23 19:00:00,130.0,2017-01-24 19:00:00
33401,2017-01-23 20:00:00,0,test,34197,2017,1,23,20,68.0,89.0,22.0,91.0,1600.0,19.0,-3.2,1031.0,-16.3,0.0,NE,1.2,Aotizhongxin,11.0,68.0,20.5,180.86231884052833,-9.575,0.025,-5.525,10.82498446054184,2017-01-23 20:00:00,134.0,2017-01-24 20:00:00
33435,2017-01-25 06:00:00,1,test,34231,2017,1,25,6,191.0,191.0,35.0,107.0,4500.0,31.0,-6.975,1030.0,-10.7,0.0,NE,1.3,Aotizhongxin,27.0,220.0,121.0,3449.8260869565293,-8.475,2.0,-1.8875,11.939954025759592,2017-01-25 06:00:00,288.0,2017-01-26 06:00:00
33467,2017-01-26 14:00:00,0,test,34263,2017,1,26,14,96.0,148.0,34.0,40.0,1300.0,59.0,5.9,1016.4,-9.6,0.0,NW,3.5,Aotizhongxin,96.0,326.0,247.0,3097.1231884058907,-4.825,5.9,-2.8625,8.32064136472916,2017-01-26 14:00:00,45.0,2017-01-27 14:00:00
33486,2017-01-27 09:00:00,1,test,34282,2017,1,27,9,15.0,20.0,16.0,48.0,600.0,32.0,-3.825,1030.0,-14.0,0.0,SW,1.6,Aotizhongxin,4.0,270.0,11.0,8400.389492753588,-5.65,9.16666666666667,-0.5233333333333333,18.40622990639621,2017-01-27 09:00:00,374.0,2017-01-28 09:00:00
33513,2017-01-28 12:00:00,0,test,34309,2017,1,28,12,249.0,282.0,89.0,65.0,2300.0,54.0,-0.533333333333333,1018.0,-8.2,0.0,NE,2.4,Aotizhongxin,41.0,713.0,267.5,56553.911231884194,-4.0,3.575,-0.5291666666666666,4.595267507040111,2017-01-28 12:00:00,7.0,2017-01-29 12:00:00
33531,2017-01-29 06:00:00,0,test,34327,2017,1,29,6,9.0,63.0,3.0,5.0,200.0,81.0,0.3,1021.75,-20.4,0.0,NE,7.2,Aotizhongxin,3.0,462.0,246.5,14051.114130434864,-3.575,1.85,-1.375,3.187614970808178,2017-01-29 06:00:00,7.0,2017-01-30 06:00:00
33544,2017-01-29 19:00:00,0,test,34340,2017,1,29,19,3.0,11.0,3.0,7.0,200.0,82.0,-1.95,1029.25,-21.4,0.0,NE,4.5,Aotizhongxin,3.0,307.0,11.0,14653.391304347815,-3.575,1.15,-1.9625,1.9628933524505714,2017-01-29 19:00:00,71.0,2017-01-30 19:00:00
33565,2017-01-30 16:00:00,0,test,34361,2017,1,30,16,9.0,9.0,9.0,19.0,400.0,78.0,1.8,1030.2,-29.1,0.0,S,2.3,Aotizhongxin,3.0,12.0,8.0,6.057971014440227,-6.925,1.9,-3.125,6.995152853255535,2017-01-30 16:00:00,72.0,2017-01-31 16:00:00
33586,2017-01-31 13:00:00,0,test,34382,2017,1,31,13,68.0,68.0,35.0,52.0,1500.0,71.0,4.3,1022.7,-22.7,0.0,SW,1.2,Aotizhongxin,8.0,126.0,78.5,933.331521739113,-3.1,4.3,-0.30000000000000004,3.2764492753574106,2017-01-31 13:00:00,15.0,2017-02-01 13:00:00
33594,2017-01-31 21:00:00,0,test,34390,2017,1,31,21,24.0,24.0,13.0,27.0,700.0,76.0,1.9,1026.4,-22.1,0.0,NNE,1.7,Aotizhongxin,24.0,104.0,79.5,330.50543478259425,-3.1,6.1,-0.4,7.757101449270587,2017-01-31 21:00:00,126.0,2017-02-01 21:00:00
33641,2017-02-02 20:00:00,1,test,34437,2017,2,2,20,132.0,147.0,51.0,104.0,200.0,53.0,-1.1,1022.9,-17.3,0.0,W,0.4,Aotizhongxin,31.0,154.0,70.5,1742.5054347825944,-7.4,6.3,-0.85,21.574782608690573,2017-02-02 20:00:00,251.0,2017-02-03 20:00:00
33655,2017-02-03 10:00:00,1,test,34451,2017,2,3,10,63.0,63.0,26.0,54.0,1500.0,46.0,0.0,1021.2,-17.3,0.0,ENE,1.2,Aotizhongxin,51.0,168.0,102.5,1480.7807971014465,-5.8,6.3,-1.85,15.666068840574694,2017-02-03 10:00:00,288.0,2017-02-04 10:00:00
33718,2017-02-06 01:00:00,0,test,34514,2017,2,6,1,10.0,15.0,5.0,26.0,400.0,66.0,2.2,1024.0,-15.5,0.0,NE,2.2,Aotizhongxin,7.0,20.0,10.0,20.45652173899443,-0.4,9.3,4.0,8.157386775358214,2017-02-06 01:00:00,56.0,2017-02-07 01:00:00
33722,2017-02-06 05:00:00,0,test,34518,2017,2,6,5,7.0,8.0,7.0,17.0,200.0,107.0,-0.225,1026.25,-15.3,0.0,NE,3.8,Aotizhongxin,5.0,18.0,9.0,13.710144927398693,-0.225,9.3,3.6999999999999997,9.074401041662535,2017-02-06 05:00:00,66.0,2017-02-07 05:00:00
33736,2017-02-06 19:00:00,0,test,34532,2017,2,6,19,21.0,43.0,9.0,45.0,600.0,57.0,2.3,1028.0,-17.3,0.0,SSW,1.7,Aotizhongxin,3.0,21.0,7.0,14.666666666527117,-1.15,6.5,2.575,4.032821557966528,2017-02-06 19:00:00,110.0,2017-02-07 19:00:00
33738,2017-02-06 21:00:00,0,test,34534,2017,2,6,21,30.0,48.0,19.0,50.0,700.0,52.0,1.9,1028.5,-17.1,0.0,WSW,1.9,Aotizhongxin,3.0,30.0,7.0,49.130434782470495,-1.15,5.5,2.3499999999999996,3.2332563405751857,2017-02-06 21:00:00,107.0,2017-02-07 21:00:00
33739,2017-02-06 22:00:00,0,test,34535,2017,2,6,22,38.0,53.0,20.0,55.0,700.0,46.0,1.2,1028.9,-16.7,0.0,WSW,1.3,Aotizhongxin,3.0,38.0,7.0,84.02173913029758,-1.15,5.5,2.25,3.2119519927490847,2017-02-06 22:00:00,106.0,2017-02-07 22:00:00
33752,2017-02-07 11:00:00,0,test,34548,2017,2,7,11,73.0,78.0,22.0,41.0,1200.0,92.0,0.9,1028.4,-6.9,0.0,W,3.0,Aotizhongxin,3.0,90.0,39.0,878.8043478259755,-1.4,5.5,0.8,4.412753623183754,2017-02-07 11:00:00,10.0,2017-02-08 11:00:00
33785,2017-02-08 20:00:00,0,test,34581,2017,2,8,20,9.0,23.0,3.0,7.0,200.0,93.0,-1.4,1028.2,-21.5,0.0,N,3.7,Aotizhongxin,6.0,118.0,13.0,2500.195652173808,-3.0,4.3,-0.95,5.8984782608646364,2017-02-08 20:00:00,7.0,2017-02-09 20:00:00
33805,2017-02-09 16:00:00,0,test,34601,2017,2,9,16,8.0,23.0,2.0,6.0,200.0,102.0,1.7,1022.1,-24.8,0.0,N,4.2,Aotizhongxin,4.0,11.0,8.0,3.971014492615916,-4.1,2.8,-2.45,4.438242753618066,2017-02-09 16:00:00,9.0,2017-02-10 16:00:00
33815,2017-02-10 02:00:00,0,test,34611,2017,2,10,2,4.0,31.0,4.0,13.0,100.0,83.0,-2.0,1024.3,-20.9,0.0,NNW,2.8,Aotizhongxin,3.0,11.0,7.0,4.369565217252902,-4.1,2.8,-1.4,3.6095471014442064,2017-02-10 02:00:00,11.0,2017-02-11 02:00:00
33821,2017-02-10 08:00:00,0,test,34617,2017,2,10,8,6.0,26.0,5.0,18.0,300.0,82.0,-3.0,1026.9,-23.4,0.0,NNW,4.3,Aotizhongxin,3.0,11.0,7.0,4.780797101310652,-3.5,2.8,-1.4,2.723894927531198,2017-02-10 08:00:00,13.0,2017-02-11 08:00:00
33824,2017-02-10 11:00:00,0,test,34620,2017,2,10,11,9.0,14.0,3.0,7.0,300.0,99.0,0.5,1027.1,-22.5,0.0,NNW,5.0,Aotizhongxin,3.0,11.0,7.0,5.188405796963109,-3.5,2.8,-1.4,2.7684057970964258,2017-02-10 11:00:00,17.0,2017-02-11 11:00:00
33864,2017-02-12 03:00:00,1,test,34660,2017,2,12,3,101.0,101.0,34.0,85.0,1400.0,4.0,-3.5,1023.1,-13.7,0.0,NE,1.3,Aotizhongxin,3.0,237.0,20.5,5860.949275362225,-4.6,9.8,0.05,24.51027173912583,2017-02-12 03:00:00,198.0,2017-02-13 03:00:00
33878,2017-02-12 17:00:00,0,test,34674,2017,2,12,17,97.0,104.0,44.0,97.0,2300.0,47.0,9.3,1020.5,-13.2,0.0,SSW,1.7,Aotizhongxin,30.0,237.0,99.5,3416.780797101386,-5.4,10.3,-0.25,30.042590579705482,2017-02-12 17:00:00,21.0,2017-02-13 17:00:00
33884,2017-02-12 23:00:00,0,test,34680,2017,2,12,23,135.0,176.0,47.0,145.0,3500.0,4.0,-0.7,1023.0,-10.1,0.0,NE,0.7,Aotizhongxin,30.0,220.0,108.0,2162.1721014492105,-5.4,10.3,0.5499999999999999,30.175652173908425,2017-02-12 23:00:00,180.0,2017-02-13 23:00:00
33895,2017-02-13 10:00:00,0,test,34691,2017,2,13,10,65.0,79.0,28.0,68.0,1900.0,29.0,6.2,1028.7,-11.9,0.0,NNE,2.1,Aotizhongxin,65.0,198.0,118.5,1343.7971014492273,-4.4,10.3,1.9,25.948405797096974,2017-02-13 10:00:00,149.0,2017-02-14 10:00:00
33921,2017-02-14 12:00:00,1,test,34717,2017,2,14,12,196.0,196.0,26.0,114.0,300.0,13.0,-0.1,1030.3,-3.5,0.0,ENE,1.9,Aotizhongxin,14.0,196.0,142.0,3952.144927536173,-4.5,12.0,0.7,32.94862318840138,2017-02-14 12:00:00,265.0,2017-02-15 12:00:00
33958,2017-02-16 01:00:00,0,test,34754,2017,2,16,1,299.0,299.0,60.0,159.0,4400.0,64.0,2.4,1009.3,-5.7,0.0,NE,1.2,Aotizhongxin,3.0,299.0,244.5,5588.389492753668,-3.6,8.4,1.95,15.567373188401232,2017-02-16 01:00:00,6.0,2017-02-17 01:00:00
33970,2017-02-16 13:00:00,0,test,34766,2017,2,16,13,15.0,64.0,7.0,26.0,300.0,53.0,7.1,1014.9,-13.8,0.0,NE,6.1,Aotizhongxin,3.0,299.0,266.0,11967.737318840602,1.5,9.3,3.9,6.31679347825675,2017-02-16 13:00:00,8.0,2017-02-17 13:00:00
33986,2017-02-17 05:00:00,0,test,34782,2017,2,17,5,9.0,32.0,8.0,41.0,400.0,24.0,-0.1,1028.4,-21.6,0.0,NNW,2.0,Aotizhongxin,4.0,270.0,10.0,7876.461956521636,-0.1,9.3,4.9,7.084057971010326,2017-02-17 05:00:00,74.0,2017-02-18 05:00:00
34063,2017-02-20 10:00:00,0,test,34859,2017,2,20,10,8.0,27.0,6.0,16.0,300.0,64.0,-0.9,1029.9,-23.0,0.0,N,3.6,Aotizhongxin,3.0,195.0,7.0,4480.17210144916,-2.4,12.7,2.5,26.13911231883636,2017-02-20 10:00:00,102.0,2017-02-21 10:00:00
34083,2017-02-21 06:00:00,0,test,34879,2017,2,21,6,90.0,102.0,28.0,73.0,1500.0,6.0,-1.8,1028.6,-18.4,0.0,S,0.6,Aotizhongxin,3.0,90.0,13.5,439.23913043465257,-2.4,4.2,0.05,4.621449275357505,2017-02-21 06:00:00,91.0,2017-02-22 06:00:00
34127,2017-02-23 02:00:00,0,test,34923,2017,2,23,2,11.0,11.0,5.0,21.0,400.0,83.0,-0.1,1025.7,-13.1,0.0,NNW,1.8,Aotizhongxin,10.0,147.0,87.0,2867.563405797018,-3.7,6.8,2.05,11.173623188401184,2017-02-23 02:00:00,36.0,2017-02-24 02:00:00
34128,2017-02-23 03:00:00,0,test,34924,2017,2,23,3,12.0,13.0,5.0,35.0,400.0,71.0,0.1,1025.7,-12.9,0.0,NNW,1.6,Aotizhongxin,10.0,147.0,86.0,3006.070652173826,-3.7,6.8,2.05,10.57896739129975,2017-02-23 03:00:00,36.0,2017-02-24 03:00:00
34139,2017-02-23 14:00:00,0,test,34935,2017,2,23,14,3.0,3.0,2.0,8.0,300.0,109.0,8.1,1022.8,-15.5,0.0,NW,2.8,Aotizhongxin,3.0,145.0,13.0,1265.9057971013174,-1.3,8.1,3.45,7.72688405796667,2017-02-23 14:00:00,16.0,2017-02-24 14:00:00
34187,2017-02-25 14:00:00,0,test,34983,2017,2,25,14,10.0,14.0,5.0,9.0,300.0,114.0,13.3,1016.2,-11.3,0.0,NW,3.3,Aotizhongxin,3.0,18.0,11.0,16.347826086812518,-0.7,13.3,7.15,17.272101449271602,2017-02-25 14:00:00,24.0,2017-02-26 14:00:00
