original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
11049,2014-06-09 03:00:00,0,train,11164,2014,6,9,3,16.0,16.0,2.0,45.0,300.0,24.0,15.4,998.0,15.2,0.0,NNE,1.0,Aotizhongxin,5.0,56.0,27.0,223.15760869566353,15.4,29.3,18.95,18.003460144925736,2014-06-09 03:00:00,68.0,2014-06-10 03:00:00
11056,2014-06-09 10:00:00,0,train,11171,2014,6,9,10,54.0,54.0,14.0,58.0,900.0,50.0,26.3,999.6,15.7,0.0,WSW,1.0,Aotizhongxin,5.0,55.0,31.0,216.34601449276488,15.0,29.3,18.45,19.543894927534254,2014-06-09 10:00:00,92.0,2014-06-10 10:00:00
11182,2014-06-14 16:00:00,0,train,11297,2014,6,14,16,39.0,39.0,5.0,28.0,500.0,217.0,32.2,997.8,18.4,0.0,WSW,3.3,Aotizhongxin,15.0,57.0,27.5,125.73188405798567,18.1,33.3,20.299999999999997,28.687753623187717,2014-06-14 16:00:00,156.0,2014-06-15 16:00:00
11188,2014-06-14 22:00:00,0,train,11303,2014,6,14,22,83.0,83.0,3.0,83.0,900.0,130.0,24.2,999.7,20.7,0.0,ESE,0.0,Aotizhongxin,18.0,83.0,37.5,246.9981884058101,18.1,33.3,25.85,28.158532608695445,2014-06-14 22:00:00,74.0,2014-06-15 22:00:00
11251,2014-06-17 13:00:00,0,train,11366,2014,6,17,13,84.0,84.0,2.0,62.0,900.0,102.0,26.7,995.2,21.5,0.0,WSW,2.4,Aotizhongxin,14.0,245.0,111.5,4042.1286231884087,18.4,30.0,25.25,13.923894927535743,2014-06-17 13:00:00,28.0,2014-06-18 13:00:00
11253,2014-06-17 15:00:00,0,train,11368,2014,6,17,15,145.0,145.0,3.0,49.0,1000.0,172.0,25.9,995.6,21.6,0.0,WSW,2.4,Aotizhongxin,14.0,245.0,111.5,3789.853260869568,18.4,29.1,25.25,11.869981884057399,2014-06-17 15:00:00,49.0,2014-06-18 15:00:00
11263,2014-06-18 01:00:00,0,train,11378,2014,6,18,1,67.0,67.0,2.0,46.0,900.0,40.0,18.5,997.9,18.5,0.0,N,0.5,Aotizhongxin,14.0,245.0,59.0,3235.2101449275438,18.4,26.7,20.299999999999997,7.952101449273875,2014-06-18 01:00:00,136.0,2014-06-19 01:00:00
11291,2014-06-19 05:00:00,0,train,11406,2014,6,19,5,124.0,124.0,2.0,101.0,800.0,2.0,19.4,998.0,18.9,0.0,NNE,0.6,Aotizhongxin,27.0,136.0,70.0,1445.6231884058036,19.3,30.6,25.049999999999997,16.302318840579357,2014-06-19 05:00:00,44.0,2014-06-20 05:00:00
11338,2014-06-21 04:00:00,0,train,11453,2014,6,21,4,75.0,75.0,2.0,51.0,600.0,30.0,20.6,1003.0,19.4,0.0,SW,0.6,Aotizhongxin,15.0,97.0,41.5,831.998188405805,19.2,28.4,23.0,9.556503623187604,2014-06-21 04:00:00,28.0,2014-06-22 04:00:00
11339,2014-06-21 05:00:00,0,train,11454,2014,6,21,5,79.0,79.0,3.0,74.0,600.0,12.0,21.2,1003.3,18.8,0.0,WSW,1.3,Aotizhongxin,15.0,97.0,45.0,863.1304347826165,19.3,28.4,23.0,8.983315217390532,2014-06-21 05:00:00,22.0,2014-06-22 05:00:00
11387,2014-06-23 05:00:00,0,train,11502,2014,6,23,5,23.0,23.0,2.0,64.0,800.0,2.0,17.9,1004.1,17.9,0.0,NE,0.5,Aotizhongxin,18.0,58.0,33.5,99.02717391305295,17.3,28.6,21.85,15.51418478260752,2014-06-23 05:00:00,55.0,2014-06-24 05:00:00
11440,2014-06-25 10:00:00,0,train,11555,2014,6,25,10,111.0,111.0,18.0,88.0,1300.0,32.0,26.6,998.1,21.6,0.0,WSW,0.6,Aotizhongxin,3.0,463.0,73.5,14482.231884057976,22.9,31.0,26.6,7.7204166666671865,2014-06-25 10:00:00,141.0,2014-06-26 10:00:00
11524,2014-06-28 22:00:00,0,train,11639,2014,6,28,22,19.0,19.0,2.0,103.0,500.0,17.0,24.6,999.8,17.1,0.0,N,0.0,Aotizhongxin,13.0,56.0,23.0,89.54891304349708,19.2,36.6,29.9,43.442590579711094,2014-06-28 22:00:00,69.0,2014-06-29 22:00:00
11572,2014-06-30 22:00:00,0,train,11687,2014,6,30,22,47.0,47.0,10.0,55.0,500.0,124.0,29.3,999.1,17.2,0.0,WSW,1.5,Aotizhongxin,47.0,114.0,77.5,305.03623188406056,24.0,35.2,29.8,15.582155797102745,2014-06-30 22:00:00,102.0,2014-07-01 22:00:00
11588,2014-07-01 14:00:00,0,train,11703,2014,7,1,14,130.0,130.0,25.0,49.0,1000.0,189.0,30.6,997.3,20.8,0.0,SW,1.7,Aotizhongxin,47.0,136.0,74.0,899.8840579710144,23.3,34.5,29.55,10.22592391304458,2014-07-01 14:00:00,59.0,2014-07-02 14:00:00
11715,2014-07-06 21:00:00,1,train,11830,2014,7,6,21,211.0,211.0,2.0,54.0,1400.0,157.0,28.4,998.8,24.2,0.0,WSW,1.2,Aotizhongxin,129.0,280.0,205.0,941.2445652173225,24.2,32.2,28.25,6.914710144928563,2014-07-06 21:00:00,211.0,2014-07-07 21:00:00
11716,2014-07-06 22:00:00,1,train,11831,2014,7,6,22,214.0,214.0,2.0,52.0,1500.0,154.0,28.8,998.7,24.1,0.0,SSE,1.3,Aotizhongxin,173.0,280.0,209.0,679.6231884057261,24.2,32.2,28.6,6.886884057972061,2014-07-06 22:00:00,228.0,2014-07-07 22:00:00
11948,2014-07-16 14:00:00,0,train,12063,2014,7,16,14,192.0,192.0,3.0,68.0,1500.0,90.0,30.5,995.6,23.7,0.0,N,0.6,Aotizhongxin,48.0,192.0,73.0,2207.3913043478365,21.8,31.6,25.75,11.512753623188367,2014-07-16 14:00:00,165.0,2014-07-17 14:00:00
11960,2014-07-17 02:00:00,0,train,12075,2014,7,17,2,65.0,65.0,2.0,56.0,600.0,24.0,21.7,999.5,21.7,0.0,ENE,0.0,Aotizhongxin,38.0,192.0,79.5,2971.3894927536267,20.8,31.2,23.5,13.93476449275317,2014-07-17 02:00:00,157.0,2014-07-18 02:00:00
12087,2014-07-22 09:00:00,0,train,12202,2014,7,22,9,14.0,14.0,8.0,56.0,300.0,13.0,26.0,1001.5,21.0,0.0,E,0.5,Aotizhongxin,5.0,19.0,11.0,12.244565217465018,26.0,35.1,29.6,8.982536231885454,2014-07-22 09:00:00,20.0,2014-07-23 09:00:00
12099,2014-07-22 21:00:00,0,train,12214,2014,7,22,21,20.0,20.0,6.0,60.0,900.0,23.0,24.8,1001.0,18.3,0.0,ENE,0.8,Aotizhongxin,7.0,27.0,11.0,22.69565217398584,24.5,29.3,27.0,1.41215579710185,2014-07-22 21:00:00,59.0,2014-07-23 21:00:00
12121,2014-07-23 19:00:00,0,train,12236,2014,7,23,19,30.0,30.0,3.0,92.0,700.0,78.0,26.1,996.6,22.8,0.0,W,1.3,Aotizhongxin,18.0,47.0,23.0,38.59239130441291,22.2,30.4,24.65,6.4373188405795085,2014-07-23 19:00:00,49.0,2014-07-24 19:00:00
12189,2014-07-26 15:00:00,0,train,12304,2014,7,26,15,78.0,78.0,12.0,25.0,800.0,238.0,34.7,1001.1,18.3,0.0,WSW,2.9,Aotizhongxin,40.0,146.0,97.0,1146.173913043493,21.9,34.7,28.75,16.929112318841614,2014-07-26 15:00:00,107.0,2014-07-27 15:00:00
12219,2014-07-27 21:00:00,0,train,12334,2014,7,27,21,103.0,103.0,7.0,26.0,700.0,191.0,29.5,999.4,20.4,0.0,SW,2.2,Aotizhongxin,67.0,155.0,109.0,525.1141304347906,22.1,34.5,29.6,15.397228260870806,2014-07-27 21:00:00,101.0,2014-07-28 21:00:00
12245,2014-07-28 23:00:00,0,train,12360,2014,7,28,23,92.0,92.0,5.0,33.0,500.0,125.0,28.9,997.2,22.2,0.0,SW,1.8,Aotizhongxin,75.0,187.0,115.0,1097.2753623188398,22.2,34.6,29.95,16.816793478262106,2014-07-28 23:00:00,73.0,2014-07-29 23:00:00
12249,2014-07-29 03:00:00,0,train,12364,2014,7,29,3,114.0,114.0,4.0,39.0,500.0,79.0,26.5,997.6,22.8,0.0,W,1.5,Aotizhongxin,75.0,187.0,106.5,1138.9275362318842,22.2,34.6,29.95,13.254764492755031,2014-07-29 03:00:00,38.0,2014-07-30 03:00:00
12281,2014-07-30 11:00:00,1,train,12396,2014,7,30,11,137.0,137.0,2.0,45.0,1200.0,71.0,24.9,1001.1,23.1,0.0,E,0.0,Aotizhongxin,35.0,141.0,98.0,819.9547101449417,23.0,33.1,24.5,16.06461956521779,2014-07-30 11:00:00,239.0,2014-07-31 11:00:00
12304,2014-07-31 10:00:00,0,train,12419,2014,7,31,10,233.0,233.0,2.0,51.0,1700.0,62.0,28.0,1001.7,24.4,0.0,SE,0.0,Aotizhongxin,137.0,256.0,198.0,1312.0579710144552,24.9,29.3,26.049999999999997,2.175652173913349,2014-07-31 10:00:00,183.0,2014-08-01 10:00:00
12313,2014-07-31 19:00:00,0,train,12428,2014,7,31,19,160.0,160.0,2.0,31.0,1000.0,167.0,28.5,999.6,23.0,0.0,W,1.5,Aotizhongxin,157.0,256.0,214.5,758.8405797100961,24.9,31.3,26.45,5.263188405797746,2014-07-31 19:00:00,145.0,2014-08-01 19:00:00
12465,2014-08-07 03:00:00,0,train,12580,2014,8,7,3,111.0,111.0,3.0,79.0,900.0,2.0,21.8,1003.7,19.0,0.0,NE,0.8,Aotizhongxin,3.0,131.0,36.0,1522.6503623188796,21.7,34.4,26.15,26.201449275363014,2014-08-07 03:00:00,54.0,2014-08-08 03:00:00
12484,2014-08-07 22:00:00,0,train,12599,2014,8,7,22,77.0,77.0,8.0,66.0,1300.0,118.0,27.4,1003.4,18.1,0.0,SW,2.3,Aotizhongxin,43.0,131.0,76.0,607.2155797101678,21.7,32.8,27.4,17.187826086957145,2014-08-07 22:00:00,62.0,2014-08-08 22:00:00
12593,2014-08-12 11:00:00,0,train,12708,2014,8,12,11,20.0,20.0,4.0,37.0,300.0,76.0,32.1,1000.2,12.3,0.0,ESE,1.6,Aotizhongxin,3.0,36.0,19.5,84.34057971019902,18.9,34.5,25.9,31.11215579710193,2014-08-12 11:00:00,47.0,2014-08-13 11:00:00
12665,2014-08-15 11:00:00,0,train,12780,2014,8,15,11,46.0,46.0,3.0,45.0,600.0,95.0,31.1,1000.8,15.5,0.0,ENE,1.1,Aotizhongxin,18.0,127.0,37.0,860.840579710185,17.7,31.1,23.35,21.43635869565162,2014-08-15 11:00:00,58.0,2014-08-16 11:00:00
12703,2014-08-17 01:00:00,0,train,12818,2014,8,17,1,183.0,183.0,2.0,76.0,1300.0,82.0,25.5,1002.5,16.6,0.0,WSW,3.8,Aotizhongxin,33.0,183.0,62.0,1174.7753623188687,20.3,34.3,25.95,21.265634057971393,2014-08-17 01:00:00,97.0,2014-08-18 01:00:00
12706,2014-08-17 04:00:00,0,train,12821,2014,8,17,4,31.0,31.0,6.0,23.0,300.0,104.0,23.3,1004.6,17.5,0.0,W,2.0,Aotizhongxin,31.0,183.0,54.0,1534.6884057971304,20.3,34.3,25.95,17.939710144928032,2014-08-17 04:00:00,44.0,2014-08-18 04:00:00
12738,2014-08-18 12:00:00,0,train,12853,2014,8,18,12,57.0,94.0,7.0,38.0,700.0,143.0,30.4,1005.7,18.5,0.0,WSW,2.0,Aotizhongxin,27.0,100.0,44.5,418.3894927536607,21.8,30.5,24.6,10.691884057971034,2014-08-18 12:00:00,118.0,2014-08-19 12:00:00
12774,2014-08-20 00:00:00,0,train,12889,2014,8,20,0,85.0,141.0,3.0,42.0,700.0,110.0,25.3,1004.1,20.5,0.0,WSW,1.6,Aotizhongxin,53.0,149.0,85.5,699.7101449275455,20.1,32.8,27.55,18.688967391304747,2014-08-20 00:00:00,108.0,2014-08-21 00:00:00
12830,2014-08-22 08:00:00,0,train,12945,2014,8,22,8,24.0,24.0,2.0,46.0,600.0,35.0,24.6,1003.0,19.9,0.0,E,0.8,Aotizhongxin,20.0,178.0,128.0,4671.780797101458,19.9,32.9,24.85,20.98070652173907,2014-08-22 08:00:00,110.0,2014-08-23 08:00:00
13023,2014-08-30 09:00:00,0,train,13138,2014,8,30,9,126.0,144.0,2.0,78.0,1400.0,2.0,23.7,1009.9,21.2,0.0,NE,1.2,Aotizhongxin,56.0,170.0,117.0,1183.449275362323,21.1,27.5,22.75,4.103894927535654,2014-08-30 09:00:00,55.0,2014-08-31 09:00:00
13026,2014-08-30 12:00:00,0,train,13141,2014,8,30,12,156.0,169.0,2.0,71.0,2100.0,24.0,25.1,1008.3,22.0,0.0,ENE,1.9,Aotizhongxin,59.0,170.0,124.5,1008.9402173913004,21.1,27.5,22.75,3.434764492752977,2014-08-30 12:00:00,78.0,2014-08-31 12:00:00
13049,2014-08-31 11:00:00,0,train,13164,2014,8,31,11,90.0,90.0,2.0,45.0,1100.0,64.0,26.8,1007.2,19.7,0.0,E,1.1,Aotizhongxin,40.0,170.0,98.5,2017.9057971014568,20.1,26.8,23.25,4.712880434781771,2014-08-31 11:00:00,137.0,2014-09-01 11:00:00
13051,2014-08-31 13:00:00,0,train,13166,2014,8,31,13,66.0,66.0,2.0,29.0,900.0,128.0,26.8,1006.2,20.6,0.0,SE,1.6,Aotizhongxin,40.0,170.0,89.0,1835.5362318840714,20.1,27.4,23.25,5.675923913042696,2014-08-31 13:00:00,144.0,2014-09-01 13:00:00
13059,2014-08-31 21:00:00,0,train,13174,2014,8,31,21,75.0,75.0,2.0,44.0,900.0,68.0,21.5,1008.5,21.5,0.2,ENE,1.2,Aotizhongxin,40.0,138.0,75.0,457.04347826090344,20.1,27.6,21.6,6.839057971013575,2014-08-31 21:00:00,81.3,2014-09-01 21:00:00
13077,2014-09-01 15:00:00,0,train,13192,2014,9,1,15,132.0,132.0,3.0,74.0,2900.0,66.0,26.2,1004.9,22.1,0.0,E,0.2,Aotizhongxin,61.0,145.0,90.0,797.0851449275517,20.8,26.2,21.45,2.8156340579699366,2014-09-01 15:00:00,22.0,2014-09-02 15:00:00
13107,2014-09-02 21:00:00,0,train,13222,2014,9,2,21,22.0,22.0,2.0,47.0,900.0,32.0,19.2,1006.2,19.2,0.0,N,0.0,Aotizhongxin,13.0,45.0,24.0,64.75362318848272,19.1,23.6,19.95,1.3033152173894271,2014-09-02 21:00:00,18.0,2014-09-03 21:00:00
13201,2014-09-06 19:00:00,0,train,13316,2014,9,6,19,113.0,166.0,6.0,39.0,700.0,147.0,26.0,1003.6,20.3,0.0,SW,1.7,Aotizhongxin,105.0,165.0,147.0,308.1739130434576,20.3,28.7,24.9,7.72519927536208,2014-09-06 19:00:00,133.0,2014-09-07 19:00:00
13230,2014-09-08 00:00:00,0,train,13345,2014,9,8,0,98.0,98.0,2.0,40.0,700.0,69.0,22.8,1004.4,6.9,0.0,ENE,1.7,Aotizhongxin,97.0,226.0,145.5,1421.346014492719,21.6,29.6,23.85,7.729547101449074,2014-09-08 00:00:00,26.0,2014-09-09 00:00:00
13277,2014-09-09 23:00:00,0,train,13392,2014,9,9,23,70.0,170.0,7.0,131.0,1000.0,23.0,18.8,1006.4,17.3,0.0,S,0.0,Aotizhongxin,14.0,70.0,35.5,282.6086956522755,14.5,30.1,21.6,28.16688405796967,2014-09-09 23:00:00,88.0,2014-09-10 23:00:00
13292,2014-09-10 14:00:00,0,train,13407,2014,9,10,14,52.0,52.0,16.0,32.0,700.0,172.0,29.1,1007.0,10.7,0.0,W,4.3,Aotizhongxin,40.0,124.0,64.5,738.9275362319433,18.1,29.4,21.799999999999997,17.317318840578647,2014-09-10 14:00:00,95.0,2014-09-11 14:00:00
13410,2014-09-15 12:00:00,0,train,13525,2014,9,15,12,11.0,24.0,5.0,15.0,200.0,53.0,27.7,1012.0,1.2,0.0,NNE,2.7,Aotizhongxin,9.0,45.0,19.0,146.86775362330818,14.0,27.7,16.85,21.171231884055224,2014-09-15 12:00:00,19.0,2014-09-16 12:00:00
13422,2014-09-16 00:00:00,0,train,13537,2014,9,16,0,27.0,118.0,3.0,77.0,400.0,2.0,13.9,1012.0,9.5,0.0,NE,1.3,Aotizhongxin,3.0,45.0,17.5,119.69384057983417,13.9,28.7,20.95,30.506503623186482,2014-09-16 00:00:00,49.0,2014-09-17 00:00:00
13504,2014-09-19 10:00:00,0,train,13619,2014,9,19,10,106.0,180.0,10.0,124.0,1000.0,2.0,21.6,1007.2,14.0,0.0,WSW,1.0,Aotizhongxin,39.0,106.0,64.5,442.84057971021036,12.8,28.4,19.85,28.63027173912826,2014-09-19 10:00:00,121.0,2014-09-20 10:00:00
13515,2014-09-19 21:00:00,0,train,13630,2014,9,19,21,87.0,238.0,5.0,88.0,1000.0,41.0,18.4,1004.8,18.2,0.1,NNE,0.5,Aotizhongxin,55.0,156.0,84.5,587.9981884058419,12.8,25.5,18.75,19.30592391304093,2014-09-19 21:00:00,175.0,2014-09-20 21:00:00
13559,2014-09-21 17:00:00,0,train,13674,2014,9,21,17,108.0,143.0,10.0,47.0,1300.0,121.0,23.4,1010.5,18.1,0.0,SSW,1.6,Aotizhongxin,55.0,219.0,119.5,2908.5199275362284,18.6,25.1,21.0,4.401449275360776,2014-09-21 17:00:00,103.0,2014-09-22 17:00:00
13566,2014-09-22 00:00:00,0,train,13681,2014,9,22,0,83.0,104.0,3.0,104.0,800.0,16.0,20.6,1013.0,18.4,0.0,SW,1.0,Aotizhongxin,55.0,218.0,94.5,1538.6068840580006,19.6,25.1,21.9,3.2204166666653014,2014-09-22 00:00:00,90.0,2014-09-23 00:00:00
13607,2014-09-23 17:00:00,0,train,13722,2014,9,23,17,32.0,32.0,2.0,64.0,500.0,2.0,17.4,1010.4,17.4,0.6,NE,0.8,Aotizhongxin,26.0,111.0,49.0,840.891304347905,17.2,19.6,18.15,0.43934782608391015,2014-09-23 17:00:00,21.0,2014-09-24 17:00:00
13608,2014-09-23 18:00:00,0,train,13723,2014,9,23,18,35.0,35.0,2.0,69.0,800.0,2.0,17.3,1010.2,17.3,0.8,NE,1.4,Aotizhongxin,26.0,111.0,47.0,809.8188405797927,17.2,19.3,18.05,0.37476449275053464,2014-09-23 18:00:00,29.0,2014-09-24 18:00:00
13628,2014-09-24 14:00:00,0,train,13743,2014,9,24,14,17.0,17.0,5.0,17.0,400.0,65.0,26.6,1008.4,15.0,0.0,NW,1.0,Aotizhongxin,11.0,62.0,28.5,203.18840579722445,16.5,26.6,17.3,9.64606884057696,2014-09-24 14:00:00,169.0,2014-09-25 14:00:00
13741,2014-09-29 07:00:00,0,train,13856,2014,9,29,7,94.0,114.0,3.0,62.0,1300.0,2.0,16.7,1011.2,15.9,0.0,NE,1.5,Aotizhongxin,24.0,107.0,73.0,599.2590579710869,15.0,22.4,17.65,7.368532608692575,2014-09-29 07:00:00,18.0,2014-09-30 07:00:00
13771,2014-09-30 13:00:00,0,train,13886,2014,9,30,13,23.0,50.0,11.0,39.0,600.0,22.0,15.7,1018.7,2.5,0.0,WSW,1.2,Aotizhongxin,8.0,25.0,18.5,26.24456521753575,11.2,24.2,14.0,16.619347826082574,2014-09-30 13:00:00,68.0,2014-10-01 13:00:00
13789,2014-10-01 07:00:00,0,train,13904,2014,10,1,7,43.0,82.0,7.0,57.0,600.0,2.0,12.2,1012.0,6.2,0.0,NE,1.2,Aotizhongxin,15.0,80.0,33.5,468.8677536233002,11.5,16.2,12.65,1.9259239130381252,2014-10-01 07:00:00,67.0,2014-10-02 07:00:00
13839,2014-10-03 09:00:00,0,train,13954,2014,10,3,9,51.0,51.0,5.0,41.0,900.0,2.0,14.3,1013.6,12.0,0.0,ESE,0.6,Aotizhongxin,23.0,112.0,62.0,594.2826086957364,10.9,21.6,13.55,13.408967391299946,2014-10-03 09:00:00,55.0,2014-10-04 09:00:00
13853,2014-10-03 23:00:00,0,train,13968,2014,10,3,23,149.0,158.0,6.0,82.0,3000.0,2.0,15.4,1011.5,15.4,0.2,WSW,1.0,Aotizhongxin,45.0,175.0,90.0,1526.0797101449602,10.9,17.8,15.45,4.081666666662038,2014-10-03 23:00:00,70.0,2014-10-04 23:00:00
13857,2014-10-04 03:00:00,0,train,13972,2014,10,4,3,78.0,78.0,2.0,21.0,800.0,41.0,15.0,1011.1,14.4,0.0,SW,2.2,Aotizhongxin,45.0,175.0,100.5,1557.5923913043766,12.7,17.8,15.45,1.9456340579666556,2014-10-04 03:00:00,69.0,2014-10-05 03:00:00
13869,2014-10-04 15:00:00,0,train,13984,2014,10,4,15,91.0,91.0,2.0,49.0,900.0,33.0,16.4,1012.7,15.1,0.1,SSW,0.7,Aotizhongxin,49.0,175.0,91.0,1497.9927536232221,14.6,17.0,15.45,0.5042753623145795,2014-10-04 15:00:00,10.0,2014-10-05 15:00:00
13986,2014-10-10 00:00:00,1,train,14113,2014,10,10,0,,,,,,91.0,14.4,1016.3,14.4,0.0,ENE,0.8,Aotizhongxin,178.0,446.0,341.5,3345.898268397904,12.4,21.7,15.3,10.091521739126375,2014-10-10 00:00:00,332.0,2014-10-11 00:00:00
14003,2014-10-10 17:00:00,1,train,14130,2014,10,10,17,274.0,274.0,21.0,77.0,1600.0,130.0,18.4,1014.3,17.2,0.0,ENE,1.0,Aotizhongxin,139.0,446.0,352.0,8388.204545453855,12.5,21.5,15.45,8.256068840575814,2014-10-10 17:00:00,297.0,2014-10-11 17:00:00
14041,2014-10-12 07:00:00,0,train,14168,2014,10,12,7,6.0,6.0,,,,,15.0,1026.8,-0.8,0.0,NNE,2.3,Aotizhongxin,4.0,297.0,21.5,16392.753623188342,14.6,19.2,16.75,2.5538405797064314,2014-10-12 07:00:00,7.0,2014-10-13 07:00:00
14069,2014-10-13 11:00:00,0,train,14196,2014,10,13,11,5.0,5.0,4.0,14.0,300.0,43.0,16.0,1021.6,-7.0,0.0,ENE,2.6,Aotizhongxin,4.0,14.0,8.5,7.998188405867563,5.5,17.5,13.5,16.312880434776897,2014-10-13 11:00:00,45.0,2014-10-14 11:00:00
14075,2014-10-13 17:00:00,0,train,14202,2014,10,13,17,11.0,11.0,5.0,31.0,300.0,40.0,13.8,1017.4,-3.5,0.0,WSW,1.7,Aotizhongxin,3.0,14.0,8.0,9.304347826157759,5.5,18.3,13.45,17.05065217390735,2014-10-13 17:00:00,38.0,2014-10-14 17:00:00
14084,2014-10-14 02:00:00,0,train,14211,2014,10,14,2,33.0,33.0,6.0,63.0,500.0,2.0,4.0,1016.6,3.7,0.0,ESE,0.0,Aotizhongxin,3.0,62.0,12.0,346.6938405797673,4.0,18.3,9.7,26.1538949275297,2014-10-14 02:00:00,107.0,2014-10-15 02:00:00
14098,2014-10-14 16:00:00,0,train,14225,2014,10,14,16,50.0,101.0,11.0,44.0,400.0,71.0,19.7,1009.8,2.1,0.0,SW,1.3,Aotizhongxin,11.0,62.0,37.5,179.17210144931323,3.5,21.6,8.1,45.31780797100811,2014-10-14 16:00:00,11.0,2014-10-15 16:00:00
14112,2014-10-15 06:00:00,0,train,14239,2014,10,15,6,85.0,117.0,6.0,80.0,700.0,2.0,7.4,1008.1,6.7,0.0,NNW,0.9,Aotizhongxin,27.0,135.0,64.5,1067.259057971014,6.8,21.6,12.9,29.347753623183053,2014-10-15 06:00:00,25.0,2014-10-16 06:00:00
14137,2014-10-16 07:00:00,0,train,14264,2014,10,16,7,24.0,72.0,7.0,60.0,600.0,2.0,6.9,1019.0,3.1,0.0,NE,1.8,Aotizhongxin,6.0,92.0,16.5,434.20108695657143,3.3,21.9,15.75,53.332391304342465,2014-10-16 07:00:00,77.0,2014-10-17 07:00:00
14143,2014-10-16 13:00:00,0,train,14270,2014,10,16,13,25.0,96.0,10.0,29.0,400.0,51.0,21.3,1013.0,-1.9,0.0,WSW,4.3,Aotizhongxin,6.0,39.0,22.5,78.04166666672054,3.3,21.9,13.75,47.7169384057915,2014-10-16 13:00:00,86.0,2014-10-17 13:00:00
14188,2014-10-18 10:00:00,1,train,14315,2014,10,18,10,115.0,187.0,13.0,110.0,1100.0,6.0,20.5,1012.3,7.1,0.0,NNE,0.0,Aotizhongxin,86.0,191.0,121.5,968.9402173912342,7.0,24.2,12.899999999999999,31.603478260864925,2014-10-18 10:00:00,325.0,2014-10-19 10:00:00
14234,2014-10-20 08:00:00,0,train,14361,2014,10,20,8,208.0,208.0,7.0,90.0,1600.0,2.0,14.8,1012.8,14.8,0.0,E,0.1,Aotizhongxin,149.0,367.0,218.5,6110.346014492566,12.1,20.2,16.15,5.157807971010507,2014-10-20 08:00:00,36.0,2014-10-21 08:00:00
14246,2014-10-20 20:00:00,0,train,14373,2014,10,20,20,243.0,243.0,7.0,112.0,1900.0,17.0,16.9,1016.4,14.2,0.0,SSW,1.2,Aotizhongxin,149.0,352.0,228.5,2445.5489130433016,12.1,20.2,16.45,5.217318840575786,2014-10-20 20:00:00,62.0,2014-10-21 20:00:00
14256,2014-10-21 06:00:00,0,train,14383,2014,10,21,6,31.0,31.0,26.0,56.0,1300.0,8.0,12.1,1019.3,1.1,0.0,WSW,1.0,Aotizhongxin,31.0,272.0,223.0,9004.867753623059,12.1,20.2,15.95,5.819836956517687,2014-10-21 06:00:00,76.0,2014-10-22 06:00:00
14283,2014-10-22 09:00:00,0,train,14410,2014,10,22,9,66.0,153.0,16.0,96.0,1300.0,2.0,11.0,1018.5,3.3,0.0,ENE,1.0,Aotizhongxin,32.0,107.0,62.0,503.90579710142526,6.7,16.1,8.95,10.242590579703581,2014-10-22 09:00:00,123.0,2014-10-23 09:00:00
14307,2014-10-23 09:00:00,0,train,14434,2014,10,23,9,123.0,177.0,7.0,79.0,1000.0,2.0,13.5,1010.8,8.3,0.0,NE,1.9,Aotizhongxin,60.0,123.0,98.5,254.6956521738546,11.6,14.8,12.5,0.9473731884002609,2014-10-23 09:00:00,180.0,2014-10-24 09:00:00
14313,2014-10-23 15:00:00,1,train,14440,2014,10,23,15,144.0,190.0,21.0,103.0,1200.0,12.0,16.4,1006.4,10.7,0.0,ESE,0.0,Aotizhongxin,60.0,144.0,108.0,417.9057971013775,11.7,17.1,12.7,2.6584782608642596,2014-10-23 15:00:00,296.0,2014-10-24 15:00:00
14322,2014-10-24 00:00:00,1,train,14449,2014,10,24,0,212.0,327.0,19.0,165.0,2900.0,2.0,9.6,1006.8,9.6,0.0,E,0.6,Aotizhongxin,93.0,212.0,138.5,1020.7373188404813,9.6,17.1,12.0,5.051231884052363,2014-10-24 00:00:00,326.0,2014-10-25 00:00:00
14329,2014-10-24 07:00:00,1,train,14456,2014,10,24,7,164.0,187.0,5.0,92.0,1500.0,2.0,9.1,1007.0,9.1,0.0,ESE,0.0,Aotizhongxin,114.0,212.0,161.5,607.114130434663,7.9,17.1,10.399999999999999,9.033913043472205,2014-10-24 07:00:00,268.0,2014-10-25 07:00:00
14382,2014-10-26 12:00:00,0,train,14509,2014,10,26,12,10.0,10.0,2.0,17.0,300.0,57.0,17.8,1020.1,-5.5,0.0,E,1.8,Aotizhongxin,10.0,432.0,338.0,27880.6304347824,12.4,20.3,14.95,5.982445652169506,2014-10-26 12:00:00,46.0,2014-10-27 12:00:00
14429,2014-10-28 11:00:00,0,train,14556,2014,10,28,11,85.0,167.0,19.0,99.0,1600.0,2.0,11.6,1021.1,4.1,0.0,NE,1.4,Aotizhongxin,25.0,85.0,42.5,270.9275362318582,4.5,15.4,9.65,12.461286231876993,2014-10-28 11:00:00,103.0,2014-10-29 11:00:00
