original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9937,2014-04-19 19:00:00,0,train,9956,2014,4,19,19,56.0,82.0,11.0,49.0,500.0,80.0,11.9,1012.7,5.5,0.0,SW,1.6,Aotizhongxin,40.0,95.0,64.0,168.54891304331716,11.9,15.2,14.1,0.5718840579681074,2014-04-19 19:00:00,61.0,2014-04-20 19:00:00
10012,2014-04-22 22:00:00,0,train,10031,2014,4,22,22,52.0,113.0,14.0,75.0,500.0,60.0,19.4,1005.2,7.2,0.0,SW,2.0,Aotizhongxin,52.0,105.0,70.0,122.0797101447693,6.9,26.0,20.299999999999997,52.501286231882055,2014-04-22 22:00:00,89.0,2014-04-23 22:00:00
10022,2014-04-23 08:00:00,0,train,10041,2014,4,23,8,138.0,194.0,21.0,55.0,800.0,28.0,18.5,1006.3,12.3,0.0,SSE,1.4,Aotizhongxin,52.0,138.0,75.5,518.5634057969515,12.3,26.0,20.299999999999997,23.185634057969473,2014-04-23 08:00:00,114.0,2014-04-24 08:00:00
10043,2014-04-24 05:00:00,0,train,10062,2014,4,24,5,89.0,110.0,10.0,27.0,500.0,74.0,14.4,1007.5,11.7,0.0,SW,1.2,Aotizhongxin,72.0,205.0,132.0,1904.5434782607551,13.6,24.3,20.35,9.645144927534664,2014-04-24 05:00:00,150.0,2014-04-25 05:00:00
10050,2014-04-24 12:00:00,1,train,10069,2014,4,24,12,123.0,149.0,22.0,57.0,800.0,54.0,21.4,1009.3,13.1,0.0,SSE,2.1,Aotizhongxin,72.0,202.0,114.0,1400.3894927534961,14.4,24.3,19.25,7.555054347824469,2014-04-24 12:00:00,207.0,2014-04-25 12:00:00
10084,2014-04-29 22:00:00,0,train,10199,2014,4,29,22,105.0,154.0,35.0,75.0,1100.0,74.0,20.3,1004.8,9.2,0.0,SW,2.5,Aotizhongxin,80.0,139.0,110.5,274.9230769230769,11.7,26.6,20.45,27.11644927536075,2014-04-29 22:00:00,85.0,2014-04-30 22:00:00
10088,2014-04-30 02:00:00,0,train,10203,2014,4,30,2,98.0,151.0,23.0,73.0,800.0,38.0,13.8,1004.0,10.6,0.0,SW,0.1,Aotizhongxin,61.0,139.0,109.0,375.3235294117647,11.7,26.6,20.45,23.084764492752196,2014-04-30 02:00:00,113.0,2014-05-01 02:00:00
10177,2014-05-03 19:00:00,0,train,10292,2014,5,3,19,78.0,530.0,2.0,9.0,300.0,84.0,15.9,1009.7,-5.2,0.0,NNW,4.5,Aotizhongxin,17.0,99.0,52.5,571.9981884057895,7.9,23.0,14.3,29.98601449275079,2014-05-03 19:00:00,27.0,2014-05-04 19:00:00
10229,2014-05-05 23:00:00,0,train,10344,2014,5,5,23,49.0,76.0,9.0,81.0,600.0,27.0,13.8,1008.8,0.1,0.0,SW,1.2,Aotizhongxin,16.0,98.0,36.5,340.7807971014401,5.4,20.8,15.7,31.01983695651861,2014-05-05 23:00:00,118.0,2014-05-06 23:00:00
10247,2014-05-06 17:00:00,0,train,10362,2014,5,6,17,106.0,137.0,39.0,52.0,900.0,129.0,19.9,997.5,7.3,0.0,NE,1.4,Aotizhongxin,29.0,179.0,70.0,1615.4999999999943,8.9,21.8,15.85,20.26172101448994,2014-05-06 17:00:00,14.0,2014-05-07 17:00:00
10253,2014-05-06 23:00:00,0,train,10368,2014,5,6,23,118.0,250.0,41.0,108.0,1500.0,21.0,13.5,997.7,12.1,0.0,NE,0.6,Aotizhongxin,54.0,179.0,106.0,1038.4764492753577,8.9,21.8,17.0,20.8492753623161,2014-05-06 23:00:00,33.0,2014-05-07 23:00:00
10265,2014-05-07 11:00:00,0,train,10380,2014,5,7,11,23.0,62.0,2.0,19.0,400.0,90.0,22.8,1001.6,-0.7,0.0,N,4.3,Aotizhongxin,21.0,179.0,117.5,1346.0416666666624,11.0,22.8,18.1,15.889782608693324,2014-05-07 11:00:00,64.0,2014-05-08 11:00:00
10275,2014-05-07 21:00:00,0,train,10390,2014,5,7,21,51.0,75.0,3.0,66.0,500.0,32.0,19.0,1006.3,-2.1,0.0,E,1.8,Aotizhongxin,14.0,136.0,77.5,2500.282608695646,11.0,26.0,19.1,28.3475362318821,2014-05-07 21:00:00,62.0,2014-05-08 21:00:00
10301,2014-05-08 23:00:00,0,train,10416,2014,5,8,23,63.0,130.0,40.0,67.0,900.0,70.0,17.6,1008.9,7.0,0.0,SSE,1.8,Aotizhongxin,52.0,146.0,82.5,1013.8478260869517,10.3,22.2,18.9,18.761739130432534,2014-05-08 23:00:00,56.0,2014-05-09 23:00:00
10550,2014-05-19 08:00:00,0,train,10665,2014,5,19,8,70.0,70.0,4.0,45.0,600.0,73.0,20.7,1001.1,17.5,0.0,WSW,1.0,Aotizhongxin,64.0,157.0,90.5,588.5489130434822,17.8,29.0,25.5,17.052590579709868,2014-05-19 08:00:00,80.0,2014-05-20 08:00:00
10638,2014-05-23 00:00:00,0,train,10753,2014,5,23,0,71.0,137.0,13.0,54.0,500.0,111.0,25.5,1003.3,14.0,0.0,SW,1.1,Aotizhongxin,42.0,290.0,150.0,7579.154492753648,19.0,33.6,26.95,27.576503623188906,2014-05-23 00:00:00,105.0,2014-05-24 00:00:00
10675,2014-05-24 13:00:00,0,train,10790,2014,5,24,13,82.0,,,,,,21.1,1001.6,20.4,0.0,NNE,0.7,Aotizhongxin,54.0,107.0,80.0,289.50000000000745,19.2,32.3,24.200000000000003,19.87710144927496,2014-05-24 13:00:00,22.0,2014-05-25 13:00:00
10682,2014-05-24 20:00:00,0,train,10797,2014,5,24,20,82.0,82.0,2.0,49.0,900.0,24.0,21.4,1003.1,20.0,0.0,SE,0.0,Aotizhongxin,65.0,107.0,83.5,167.99818840580522,19.2,27.3,21.35,6.080416666665516,2014-05-24 20:00:00,11.0,2014-05-25 20:00:00
10690,2014-05-25 04:00:00,0,train,10805,2014,5,25,4,113.0,113.0,2.0,26.0,800.0,38.0,20.3,1001.7,20.0,0.0,SW,0.6,Aotizhongxin,65.0,113.0,83.5,152.34782608696455,19.2,22.9,20.8,0.9349999999984568,2014-05-25 04:00:00,14.0,2014-05-26 04:00:00
10725,2014-05-26 15:00:00,0,train,10840,2014,5,26,15,40.0,162.0,6.0,35.0,300.0,150.0,34.6,989.0,9.1,0.0,WNW,1.3,Aotizhongxin,11.0,41.0,23.5,84.16666666667615,13.4,34.6,23.549999999999997,52.41188405797038,2014-05-26 15:00:00,16.0,2014-05-27 15:00:00
10749,2014-05-27 15:00:00,0,train,10864,2014,5,27,15,16.0,16.0,2.0,16.0,200.0,91.0,29.5,990.7,10.1,0.0,NNE,2.1,Aotizhongxin,7.0,145.0,40.0,1289.992753623197,17.5,35.5,27.4,35.3560688405798,2014-05-27 15:00:00,32.0,2014-05-28 15:00:00
10814,2014-05-30 08:00:00,0,train,10929,2014,5,30,8,57.0,57.0,37.0,102.0,2100.0,37.0,30.3,1001.2,11.3,0.0,E,1.2,Aotizhongxin,19.0,113.0,60.5,590.1956521739215,22.1,40.5,27.950000000000003,47.35940217391451,2014-05-30 08:00:00,104.0,2014-05-31 08:00:00
10826,2014-05-30 20:00:00,0,train,10941,2014,5,30,20,97.0,204.0,33.0,48.0,900.0,233.0,27.5,1001.5,16.1,0.0,S,0.9,Aotizhongxin,49.0,122.0,97.5,600.9565217391398,22.1,34.8,28.45,21.92891304347915,2014-05-30 20:00:00,147.0,2014-05-31 20:00:00
10850,2014-05-31 20:00:00,0,train,10965,2014,5,31,20,147.0,288.0,21.0,75.0,2500.0,192.0,27.5,999.2,20.8,0.0,W,0.9,Aotizhongxin,76.0,151.0,104.5,718.8623188405885,21.5,33.5,27.45,17.01413043478322,2014-05-31 20:00:00,47.0,2014-06-01 20:00:00
10888,2014-06-02 10:00:00,0,train,11003,2014,6,2,10,24.0,62.0,2.0,49.0,400.0,77.0,23.3,1006.8,14.8,0.0,NE,1.8,Aotizhongxin,17.0,105.0,33.5,378.0271739130552,17.7,29.5,18.95,18.44418478260719,2014-06-02 10:00:00,28.0,2014-06-03 10:00:00
10942,2014-06-04 16:00:00,0,train,11057,2014,6,4,16,52.0,52.0,7.0,41.0,700.0,184.0,27.7,998.6,15.0,0.0,WSW,1.9,Aotizhongxin,42.0,96.0,53.5,233.2155797101553,20.0,30.1,26.0,11.983405797101296,2014-06-04 16:00:00,54.0,2014-06-05 16:00:00
10954,2014-06-05 04:00:00,0,train,11069,2014,6,5,4,94.0,94.0,7.0,97.0,700.0,2.0,19.7,1000.1,18.2,0.0,ENE,1.1,Aotizhongxin,42.0,96.0,51.0,367.04347826087985,19.7,30.1,25.05,10.377807971014198,2014-06-05 04:00:00,115.0,2014-06-06 04:00:00
10993,2014-06-06 19:00:00,0,train,11108,2014,6,6,19,9.0,9.0,2.0,45.0,400.0,35.0,18.3,999.7,17.5,0.0,ENE,1.1,Aotizhongxin,5.0,121.0,85.0,1799.3460144927628,18.3,29.5,22.95,13.069836956520723,2014-06-06 19:00:00,7.0,2014-06-07 19:00:00
11010,2014-06-07 12:00:00,0,train,11125,2014,6,7,12,5.0,5.0,2.0,9.0,200.0,98.0,27.8,998.2,9.1,0.0,NNE,4.3,Aotizhongxin,5.0,27.0,9.0,45.04347826088145,14.7,27.8,18.35,15.19041666666436,2014-06-07 12:00:00,43.0,2014-06-08 12:00:00
11113,2014-06-11 19:00:00,0,train,11228,2014,6,11,19,19.0,19.0,2.0,29.0,300.0,111.0,26.4,1001.6,14.8,0.0,WSW,1.7,Aotizhongxin,13.0,109.0,52.5,1315.3894927536344,17.3,30.6,22.2,21.745797101448435,2014-06-11 19:00:00,23.0,2014-06-12 19:00:00
11154,2014-06-13 12:00:00,0,train,11269,2014,6,13,12,36.0,36.0,12.0,30.0,500.0,132.0,31.0,1000.7,17.3,0.0,W,2.0,Aotizhongxin,13.0,117.0,40.0,1436.7753623188507,21.7,35.0,27.8,19.338242753623827,2014-06-13 12:00:00,29.0,2014-06-14 12:00:00
11198,2014-06-15 08:00:00,0,train,11313,2014,6,15,8,138.0,138.0,10.0,95.0,1000.0,48.0,27.2,999.8,20.0,0.0,NNE,0.9,Aotizhongxin,27.0,163.0,64.5,1994.840579710149,22.7,33.3,26.55,12.45210144927563,2014-06-15 08:00:00,179.0,2014-06-16 08:00:00
11332,2014-06-20 22:00:00,0,train,11447,2014,6,20,22,97.0,97.0,4.0,49.0,1400.0,67.0,22.8,1003.0,18.8,0.0,SSE,0.6,Aotizhongxin,15.0,97.0,34.5,646.8405797101534,19.1,28.4,23.0,12.705634057970032,2014-06-20 22:00:00,18.0,2014-06-21 22:00:00
11389,2014-06-23 07:00:00,0,train,11504,2014,6,23,7,21.0,21.0,2.0,43.0,400.0,24.0,22.5,1004.2,17.6,0.0,NE,1.8,Aotizhongxin,21.0,58.0,33.5,89.58695652174855,17.3,28.6,22.45,14.760797101448166,2014-06-23 07:00:00,55.0,2014-06-24 07:00:00
11434,2014-06-25 04:00:00,1,train,11549,2014,6,25,4,73.0,73.0,13.0,53.0,1300.0,57.0,22.9,996.6,19.5,0.0,NE,1.0,Aotizhongxin,3.0,463.0,60.0,14616.775362318847,20.2,31.0,27.25,10.659710144928017,2014-06-25 04:00:00,189.0,2014-06-26 04:00:00
11443,2014-06-25 13:00:00,0,train,11558,2014,6,25,13,104.0,104.0,12.0,39.0,800.0,140.0,25.2,998.0,21.7,0.0,WSW,2.5,Aotizhongxin,3.0,463.0,75.0,13355.215579710146,22.9,31.0,26.2,6.588532608695992,2014-06-25 13:00:00,82.0,2014-06-26 13:00:00
11461,2014-06-26 07:00:00,0,train,11576,2014,6,26,7,167.0,167.0,4.0,45.0,900.0,31.0,24.6,997.9,22.3,0.0,NNW,1.1,Aotizhongxin,94.0,190.0,120.0,931.1721014492698,22.4,26.6,23.5,1.7999999999995084,2014-06-26 07:00:00,8.0,2014-06-27 07:00:00
11505,2014-06-28 03:00:00,0,train,11620,2014,6,28,3,38.0,38.0,4.0,102.0,400.0,2.0,19.2,1000.8,14.0,0.0,ESE,0.0,Aotizhongxin,4.0,56.0,15.0,165.6938405797303,19.2,34.5,28.1,28.793840579710764,2014-06-28 03:00:00,29.0,2014-06-29 03:00:00
11512,2014-06-28 10:00:00,0,train,11627,2014,6,28,10,18.0,18.0,7.0,26.0,200.0,81.0,33.7,1000.2,10.9,0.0,N,1.5,Aotizhongxin,4.0,56.0,22.0,141.47101449277284,19.2,34.5,27.950000000000003,34.5412862318846,2014-06-28 10:00:00,25.0,2014-06-29 10:00:00
11514,2014-06-28 12:00:00,0,train,11629,2014,6,28,12,13.0,13.0,6.0,15.0,300.0,106.0,34.7,999.0,11.2,0.0,SSW,1.4,Aotizhongxin,4.0,56.0,22.0,132.6068840579901,19.2,34.8,27.950000000000003,36.600797101449864,2014-06-28 12:00:00,42.0,2014-06-29 12:00:00
11517,2014-06-28 15:00:00,0,train,11632,2014,6,28,15,18.0,18.0,30.0,17.0,500.0,121.0,36.5,996.9,11.3,0.0,NNE,1.3,Aotizhongxin,13.0,56.0,22.0,105.55797101451152,19.2,36.5,27.950000000000003,40.68375000000067,2014-06-28 15:00:00,65.0,2014-06-29 15:00:00
11531,2014-06-29 05:00:00,0,train,11646,2014,6,29,5,17.0,17.0,2.0,44.0,300.0,16.0,22.7,1000.9,18.5,0.0,ENE,0.6,Aotizhongxin,13.0,63.0,22.0,167.72282608697498,22.1,36.6,29.9,29.53623188405926,2014-06-29 05:00:00,100.0,2014-06-30 05:00:00
11584,2014-07-01 10:00:00,0,train,11699,2014,7,1,10,131.0,131.0,13.0,91.0,1300.0,74.0,30.0,999.6,20.6,0.0,W,1.5,Aotizhongxin,47.0,131.0,73.0,566.476449275364,23.3,35.2,29.55,14.217663043479604,2014-07-01 10:00:00,41.0,2014-07-02 10:00:00
11607,2014-07-02 09:00:00,1,train,11722,2014,7,2,9,39.0,39.0,2.0,47.0,700.0,62.0,21.9,998.3,21.9,1.0,NNW,0.4,Aotizhongxin,22.0,188.0,90.5,2760.2536231884046,21.2,31.2,23.65,18.032173913043344,2014-07-02 09:00:00,259.0,2014-07-03 09:00:00
11679,2014-07-05 09:00:00,1,train,11794,2014,7,5,9,119.0,119.0,2.0,52.0,900.0,65.0,28.6,1002.0,23.5,0.0,NE,1.2,Aotizhongxin,119.0,229.0,159.5,703.0362318840196,22.9,33.9,27.4,11.778097826087615,2014-07-05 09:00:00,231.0,2014-07-06 09:00:00
11744,2014-07-08 02:00:00,0,train,11859,2014,7,8,2,227.0,227.0,4.0,69.0,1300.0,51.0,25.1,994.5,23.3,0.0,NE,1.4,Aotizhongxin,84.0,261.0,201.0,3698.3478260869074,24.9,31.7,29.1,5.91722826087067,2014-07-08 02:00:00,51.0,2014-07-09 02:00:00
11849,2014-07-12 11:00:00,0,train,11964,2014,7,12,11,8.0,8.0,2.0,14.0,200.0,86.0,32.9,997.0,13.0,0.0,ESE,2.3,Aotizhongxin,8.0,43.0,13.5,83.73188405802925,21.5,36.6,29.4,22.079836956522893,2014-07-12 11:00:00,5.0,2014-07-13 11:00:00
11866,2014-07-13 04:00:00,0,train,11981,2014,7,13,4,29.0,29.0,4.0,95.0,400.0,2.0,21.3,997.5,13.7,0.0,NE,0.9,Aotizhongxin,6.0,39.0,14.0,93.9710144928116,21.3,34.7,28.799999999999997,20.13432971014587,2014-07-13 04:00:00,15.0,2014-07-14 04:00:00
11882,2014-07-13 20:00:00,0,train,11997,2014,7,13,20,30.0,30.0,3.0,86.0,500.0,45.0,24.0,996.2,19.7,0.0,WNW,0.0,Aotizhongxin,5.0,39.0,14.0,106.95471014498526,21.3,36.1,26.55,22.07673913043544,2014-07-13 20:00:00,35.0,2014-07-14 20:00:00
11895,2014-07-14 09:00:00,0,train,12010,2014,7,14,9,23.0,23.0,2.0,53.0,600.0,34.0,31.7,997.2,15.2,0.0,NNE,0.7,Aotizhongxin,5.0,52.0,19.0,198.25905797106913,20.1,36.1,25.200000000000003,27.368242753623548,2014-07-14 09:00:00,52.0,2014-07-15 09:00:00
11956,2014-07-16 22:00:00,1,train,12071,2014,7,16,22,68.0,68.0,2.0,44.0,500.0,71.0,20.8,999.7,20.8,0.0,NE,1.5,Aotizhongxin,63.0,192.0,90.5,2336.1086956521717,20.8,31.2,23.799999999999997,12.635054347825712,2014-07-16 22:00:00,186.0,2014-07-17 22:00:00
11980,2014-07-17 22:00:00,0,train,12095,2014,7,17,22,186.0,186.0,2.0,85.0,2700.0,49.0,26.6,1001.1,24.4,0.0,NNW,0.5,Aotizhongxin,38.0,186.0,129.0,2224.4764492753516,20.8,28.5,26.700000000000003,7.667826086956274,2014-07-17 22:00:00,86.0,2014-07-18 22:00:00
12048,2014-07-20 18:00:00,0,train,12163,2014,7,20,18,79.0,79.0,2.0,19.0,600.0,169.0,33.0,995.7,24.7,0.0,SW,3.3,Aotizhongxin,39.0,105.0,64.0,232.65036231887711,27.1,34.0,31.05,6.786086956523408,2014-07-20 18:00:00,10.0,2014-07-21 18:00:00
12152,2014-07-25 02:00:00,0,train,12267,2014,7,25,2,94.0,94.0,2.0,110.0,2100.0,2.0,21.4,1000.7,20.2,0.0,ENE,1.0,Aotizhongxin,38.0,106.0,78.0,411.24456521742087,21.0,30.3,25.7,8.102536231883908,2014-07-25 02:00:00,101.0,2014-07-26 02:00:00
12160,2014-07-25 10:00:00,0,train,12275,2014,7,25,10,82.0,82.0,6.0,38.0,1000.0,123.0,30.8,1000.0,17.8,0.0,NW,0.7,Aotizhongxin,38.0,116.0,88.5,484.8097826087218,20.2,30.8,26.35,13.116793478260666,2014-07-25 10:00:00,129.0,2014-07-26 10:00:00
12261,2014-07-29 15:00:00,0,train,12376,2014,7,29,15,80.0,80.0,4.0,16.0,400.0,173.0,32.9,995.1,20.4,0.0,SW,4.1,Aotizhongxin,79.0,201.0,102.5,1065.8532608695675,25.4,33.3,30.049999999999997,6.496231884059439,2014-07-29 15:00:00,154.0,2014-07-30 15:00:00
12272,2014-07-30 02:00:00,1,train,12387,2014,7,30,2,35.0,35.0,2.0,6.0,300.0,139.0,23.4,997.6,23.4,0.0,SW,0.6,Aotizhongxin,35.0,201.0,105.5,1478.4619565217442,23.4,33.1,28.950000000000003,12.420869565218368,2014-07-30 02:00:00,197.0,2014-07-31 02:00:00
12492,2014-08-08 06:00:00,0,train,12607,2014,8,8,6,67.0,67.0,2.0,86.0,1200.0,4.0,22.9,1004.3,19.9,0.0,ENE,1.6,Aotizhongxin,43.0,98.0,59.0,207.29710144930638,21.0,32.8,27.4,15.73954710144998,2014-08-08 06:00:00,117.0,2014-08-09 06:00:00
12493,2014-08-08 07:00:00,0,train,12608,2014,8,8,7,85.0,85.0,4.0,97.0,1400.0,2.0,24.4,1004.2,19.9,0.0,NNE,1.5,Aotizhongxin,43.0,98.0,59.0,214.2536231884367,21.0,32.8,27.4,15.816231884058672,2014-08-08 07:00:00,125.0,2014-08-09 07:00:00
12516,2014-08-09 06:00:00,0,train,12631,2014,8,9,6,117.0,117.0,3.0,62.0,1100.0,51.0,22.8,1001.9,20.0,0.0,ENE,1.8,Aotizhongxin,43.0,117.0,73.0,495.47644927538425,20.6,31.8,26.85,14.660851449275746,2014-08-09 06:00:00,23.0,2014-08-10 06:00:00
12521,2014-08-09 11:00:00,0,train,12636,2014,8,9,11,133.0,133.0,9.0,59.0,1200.0,138.0,29.9,1000.6,19.0,0.0,SW,1.8,Aotizhongxin,43.0,177.0,73.0,1420.375000000016,20.6,31.8,26.85,14.02128623188439,2014-08-09 11:00:00,37.0,2014-08-10 11:00:00
12607,2014-08-13 01:00:00,0,train,12722,2014,8,13,1,24.0,24.0,2.0,73.0,300.0,48.0,20.8,1001.8,20.8,0.0,E,0.0,Aotizhongxin,13.0,38.0,27.0,74.4275362319348,18.9,32.9,26.75,22.69471014492774,2014-08-13 01:00:00,22.0,2014-08-14 01:00:00
12614,2014-08-13 08:00:00,0,train,12729,2014,8,13,8,33.0,33.0,2.0,39.0,300.0,55.0,20.7,1002.9,20.7,0.2,ENE,0.8,Aotizhongxin,14.0,38.0,27.5,54.25905797106439,20.1,32.9,25.65,23.51797101449284,2014-08-13 08:00:00,26.0,2014-08-14 08:00:00
12633,2014-08-14 03:00:00,0,train,12748,2014,8,14,3,27.0,27.0,2.0,62.0,600.0,4.0,16.8,1002.8,16.8,0.0,N,0.0,Aotizhongxin,19.0,49.0,27.0,71.23101449280307,16.8,23.7,20.25,2.7820108695633294,2014-08-14 03:00:00,45.0,2014-08-15 03:00:00
12663,2014-08-15 09:00:00,0,train,12778,2014,8,15,9,127.0,127.0,2.0,91.0,800.0,26.0,26.7,1002.2,18.3,0.0,ENE,1.2,Aotizhongxin,18.0,127.0,35.0,769.1014492754042,17.7,30.0,23.35,19.11275362318778,2014-08-15 09:00:00,38.0,2014-08-16 09:00:00
12743,2014-08-18 17:00:00,0,train,12858,2014,8,18,17,83.0,101.0,6.0,38.0,700.0,182.0,29.2,1004.5,19.5,0.0,SW,1.9,Aotizhongxin,27.0,100.0,56.5,542.608695652206,21.8,30.9,24.6,11.681739130434837,2014-08-18 17:00:00,57.0,2014-08-19 17:00:00
12746,2014-08-18 20:00:00,0,train,12861,2014,8,18,20,75.0,129.0,4.0,38.0,600.0,135.0,26.2,1005.8,20.1,0.0,SW,1.7,Aotizhongxin,28.0,100.0,64.0,478.69565217394177,21.8,30.9,26.15,11.552445652174049,2014-08-18 20:00:00,85.0,2014-08-19 20:00:00
12780,2014-08-20 06:00:00,0,train,12895,2014,8,20,6,112.0,131.0,2.0,54.0,800.0,24.0,22.4,1004.5,21.6,0.0,N,1.2,Aotizhongxin,53.0,149.0,87.5,635.036231884066,21.4,32.8,27.55,14.207228260870101,2014-08-20 06:00:00,135.0,2014-08-21 06:00:00
12918,2014-08-26 00:00:00,0,train,13033,2014,8,26,0,45.0,170.0,5.0,116.0,600.0,6.0,19.9,1007.2,14.5,0.0,W,0.0,Aotizhongxin,3.0,45.0,16.5,115.41304347833149,19.0,33.5,26.85,25.687536231884287,2014-08-26 00:00:00,44.0,2014-08-27 00:00:00
12921,2014-08-26 03:00:00,0,train,13036,2014,8,26,3,37.0,116.0,7.0,111.0,500.0,2.0,17.3,1007.2,15.5,0.0,NE,0.0,Aotizhongxin,3.0,45.0,16.5,137.6521739131135,17.3,33.5,26.85,30.617663043478352,2014-08-26 03:00:00,56.0,2014-08-27 03:00:00
12997,2014-08-29 07:00:00,0,train,13112,2014,8,29,7,87.0,87.0,2.0,41.0,800.0,75.0,21.5,1010.1,18.5,0.0,NE,1.3,Aotizhongxin,56.0,106.0,78.15,176.65519927538773,19.3,28.3,22.45,8.353749999999092,2014-08-29 07:00:00,135.0,2014-08-30 07:00:00
13001,2014-08-29 11:00:00,0,train,13116,2014,8,29,11,60.0,75.0,2.0,29.0,600.0,113.0,26.3,1009.8,17.9,0.0,E,1.2,Aotizhongxin,58.0,106.0,78.15,172.65737318843114,19.3,28.3,22.45,8.58606884057883,2014-08-29 11:00:00,162.0,2014-08-30 11:00:00
13074,2014-09-01 12:00:00,0,train,13189,2014,9,1,12,145.0,145.0,2.0,87.0,2300.0,12.0,24.4,1006.5,22.7,0.0,SSE,0.5,Aotizhongxin,61.0,145.0,77.5,581.3913043478485,20.8,27.6,21.45,4.2686231884047885,2014-09-01 12:00:00,30.0,2014-09-02 12:00:00
13081,2014-09-01 19:00:00,0,train,13196,2014,9,1,19,122.0,122.0,2.0,67.0,1200.0,70.0,23.1,1005.6,21.9,0.2,NNE,1.7,Aotizhongxin,64.0,153.0,101.0,959.1286231884134,20.8,26.2,22.05,2.9569384057961274,2014-09-01 19:00:00,13.0,2014-09-02 19:00:00
13162,2014-09-05 04:00:00,0,train,13277,2014,9,5,4,83.0,143.0,5.0,117.0,1100.0,2.0,19.3,1002.4,18.1,0.0,NE,1.5,Aotizhongxin,25.0,95.0,50.5,412.86956521744605,16.0,33.6,25.4,32.59896739130435,2014-09-05 04:00:00,151.0,2014-09-06 04:00:00
13308,2014-09-11 06:00:00,0,train,13423,2014,9,11,6,83.0,150.0,4.0,97.0,900.0,2.0,19.3,1009.2,16.0,0.0,NE,0.6,Aotizhongxin,35.0,124.0,70.5,716.461956521796,18.1,29.4,22.049999999999997,15.873894927535243,2014-09-11 06:00:00,55.0,2014-09-12 06:00:00
13322,2014-09-11 20:00:00,0,train,13437,2014,9,11,20,107.0,151.0,2.0,68.0,1800.0,57.0,21.6,1008.5,19.0,0.0,NE,1.7,Aotizhongxin,60.0,107.0,88.0,203.44927536236247,18.1,26.7,21.8,7.924329710143497,2014-09-11 20:00:00,57.0,2014-09-12 20:00:00
13373,2014-09-13 23:00:00,0,train,13488,2014,9,13,23,79.0,119.0,7.0,49.0,500.0,91.0,20.5,1008.3,15.7,0.0,ENE,0.7,Aotizhongxin,42.0,111.0,66.0,279.08514492760116,18.9,27.6,22.7,9.892010869564226,2014-09-13 23:00:00,41.0,2014-09-14 23:00:00
13421,2014-09-15 23:00:00,0,train,13536,2014,9,15,23,23.0,97.0,5.0,56.0,300.0,22.0,14.3,1011.8,10.5,0.0,W,0.0,Aotizhongxin,3.0,45.0,17.5,133.30253623200747,14.0,28.7,20.95,30.335362318838662,2014-09-15 23:00:00,61.0,2014-09-16 23:00:00
13437,2014-09-16 15:00:00,0,train,13552,2014,9,16,15,40.0,92.0,7.0,94.0,600.0,15.0,20.1,1012.0,11.3,0.0,ENE,0.8,Aotizhongxin,8.0,43.0,21.5,86.6884057972197,13.1,26.4,19.85,14.944275362316041,2014-09-16 15:00:00,80.0,2014-09-17 15:00:00
13504,2014-09-19 10:00:00,0,train,13619,2014,9,19,10,106.0,180.0,10.0,124.0,1000.0,2.0,21.6,1007.2,14.0,0.0,WSW,1.0,Aotizhongxin,39.0,106.0,64.5,442.84057971021036,12.8,28.4,19.85,28.63027173912826,2014-09-19 10:00:00,121.0,2014-09-20 10:00:00
13512,2014-09-19 18:00:00,0,train,13627,2014,9,19,18,64.0,83.0,8.0,46.0,500.0,113.0,22.3,1004.0,14.2,0.0,SW,0.4,Aotizhongxin,40.0,156.0,83.5,766.8532608696149,12.8,25.5,19.85,19.330851449272895,2014-09-19 18:00:00,131.0,2014-09-20 18:00:00
13548,2014-09-21 06:00:00,0,train,13663,2014,9,21,6,99.0,99.0,9.0,57.0,2300.0,23.0,19.6,1011.4,15.7,0.0,ESE,0.2,Aotizhongxin,90.0,219.0,127.0,1524.2010869564974,17.9,28.0,20.65,10.93650362318712,2014-09-21 06:00:00,74.0,2014-09-22 06:00:00
13620,2014-09-24 06:00:00,0,train,13735,2014,9,24,6,11.0,11.0,2.0,31.0,400.0,2.0,16.7,1011.6,16.7,0.0,NE,0.5,Aotizhongxin,11.0,62.0,37.5,127.73913043489547,16.5,18.7,17.3,0.34693840579372354,2014-09-24 06:00:00,67.0,2014-09-25 06:00:00
13659,2014-09-25 21:00:00,0,train,13774,2014,9,25,21,139.0,139.0,5.0,80.0,1300.0,32.0,20.4,1008.4,18.0,0.0,S,1.1,Aotizhongxin,67.0,169.0,120.0,1022.3188405797245,14.9,22.2,19.15,6.155634057968153,2014-09-25 21:00:00,171.0,2014-09-26 21:00:00
13661,2014-09-25 23:00:00,0,train,13776,2014,9,25,23,96.0,96.0,7.0,63.0,1000.0,31.0,19.6,1008.1,16.8,0.0,SW,1.4,Aotizhongxin,67.0,169.0,127.5,936.4329710145037,14.9,22.2,19.700000000000003,6.147536231881264,2014-09-25 23:00:00,125.0,2014-09-26 23:00:00
