original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
11375,2014-06-22 17:00:00,0,train,11490,2014,6,22,17,41.0,41.0,3.0,23.0,500.0,165.0,26.6,1001.8,17.7,0.0,ENE,3.8,Aotizhongxin,13.0,69.0,29.0,243.47101449276317,16.9,28.6,18.950000000000003,19.456231884056464,2014-06-22 17:00:00,27.0,2014-06-23 17:00:00
11387,2014-06-23 05:00:00,0,train,11502,2014,6,23,5,23.0,23.0,2.0,64.0,800.0,2.0,17.9,1004.1,17.9,0.0,NE,0.5,Aotizhongxin,18.0,58.0,33.5,99.02717391305295,17.3,28.6,21.85,15.51418478260752,2014-06-23 05:00:00,55.0,2014-06-24 05:00:00
11436,2014-06-25 06:00:00,0,train,11551,2014,6,25,6,91.0,91.0,9.0,97.0,1100.0,5.0,24.1,997.4,19.8,0.0,NE,1.3,Aotizhongxin,3.0,463.0,64.0,14585.971014492758,22.9,31.0,27.25,8.331304347826649,2014-06-25 06:00:00,177.0,2014-06-26 06:00:00
11445,2014-06-25 15:00:00,0,train,11560,2014,6,25,15,114.0,114.0,6.0,43.0,800.0,142.0,24.6,996.7,21.5,0.0,SW,2.1,Aotizhongxin,3.0,463.0,84.5,12394.23188405797,22.9,30.8,26.0,4.887173913043645,2014-06-25 15:00:00,72.0,2014-06-26 15:00:00
11449,2014-06-25 19:00:00,0,train,11564,2014,6,25,19,112.0,112.0,4.0,44.0,800.0,100.0,23.5,997.4,21.6,0.0,SW,0.8,Aotizhongxin,57.0,127.0,93.0,444.5054347826115,22.9,27.5,25.1,2.035199275362137,2014-06-25 19:00:00,92.0,2014-06-26 19:00:00
11499,2014-06-27 21:00:00,0,train,11614,2014,6,27,21,25.0,25.0,5.0,67.0,300.0,79.0,23.2,1001.1,16.7,0.0,W,1.6,Aotizhongxin,4.0,88.0,15.0,630.6884057971196,21.7,34.5,28.1,20.06543478260957,2014-06-27 21:00:00,26.0,2014-06-28 21:00:00
11567,2014-06-30 17:00:00,0,train,11682,2014,6,30,17,71.0,71.0,18.0,36.0,900.0,197.0,33.6,997.5,15.1,0.0,WSW,3.4,Aotizhongxin,44.0,114.0,77.5,294.66666666666913,24.0,35.2,28.65,16.28079710145041,2014-06-30 17:00:00,79.0,2014-07-01 17:00:00
11589,2014-07-01 15:00:00,0,train,11704,2014,7,1,15,130.0,,49.0,46.0,1000.0,232.0,31.2,996.7,21.4,0.0,WSW,1.8,Aotizhongxin,47.0,136.0,74.0,969.8097826086953,23.3,34.3,29.55,9.083478260870617,2014-07-01 15:00:00,70.0,2014-07-02 15:00:00
11592,2014-07-01 18:00:00,0,train,11707,2014,7,1,18,146.0,146.0,17.0,37.0,1100.0,222.0,29.3,996.0,20.7,0.0,S,0.6,Aotizhongxin,47.0,146.0,83.5,1132.2010869565197,23.3,31.4,29.3,6.428097826087866,2014-07-01 18:00:00,84.0,2014-07-02 18:00:00
11631,2014-07-03 09:00:00,1,train,11746,2014,7,3,9,259.0,259.0,3.0,71.0,1500.0,16.0,25.7,996.1,24.1,0.0,ENE,1.0,Aotizhongxin,41.0,259.0,110.0,5043.5199275362165,22.5,27.0,23.95,1.24867753623126,2014-07-03 09:00:00,194.0,2014-07-04 09:00:00
11637,2014-07-03 15:00:00,0,train,11752,2014,7,3,15,248.0,248.0,3.0,50.0,1300.0,180.0,29.3,994.3,24.2,0.0,WSW,2.1,Aotizhongxin,78.0,259.0,173.5,5221.499999999965,23.3,30.8,24.8,5.320217391304209,2014-07-03 15:00:00,155.0,2014-07-04 15:00:00
11645,2014-07-03 23:00:00,0,train,11760,2014,7,3,23,269.0,269.0,2.0,71.0,1400.0,54.0,24.5,996.5,24.0,0.0,NNE,0.0,Aotizhongxin,111.0,269.0,225.5,2571.9981884057515,23.3,30.8,25.7,5.901666666666791,2014-07-03 23:00:00,155.0,2014-07-04 23:00:00
11694,2014-07-06 00:00:00,0,train,11809,2014,7,6,0,190.0,190.0,3.0,42.0,1700.0,136.0,26.7,999.4,23.6,0.0,SW,2.0,Aotizhongxin,75.0,190.0,131.5,1211.4492753622915,22.9,31.9,28.450000000000003,8.617228260870387,2014-07-06 00:00:00,159.0,2014-07-07 00:00:00
11787,2014-07-09 21:00:00,0,train,11902,2014,7,9,21,46.0,46.0,8.0,99.0,600.0,55.0,26.3,996.3,17.9,0.0,SW,1.0,Aotizhongxin,11.0,55.0,25.5,238.3460144928045,22.5,32.4,27.35,11.833750000000531,2014-07-09 21:00:00,41.0,2014-07-10 21:00:00
11802,2014-07-10 12:00:00,0,train,11917,2014,7,10,12,24.0,24.0,17.0,26.0,400.0,133.0,36.9,993.3,13.6,0.0,S,1.0,Aotizhongxin,11.0,60.0,26.5,219.73731884062926,21.6,36.9,27.6,24.113025362319593,2014-07-10 12:00:00,9.0,2014-07-11 12:00:00
11830,2014-07-11 16:00:00,0,train,11945,2014,7,11,16,13.0,13.0,3.0,14.0,300.0,122.0,32.7,992.9,15.2,0.0,S,0.8,Aotizhongxin,8.0,62.0,33.0,328.86775362323596,21.2,36.6,30.75,28.81384057971156,2014-07-11 16:00:00,9.0,2014-07-12 16:00:00
11904,2014-07-14 18:00:00,0,train,12019,2014,7,14,18,36.0,36.0,5.0,37.0,400.0,226.0,31.5,994.9,19.5,0.0,SSW,0.0,Aotizhongxin,12.0,52.0,27.0,136.3315217391808,20.1,35.4,25.85,31.899547101449947,2014-07-14 18:00:00,51.0,2014-07-15 18:00:00
11946,2014-07-16 12:00:00,0,train,12061,2014,7,16,12,166.0,166.0,2.0,62.0,1400.0,71.0,27.0,997.9,24.1,0.5,N,0.0,Aotizhongxin,48.0,166.0,67.5,1454.949275362336,21.8,31.6,25.75,11.991884057970994,2014-07-16 12:00:00,147.0,2014-07-17 12:00:00
11978,2014-07-17 20:00:00,0,train,12093,2014,7,17,20,166.0,166.0,2.0,63.0,2700.0,104.0,27.1,1001.2,24.6,0.0,NE,0.4,Aotizhongxin,38.0,186.0,125.0,2227.548913043474,20.8,28.5,25.15,8.953840579709714,2014-07-17 20:00:00,112.0,2014-07-18 20:00:00
11981,2014-07-17 23:00:00,0,train,12096,2014,7,17,23,195.0,195.0,2.0,73.0,2800.0,43.0,26.0,1000.6,24.4,0.0,ENE,0.7,Aotizhongxin,38.0,195.0,139.5,2030.6068840579562,20.8,28.5,26.700000000000003,6.782318840579542,2014-07-17 23:00:00,90.0,2014-07-18 23:00:00
12026,2014-07-19 20:00:00,0,train,12141,2014,7,19,20,53.0,53.0,2.0,26.0,300.0,131.0,32.0,1001.7,24.8,0.0,SW,1.0,Aotizhongxin,37.0,94.0,72.5,248.3478260869901,25.2,36.0,31.3,14.285489130436531,2014-07-19 20:00:00,54.0,2014-07-20 20:00:00
12043,2014-07-20 13:00:00,0,train,12158,2014,7,20,13,73.0,73.0,2.0,23.0,500.0,168.0,33.8,997.7,26.3,0.0,SSW,3.2,Aotizhongxin,37.0,73.0,59.0,104.19565217395503,27.1,36.0,31.05,9.051884057972787,2014-07-20 13:00:00,18.0,2014-07-21 13:00:00
12044,2014-07-20 14:00:00,0,train,12159,2014,7,20,14,81.0,81.0,2.0,21.0,600.0,166.0,34.0,996.9,26.0,0.0,SSW,2.3,Aotizhongxin,37.0,81.0,59.0,126.67934782612834,27.1,36.0,31.05,8.571521739132185,2014-07-20 14:00:00,13.0,2014-07-21 14:00:00
12045,2014-07-20 15:00:00,0,train,12160,2014,7,20,15,105.0,105.0,2.0,20.0,900.0,179.0,33.9,996.1,25.6,0.0,WSW,3.5,Aotizhongxin,37.0,105.0,59.5,211.47101449279344,27.1,35.4,31.05,7.792010869566936,2014-07-20 15:00:00,9.0,2014-07-21 15:00:00
12071,2014-07-21 17:00:00,0,train,12186,2014,7,21,17,7.0,7.0,6.0,17.0,400.0,102.0,33.2,996.0,15.2,0.0,NE,3.5,Aotizhongxin,7.0,79.0,49.5,542.2318840580265,25.7,35.1,31.25,6.424764492755432,2014-07-21 17:00:00,15.0,2014-07-22 17:00:00
12086,2014-07-22 08:00:00,0,train,12201,2014,7,22,8,14.0,14.0,6.0,56.0,200.0,9.0,26.5,1001.6,18.1,0.0,NE,1.0,Aotizhongxin,5.0,19.0,11.0,12.244565217465018,26.2,35.1,29.6,8.425923913044912,2014-07-22 08:00:00,20.0,2014-07-23 08:00:00
12142,2014-07-24 16:00:00,0,train,12257,2014,7,24,16,75.0,75.0,3.0,44.0,700.0,120.0,30.3,998.8,21.9,0.0,ESE,1.0,Aotizhongxin,25.0,106.0,66.5,549.8260869565578,23.2,30.3,25.55,4.407536231884016,2014-07-24 16:00:00,40.0,2014-07-25 16:00:00
12184,2014-07-26 10:00:00,0,train,12299,2014,7,26,10,129.0,129.0,3.0,90.0,1300.0,80.0,31.0,1003.4,20.9,0.0,NW,1.1,Aotizhongxin,31.0,146.0,75.0,1324.1286231884312,21.9,34.3,28.75,16.333894927537248,2014-07-26 10:00:00,128.0,2014-07-27 10:00:00
12199,2014-07-27 01:00:00,0,train,12314,2014,7,27,1,73.0,73.0,10.0,38.0,500.0,110.0,26.1,1003.9,18.2,0.0,WSW,1.4,Aotizhongxin,65.0,146.0,96.5,788.027173913055,21.9,34.7,29.6,17.06041666666787,2014-07-27 01:00:00,109.0,2014-07-28 01:00:00
12220,2014-07-27 22:00:00,0,train,12335,2014,7,27,22,96.0,96.0,6.0,30.0,600.0,166.0,28.7,999.2,20.7,0.0,WSW,2.3,Aotizhongxin,69.0,155.0,109.0,458.3405797101523,22.1,34.5,29.6,15.387807971015738,2014-07-27 22:00:00,94.0,2014-07-28 22:00:00
12222,2014-07-28 00:00:00,0,train,12337,2014,7,28,0,106.0,106.0,6.0,32.0,600.0,147.0,27.0,999.2,21.1,0.0,WSW,2.1,Aotizhongxin,73.0,155.0,109.0,330.3025362318899,22.1,34.5,29.6,15.38260869565342,2014-07-28 00:00:00,100.0,2014-07-29 00:00:00
12233,2014-07-28 11:00:00,0,train,12348,2014,7,28,11,172.0,172.0,3.0,55.0,1000.0,156.0,32.7,998.3,21.2,0.0,WSW,3.9,Aotizhongxin,96.0,187.0,123.5,747.3623188405749,22.2,34.5,29.75,16.909112318841782,2014-07-28 11:00:00,127.0,2014-07-29 11:00:00
12276,2014-07-30 06:00:00,1,train,12391,2014,7,30,6,115.0,115.0,2.0,24.0,700.0,92.0,23.0,999.5,23.0,2.5,ESE,0.9,Aotizhongxin,35.0,201.0,98.0,1685.8097826087057,23.0,33.1,28.950000000000003,15.549275362319657,2014-07-30 06:00:00,236.0,2014-07-31 06:00:00
12305,2014-07-31 11:00:00,0,train,12420,2014,7,31,11,239.0,239.0,2.0,48.0,1600.0,80.0,29.0,1001.2,24.8,0.0,W,1.0,Aotizhongxin,141.0,256.0,201.5,1251.81884057967,24.9,29.3,26.2,2.287807971014862,2014-07-31 11:00:00,169.0,2014-08-01 11:00:00
12417,2014-08-05 03:00:00,0,train,12532,2014,8,5,3,11.0,11.0,2.0,35.0,100.0,9.0,19.9,1001.2,19.9,0.0,WNW,0.0,Aotizhongxin,3.0,108.0,11.0,1068.8677536232392,19.9,27.1,22.1,5.8438949275353185,2014-08-05 03:00:00,57.0,2014-08-06 03:00:00
12525,2014-08-09 15:00:00,0,train,12640,2014,8,9,15,67.0,67.0,8.0,20.0,800.0,204.0,31.5,997.2,15.9,0.0,SW,2.0,Aotizhongxin,43.0,177.0,79.0,1337.288043478276,20.6,31.7,26.85,14.21304347826121,2014-08-09 15:00:00,34.0,2014-08-10 15:00:00
12610,2014-08-13 04:00:00,0,train,12725,2014,8,13,4,24.0,24.0,3.0,45.0,300.0,54.0,20.8,1002.1,20.8,0.1,WSW,1.1,Aotizhongxin,13.0,38.0,24.0,67.64492753628313,18.9,32.9,26.75,22.058532608695874,2014-08-13 04:00:00,26.0,2014-08-14 04:00:00
12658,2014-08-15 04:00:00,0,train,12773,2014,8,15,4,38.0,38.0,2.0,75.0,300.0,2.0,17.7,1001.1,17.4,0.0,ENE,0.1,Aotizhongxin,18.0,58.0,33.0,105.04166666671387,17.1,30.0,22.950000000000003,20.686014492752864,2014-08-15 04:00:00,74.0,2014-08-16 04:00:00
12684,2014-08-16 06:00:00,0,train,12799,2014,8,16,6,42.0,42.0,2.0,89.0,400.0,15.0,21.3,1003.4,19.2,0.0,ENE,0.5,Aotizhongxin,25.0,127.0,44.0,889.2971014493114,20.3,32.7,25.799999999999997,18.79041666666685,2014-08-16 06:00:00,37.0,2014-08-17 06:00:00
12704,2014-08-17 02:00:00,0,train,12819,2014,8,17,2,147.0,147.0,6.0,50.0,900.0,86.0,24.5,1002.3,17.5,0.0,WSW,0.5,Aotizhongxin,33.0,183.0,62.0,1432.2155797101716,20.3,34.3,25.95,20.34954710144969,2014-08-17 02:00:00,56.0,2014-08-18 02:00:00
12726,2014-08-18 00:00:00,0,train,12841,2014,8,18,0,100.0,169.0,4.0,80.0,1100.0,51.0,23.1,1006.1,21.0,0.0,WNW,0.6,Aotizhongxin,27.0,183.0,42.0,1444.9981884058323,22.3,30.6,25.15,8.463478260869742,2014-08-18 00:00:00,72.0,2014-08-19 00:00:00
12744,2014-08-18 18:00:00,0,train,12859,2014,8,18,18,84.0,113.0,4.0,38.0,600.0,163.0,28.1,1004.7,19.6,0.0,WSW,3.2,Aotizhongxin,28.0,100.0,57.5,519.3750000000307,21.8,30.9,24.6,11.866884057971088,2014-08-18 18:00:00,53.0,2014-08-19 18:00:00
12788,2014-08-20 14:00:00,0,train,12903,2014,8,20,14,82.0,128.0,15.0,24.0,800.0,201.0,32.1,1000.5,21.9,0.0,SSW,1.7,Aotizhongxin,53.0,149.0,86.5,752.2318840579775,21.4,32.5,27.55,13.404764492754158,2014-08-20 14:00:00,159.0,2014-08-21 14:00:00
12789,2014-08-20 15:00:00,0,train,12904,2014,8,20,15,101.0,164.0,24.0,26.0,1100.0,229.0,32.2,1000.1,22.0,0.0,WSW,2.3,Aotizhongxin,53.0,149.0,87.5,700.8677536231935,21.4,32.5,27.55,13.447173913044015,2014-08-20 15:00:00,160.0,2014-08-21 15:00:00
12796,2014-08-20 22:00:00,0,train,12911,2014,8,20,22,94.0,142.0,3.0,62.0,700.0,103.0,27.3,1002.0,21.1,0.0,WSW,0.5,Aotizhongxin,82.0,149.0,102.65,406.1269384057941,21.4,32.5,27.8,13.537608695652748,2014-08-20 22:00:00,20.0,2014-08-21 22:00:00
12813,2014-08-21 15:00:00,0,train,12928,2014,8,21,15,160.0,160.0,3.0,52.0,1200.0,224.0,32.2,999.0,22.3,0.0,SW,2.1,Aotizhongxin,92.0,178.0,126.5,783.3117210144698,23.0,32.9,27.0,9.7921014492759,2014-08-21 15:00:00,65.0,2014-08-22 15:00:00
12889,2014-08-24 19:00:00,0,train,13004,2014,8,24,19,16.0,20.0,4.0,23.0,200.0,84.0,26.0,1001.7,15.7,0.0,SE,0.6,Aotizhongxin,7.0,163.0,15.0,2047.3025362319418,20.8,32.6,26.25,19.101956521739297,2014-08-24 19:00:00,16.0,2014-08-25 19:00:00
12909,2014-08-25 15:00:00,0,train,13024,2014,8,25,15,13.0,13.0,,11.0,,,33.4,1003.1,7.4,0.0,NW,2.2,Aotizhongxin,3.0,46.0,16.5,141.69384057978002,19.0,33.5,26.450000000000003,21.949782608696015,2014-08-25 15:00:00,8.0,2014-08-26 15:00:00
12914,2014-08-25 20:00:00,0,train,13029,2014,8,25,20,18.0,77.0,2.0,43.0,300.0,104.0,26.5,1005.9,12.9,0.0,WSW,1.2,Aotizhongxin,3.0,46.0,16.5,138.6068840580411,19.0,33.5,26.85,22.19809782608736,2014-08-25 20:00:00,24.0,2014-08-26 20:00:00
12928,2014-08-26 10:00:00,0,train,13043,2014,8,26,10,27.0,90.0,8.0,61.0,600.0,38.0,31.4,1007.9,9.6,0.0,E,1.2,Aotizhongxin,3.0,45.0,23.5,167.47644927542913,16.4,33.5,26.65,35.839402173913044,2014-08-26 10:00:00,25.0,2014-08-27 10:00:00
12975,2014-08-28 09:00:00,0,train,13090,2014,8,28,9,62.0,95.0,4.0,37.0,500.0,119.0,22.6,1009.8,19.8,0.1,NE,0.6,Aotizhongxin,25.0,113.6,70.5,677.7457971014774,22.6,33.1,24.15,16.935634057971345,2014-08-28 09:00:00,63.0,2014-08-29 09:00:00
13034,2014-08-30 20:00:00,0,train,13149,2014,8,30,20,159.0,159.0,2.0,83.0,1800.0,39.0,23.6,1008.1,22.0,0.0,ENE,1.4,Aotizhongxin,114.0,170.0,144.0,277.10144927534117,21.1,25.6,23.05,1.7231884057964084,2014-08-30 20:00:00,64.0,2014-08-31 20:00:00
13035,2014-08-30 21:00:00,0,train,13150,2014,8,30,21,142.0,142.0,2.0,73.0,1400.0,45.0,23.1,1007.7,22.3,1.0,NNE,0.7,Aotizhongxin,114.0,170.0,144.0,251.99275362316658,22.0,25.6,23.200000000000003,1.475362318839915,2014-08-30 21:00:00,75.0,2014-08-31 21:00:00
13057,2014-08-31 19:00:00,0,train,13172,2014,8,31,19,61.0,63.0,2.0,30.0,600.0,115.0,21.0,1007.5,21.0,12.9,SE,1.1,Aotizhongxin,40.0,159.0,75.0,920.2826086956808,20.1,27.6,22.6,6.652155797100593,2014-08-31 19:00:00,122.0,2014-09-01 19:00:00
13063,2014-09-01 01:00:00,0,train,13178,2014,9,1,1,75.0,75.0,2.0,74.0,1500.0,19.0,21.1,1008.2,21.1,0.0,ENE,0.1,Aotizhongxin,40.0,94.0,75.0,191.38949275366073,20.1,27.6,21.4,6.869981884057043,2014-09-01 01:00:00,33.0,2014-09-02 01:00:00
13080,2014-09-01 18:00:00,0,train,13195,2014,9,1,18,141.0,141.0,2.0,87.0,2000.0,55.0,23.9,1005.0,21.8,0.0,E,0.9,Aotizhongxin,61.0,153.0,99.5,1035.7101449275458,20.8,26.2,21.65,3.0684057971004437,2014-09-01 18:00:00,14.0,2014-09-02 18:00:00
13127,2014-09-03 17:00:00,0,train,13242,2014,9,3,17,17.0,64.0,11.0,,300.0,,27.6,1000.6,14.6,0.0,WSW,2.4,Aotizhongxin,11.0,23.0,16.0,10.983695652258472,15.7,30.2,19.4,29.25971014492629,2014-09-03 17:00:00,30.0,2014-09-04 17:00:00
13167,2014-09-05 09:00:00,0,train,13282,2014,9,5,9,99.0,181.0,7.0,89.0,1500.0,21.0,25.3,1005.7,18.0,0.0,NE,2.2,Aotizhongxin,25.0,99.0,58.5,506.2318840580222,19.0,33.6,24.6,28.30000000000008,2014-09-05 09:00:00,136.0,2014-09-06 09:00:00
13239,2014-09-08 09:00:00,0,train,13354,2014,9,8,9,7.0,29.0,11.0,30.0,300.0,42.0,26.5,1006.5,6.0,0.0,E,1.4,Aotizhongxin,4.0,226.0,106.5,6253.971014492786,18.1,29.6,24.4,12.649275362318493,2014-09-08 09:00:00,18.0,2014-09-09 09:00:00
13270,2014-09-09 16:00:00,0,train,13385,2014,9,9,16,52.0,100.0,9.0,34.0,500.0,179.0,27.8,1002.9,11.8,0.0,SW,2.2,Aotizhongxin,14.0,61.0,24.0,187.58695652185222,14.5,30.1,22.55,29.395054347824736,2014-09-09 16:00:00,36.0,2014-09-10 16:00:00
13385,2014-09-14 11:00:00,0,train,13500,2014,9,14,11,13.0,13.0,2.0,27.0,300.0,38.0,22.0,1013.1,6.6,0.0,NE,1.8,Aotizhongxin,13.0,108.0,71.0,493.6358695652845,19.5,27.6,22.25,7.940217391303286,2014-09-14 11:00:00,45.0,2014-09-15 11:00:00
13422,2014-09-16 00:00:00,0,train,13537,2014,9,16,0,27.0,118.0,3.0,77.0,400.0,2.0,13.9,1012.0,9.5,0.0,NE,1.3,Aotizhongxin,3.0,45.0,17.5,119.69384057983417,13.9,28.7,20.95,30.506503623186482,2014-09-16 00:00:00,49.0,2014-09-17 00:00:00
13438,2014-09-16 16:00:00,0,train,13553,2014,9,16,16,53.0,138.0,7.0,106.0,600.0,12.0,19.8,1011.8,12.1,0.0,NE,0.9,Aotizhongxin,12.0,53.0,22.5,106.82427536243476,13.1,24.3,19.700000000000003,12.258840579707233,2014-09-16 16:00:00,64.0,2014-09-17 16:00:00
13639,2014-09-25 01:00:00,0,train,13754,2014,9,25,1,105.0,118.0,7.0,78.0,1700.0,2.0,15.7,1011.3,15.7,0.0,WSW,0.0,Aotizhongxin,11.0,108.0,21.5,931.5634057972146,15.7,26.6,19.299999999999997,12.093840579707981,2014-09-25 01:00:00,72.0,2014-09-26 01:00:00
13663,2014-09-26 01:00:00,0,train,13778,2014,9,26,1,72.0,72.0,6.0,59.0,700.0,23.0,19.4,1007.4,16.4,0.0,SW,1.0,Aotizhongxin,67.0,169.0,127.5,1081.623188405811,14.9,22.2,19.700000000000003,5.448677536229223,2014-09-26 01:00:00,78.0,2014-09-27 01:00:00
13693,2014-09-27 07:00:00,0,train,13808,2014,9,27,7,56.0,56.0,3.0,47.0,600.0,14.0,17.7,1012.2,12.8,0.0,E,1.3,Aotizhongxin,8.0,194.0,123.5,3572.9275362318976,13.3,23.2,17.9,8.7457971014461,2014-09-27 07:00:00,43.0,2014-09-28 07:00:00
13694,2014-09-27 08:00:00,0,train,13809,2014,9,27,8,30.0,30.0,2.0,37.0,400.0,25.0,21.0,1012.5,11.1,0.0,NE,2.1,Aotizhongxin,8.0,194.0,123.5,3883.9710144927726,13.3,23.2,17.9,9.073840579707005,2014-09-27 08:00:00,44.0,2014-09-28 08:00:00
13730,2014-09-28 20:00:00,0,train,13845,2014,9,28,20,46.0,81.0,8.0,84.0,900.0,23.0,17.5,1009.0,15.3,0.0,WSW,0.9,Aotizhongxin,24.0,101.0,59.5,365.30253623197194,15.8,22.4,17.65,6.133043478257886,2014-09-28 20:00:00,9.0,2014-09-29 20:00:00
13869,2014-10-04 15:00:00,0,train,13984,2014,10,4,15,91.0,91.0,2.0,49.0,900.0,33.0,16.4,1012.7,15.1,0.1,SSW,0.7,Aotizhongxin,49.0,175.0,91.0,1497.9927536232221,14.6,17.0,15.45,0.5042753623145795,2014-10-04 15:00:00,10.0,2014-10-05 15:00:00
13901,2014-10-05 23:00:00,0,train,14016,2014,10,5,23,24.0,24.0,2.0,75.0,400.0,2.0,7.9,1021.5,5.9,0.0,N,0.0,Aotizhongxin,8.0,74.0,23.0,547.449275362456,7.9,21.8,12.75,21.173840579705402,2014-10-05 23:00:00,88.0,2014-10-06 23:00:00
13928,2014-10-07 02:00:00,1,train,14043,2014,10,7,2,92.0,168.0,6.0,104.0,800.0,2.0,10.7,1014.4,8.6,0.0,ENE,1.3,Aotizhongxin,16.0,97.0,24.0,962.8043478262089,5.3,21.7,14.55,28.653840579705328,2014-10-07 02:00:00,245.0,2014-10-08 02:00:00
13942,2014-10-07 16:00:00,1,train,14057,2014,10,7,16,178.0,217.0,26.0,111.0,1200.0,66.0,19.3,1012.0,12.8,0.0,SSE,0.0,Aotizhongxin,28.0,178.0,85.5,1111.7608695652727,9.1,21.5,14.600000000000001,17.610362318835996,2014-10-07 16:00:00,337.0,2014-10-08 16:00:00
13947,2014-10-07 21:00:00,1,train,14062,2014,10,7,21,252.0,359.0,7.0,154.0,1900.0,2.0,12.4,1014.0,12.2,0.0,N,0.0,Aotizhongxin,57.0,252.0,94.0,3652.9547101449284,9.1,21.5,12.899999999999999,16.950652173908196,2014-10-07 21:00:00,402.0,2014-10-08 21:00:00
13958,2014-10-08 08:00:00,1,train,14073,2014,10,8,8,222.0,222.0,7.0,108.0,1300.0,2.0,14.3,1015.1,13.7,0.0,ENE,1.0,Aotizhongxin,61.0,258.0,210.5,4022.505434782506,12.4,21.5,13.1,10.943478260865128,2014-10-08 08:00:00,332.0,2014-10-09 08:00:00
13969,2014-10-08 19:00:00,1,train,14084,2014,10,8,19,388.0,388.0,8.0,182.0,2700.0,2.0,14.8,1012.8,14.5,0.0,NW,0.0,Aotizhongxin,204.0,388.0,246.5,3071.5362318838515,12.4,20.2,13.65,7.35036231883603,2014-10-08 19:00:00,435.0,2014-10-09 19:00:00
13997,2014-10-10 11:00:00,1,train,14124,2014,10,10,11,139.0,310.0,19.0,111.0,2000.0,13.0,19.5,1017.5,16.0,0.0,ENE,1.1,Aotizhongxin,139.0,446.0,367.0,10206.083333332634,12.5,21.7,15.45,8.280706521735219,2014-10-10 11:00:00,251.0,2014-10-11 11:00:00
14003,2014-10-10 17:00:00,1,train,14130,2014,10,10,17,274.0,274.0,21.0,77.0,1600.0,130.0,18.4,1014.3,17.2,0.0,ENE,1.0,Aotizhongxin,139.0,446.0,352.0,8388.204545453855,12.5,21.5,15.45,8.256068840575814,2014-10-10 17:00:00,297.0,2014-10-11 17:00:00
14120,2014-10-15 14:00:00,0,train,14247,2014,10,15,14,11.0,154.0,3.0,10.0,200.0,63.0,21.9,1008.7,-3.5,0.0,N,4.5,Aotizhongxin,11.0,135.0,80.5,1364.6666666666647,6.8,21.9,14.95,34.64954710144438,2014-10-15 14:00:00,25.0,2014-10-16 14:00:00
14147,2014-10-16 17:00:00,0,train,14274,2014,10,16,17,58.0,165.0,17.0,42.0,500.0,80.0,17.8,1011.8,-1.5,0.0,SSW,1.4,Aotizhongxin,6.0,58.0,24.5,126.51449275367195,3.3,21.7,13.75,46.8402717391248,2014-10-16 17:00:00,121.0,2014-10-17 17:00:00
14167,2014-10-17 13:00:00,0,train,14294,2014,10,17,13,86.0,149.0,23.0,101.0,1000.0,27.0,23.8,1008.1,5.2,0.0,WSW,1.8,Aotizhongxin,25.0,93.0,77.0,398.173913043475,6.0,23.8,13.6,38.06318840579196,2014-10-17 13:00:00,146.0,2014-10-18 13:00:00
14190,2014-10-18 12:00:00,1,train,14317,2014,10,18,12,115.0,214.0,15.0,123.0,1000.0,34.0,23.7,1010.1,5.6,0.0,SSE,0.9,Aotizhongxin,86.0,191.0,121.5,869.6521739129719,7.0,24.2,12.899999999999999,33.048623188401194,2014-10-18 12:00:00,367.0,2014-10-19 12:00:00
14231,2014-10-20 05:00:00,0,train,14358,2014,10,20,5,223.0,223.0,5.0,110.0,1500.0,2.0,13.1,1010.4,13.1,0.0,E,0.1,Aotizhongxin,149.0,367.0,223.5,6847.172101449076,13.1,20.2,16.15,4.50492753622795,2014-10-20 05:00:00,31.0,2014-10-21 05:00:00
14242,2014-10-20 16:00:00,0,train,14369,2014,10,20,16,228.0,228.0,5.0,78.0,1300.0,75.0,17.5,1012.8,13.2,0.0,SW,1.0,Aotizhongxin,149.0,360.0,225.5,4067.123188405618,12.1,20.2,16.15,5.242826086952545,2014-10-20 16:00:00,32.0,2014-10-21 16:00:00
14279,2014-10-22 05:00:00,0,train,14406,2014,10,22,5,83.0,165.0,10.0,82.0,1600.0,2.0,8.5,1018.1,3.7,0.0,NE,1.3,Aotizhongxin,31.0,107.0,42.0,527.5362318840407,6.7,16.1,11.2,10.479981884051615,2014-10-22 05:00:00,104.0,2014-10-23 05:00:00
14354,2014-10-25 08:00:00,0,train,14481,2014,10,25,8,258.0,258.0,5.0,85.0,2100.0,2.0,11.7,1006.9,11.7,0.0,N,0.0,Aotizhongxin,180.0,333.0,280.5,1667.114130434548,9.9,18.9,12.1,9.615579710139622,2014-10-25 08:00:00,12.0,2014-10-26 08:00:00
14357,2014-10-25 11:00:00,0,train,14484,2014,10,25,11,302.0,302.0,8.0,68.0,1800.0,49.0,17.8,1005.7,13.7,0.0,ESE,0.4,Aotizhongxin,241.0,333.0,299.0,609.3749999997538,9.9,18.9,12.1,9.986068840574427,2014-10-25 11:00:00,15.0,2014-10-26 11:00:00
