original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9792,2014-04-13 18:00:00,1,train,9811,2014,4,13,18,176.0,212.0,31.0,65.0,1100.0,176.0,20.9,1010.0,8.5,0.0,SW,2.0,Aotizhongxin,112.0,221.0,149.5,1166.2536231883153,8.8,23.3,15.2,26.070416666664173,2014-04-13 18:00:00,216.0,2014-04-14 18:00:00
9909,2014-04-18 15:00:00,0,train,9928,2014,4,18,15,111.0,122.0,15.0,42.0,1000.0,132.0,20.4,1012.2,11.3,0.0,S,1.2,Aotizhongxin,84.0,188.0,126.5,718.8913043477074,12.6,21.0,15.850000000000001,6.592391304345432,2014-04-18 15:00:00,46.0,2014-04-19 15:00:00
9962,2014-04-20 20:00:00,0,train,9981,2014,4,20,20,61.0,125.0,9.0,47.0,500.0,96.0,17.5,1009.6,6.1,0.0,SSW,1.3,Aotizhongxin,3.0,121.0,67.5,970.579710144768,7.4,22.9,15.5,31.962590579707438,2014-04-20 20:00:00,39.0,2014-04-21 20:00:00
10042,2014-04-24 04:00:00,0,train,10061,2014,4,24,4,89.0,108.0,10.0,29.0,400.0,81.0,16.0,1007.2,11.4,0.0,SSW,1.3,Aotizhongxin,72.0,205.0,132.0,1851.911231883944,12.3,24.3,20.35,10.822590579708555,2014-04-24 04:00:00,141.0,2014-04-25 04:00:00
10049,2014-04-24 11:00:00,1,train,10068,2014,4,24,11,114.0,138.0,20.0,53.0,700.0,60.0,19.4,1009.8,12.4,0.0,WSW,1.4,Aotizhongxin,72.0,205.0,114.0,1702.2445652172676,14.4,24.3,19.25,7.9698369565201395,2014-04-24 11:00:00,207.0,2014-04-25 11:00:00
10052,2014-04-24 14:00:00,1,train,10071,2014,4,24,14,140.0,178.0,32.0,48.0,800.0,86.0,23.6,1007.3,14.6,0.0,S,2.2,Aotizhongxin,72.0,177.0,114.0,830.5144927534906,14.4,23.6,19.25,7.033025362317207,2014-04-24 14:00:00,199.0,2014-04-25 14:00:00
10114,2014-05-01 04:00:00,0,train,10229,2014,5,1,4,130.0,190.0,15.0,88.0,700.0,36.0,14.6,1002.3,13.3,0.0,SSW,0.0,Aotizhongxin,85.0,185.0,115.0,859.3894927536231,12.6,27.6,21.95,20.879057971013445,2014-05-01 04:00:00,36.0,2014-05-02 04:00:00
10129,2014-05-01 19:00:00,0,train,10244,2014,5,1,19,67.0,292.0,8.0,28.0,500.0,59.0,17.6,1003.9,4.5,0.0,NNE,4.9,Aotizhongxin,67.0,181.0,139.0,1052.8097826086962,14.4,25.9,20.75,14.613894927534911,2014-05-01 19:00:00,12.0,2014-05-02 19:00:00
10192,2014-05-04 10:00:00,0,train,10307,2014,5,4,10,49.0,143.0,2.0,9.0,400.0,82.0,16.1,1012.0,-13.4,0.0,NNE,6.4,Aotizhongxin,32.0,99.0,48.0,367.88405797100654,9.5,23.0,14.2,21.638242753620386,2014-05-04 10:00:00,39.0,2014-05-05 10:00:00
10214,2014-05-05 08:00:00,0,train,10329,2014,5,5,8,33.0,91.0,2.0,36.0,400.0,46.0,14.9,1014.8,-8.6,0.0,NNE,3.2,Aotizhongxin,26.0,98.0,36.5,291.5579710144839,5.4,17.7,11.5,23.867826086952718,2014-05-05 08:00:00,118.0,2014-05-06 08:00:00
10294,2014-05-08 16:00:00,0,train,10409,2014,5,8,16,78.0,146.0,16.0,29.0,700.0,162.0,22.2,1005.5,6.8,0.0,SW,1.5,Aotizhongxin,14.0,146.0,87.0,1530.7373188405747,10.3,24.8,18.45,20.81737318840354,2014-05-08 16:00:00,72.0,2014-05-09 16:00:00
10327,2014-05-10 01:00:00,0,train,10442,2014,5,10,1,48.0,84.0,23.0,47.0,1100.0,73.0,15.1,1010.1,6.4,0.0,E,1.7,Aotizhongxin,34.0,83.0,64.5,229.01449275361372,15.1,19.6,16.9,1.5182608695628714,2014-05-10 01:00:00,40.0,2014-05-11 01:00:00
10408,2014-05-13 10:00:00,0,train,10523,2014,5,13,10,89.0,207.0,19.0,97.0,900.0,14.0,24.7,995.0,12.9,0.0,WNW,0.9,Aotizhongxin,12.0,89.0,45.5,422.6956521739006,13.0,29.0,23.15,30.156503623187568,2014-05-13 10:00:00,13.0,2014-05-14 10:00:00
10416,2014-05-13 18:00:00,0,train,10531,2014,5,13,18,30.0,83.0,8.0,19.0,300.0,110.0,26.7,993.2,-3.0,0.0,N,3.4,Aotizhongxin,30.0,102.0,54.0,442.67934782607716,13.0,29.8,23.15,32.438677536231104,2014-05-13 18:00:00,14.0,2014-05-14 18:00:00
10447,2014-05-15 01:00:00,0,train,10562,2014,5,15,1,56.0,208.0,10.0,100.0,600.0,2.0,10.1,995.2,6.6,0.0,ENE,1.0,Aotizhongxin,10.0,91.0,19.0,334.49275362316905,10.1,23.2,17.9,13.416938405794719,2014-05-15 01:00:00,78.0,2014-05-16 01:00:00
10467,2014-05-15 21:00:00,0,train,10582,2014,5,15,21,122.0,416.0,11.0,113.0,700.0,22.0,21.8,994.3,9.0,0.0,SE,0.0,Aotizhongxin,27.0,123.0,55.0,1064.1286231883983,8.7,27.8,21.55,56.30389492753444,2014-05-15 21:00:00,50.0,2014-05-16 21:00:00
10528,2014-05-18 10:00:00,0,train,10643,2014,5,18,10,96.0,129.0,28.0,71.0,900.0,56.0,25.7,1004.4,11.8,0.0,SE,1.3,Aotizhongxin,45.0,160.0,76.0,864.144927536229,14.2,27.3,22.4,20.84461956521634,2014-05-18 10:00:00,82.0,2014-05-19 10:00:00
10549,2014-05-19 07:00:00,0,train,10664,2014,5,19,7,77.0,77.0,4.0,49.0,600.0,57.0,19.0,1001.1,17.5,0.0,ENE,0.4,Aotizhongxin,64.0,157.0,90.5,574.6884057971055,17.8,29.0,25.5,16.711721014492497,2014-05-19 07:00:00,102.0,2014-05-20 07:00:00
10589,2014-05-20 23:00:00,0,train,10704,2014,5,20,23,123.0,212.0,25.0,63.0,1900.0,116.0,22.5,1000.2,14.1,0.0,NE,0.8,Aotizhongxin,15.0,220.0,72.0,5421.432971014495,18.1,31.9,25.65,23.861721014492765,2014-05-20 23:00:00,174.0,2014-05-21 23:00:00
10648,2014-05-23 10:00:00,0,train,10763,2014,5,23,10,120.0,217.0,45.0,64.0,900.0,137.0,31.3,1005.0,16.5,0.0,WSW,3.5,Aotizhongxin,42.0,282.0,81.5,3665.3315217391423,19.5,33.6,27.7,21.206358695652977,2014-05-23 10:00:00,85.0,2014-05-24 10:00:00
10664,2014-05-24 02:00:00,0,train,10779,2014,5,24,2,105.0,192.0,27.0,64.0,1300.0,62.0,24.3,1002.2,17.8,0.0,N,1.8,Aotizhongxin,54.0,120.0,92.0,451.50543478261733,19.5,32.3,27.05,16.027536231884667,2014-05-24 02:00:00,102.0,2014-05-25 02:00:00
10676,2014-05-24 14:00:00,0,train,10791,2014,5,24,14,70.0,70.0,2.0,49.0,900.0,29.0,21.1,1001.4,20.1,0.0,E,1.1,Aotizhongxin,54.0,107.0,80.0,291.6358695652248,19.2,31.3,22.700000000000003,17.18260869565162,2014-05-24 14:00:00,21.0,2014-05-25 14:00:00
10724,2014-05-26 14:00:00,0,train,10839,2014,5,26,14,30.0,80.0,6.0,23.0,300.0,145.0,33.3,989.9,8.7,0.0,SW,2.6,Aotizhongxin,11.0,41.0,22.5,73.37500000000946,13.4,33.3,23.549999999999997,47.8347644927529,2014-05-26 14:00:00,14.0,2014-05-27 14:00:00
10727,2014-05-26 17:00:00,0,train,10842,2014,5,26,17,44.0,44.0,6.0,49.0,400.0,128.0,35.4,987.7,0.4,0.0,NNW,3.0,Aotizhongxin,11.0,44.0,24.5,102.91123188406745,13.4,35.5,23.549999999999997,62.87244565217349,2014-05-26 17:00:00,16.0,2014-05-27 17:00:00
10794,2014-05-29 12:00:00,0,train,10909,2014,5,29,12,58.0,58.0,18.0,63.0,800.0,213.0,39.2,990.9,4.6,0.0,ENE,1.8,Aotizhongxin,23.0,73.0,49.5,227.6521739130519,19.2,39.2,29.85,40.068677536233224,2014-05-29 12:00:00,122.0,2014-05-30 12:00:00
10799,2014-05-29 17:00:00,0,train,10914,2014,5,29,17,21.0,21.0,24.0,30.0,900.0,180.0,35.7,991.6,12.0,0.0,WSW,1.2,Aotizhongxin,19.0,73.0,53.0,276.2590579710229,19.2,40.5,29.85,51.694130434784185,2014-05-29 17:00:00,111.0,2014-05-30 17:00:00
10805,2014-05-29 23:00:00,0,train,10920,2014,5,29,23,63.0,63.0,7.0,185.0,1200.0,17.0,23.8,996.3,17.8,0.0,NNE,0.0,Aotizhongxin,19.0,113.0,57.0,397.3260869565302,19.2,40.5,27.8,56.96601449275489,2014-05-29 23:00:00,84.0,2014-05-30 23:00:00
10863,2014-06-01 09:00:00,0,train,10978,2014,6,1,9,41.0,62.0,4.0,38.0,400.0,101.0,24.6,1001.7,15.8,0.0,NNE,3.6,Aotizhongxin,41.0,152.0,115.5,2023.5199275362415,20.3,33.5,24.0,27.24695652173921,2014-06-01 09:00:00,19.0,2014-06-02 09:00:00
10981,2014-06-06 07:00:00,0,train,11096,2014,6,6,7,88.0,88.0,10.0,47.0,1000.0,31.0,24.1,998.7,19.8,0.0,E,0.4,Aotizhongxin,42.0,115.0,79.0,439.72282608696554,22.7,33.7,28.75,14.676938405797921,2014-06-06 07:00:00,9.0,2014-06-07 07:00:00
11028,2014-06-08 06:00:00,0,train,11143,2014,6,8,6,18.0,18.0,2.0,50.0,400.0,8.0,19.3,997.5,14.1,0.0,E,1.0,Aotizhongxin,3.0,33.0,9.5,91.30253623189579,18.2,30.7,24.05,19.721449275361696,2014-06-08 06:00:00,21.0,2014-06-09 06:00:00
11094,2014-06-11 00:00:00,0,train,11209,2014,6,11,0,88.0,88.0,2.0,78.0,1000.0,17.0,19.9,1004.7,18.7,0.0,NE,0.8,Aotizhongxin,48.0,113.0,81.0,357.64492753623927,17.4,26.8,20.85,8.290271739128908,2014-06-11 00:00:00,42.0,2014-06-12 00:00:00
11191,2014-06-15 01:00:00,0,train,11306,2014,6,15,1,130.0,130.0,3.0,89.0,1200.0,63.0,23.3,999.7,19.5,0.0,SSW,0.4,Aotizhongxin,18.0,130.0,41.5,966.4764492753732,18.1,33.3,25.85,23.926503623188346,2014-06-15 01:00:00,109.0,2014-06-16 01:00:00
11194,2014-06-15 04:00:00,0,train,11309,2014,6,15,4,96.0,96.0,10.0,100.0,2200.0,23.0,23.0,999.7,20.5,0.0,NE,0.8,Aotizhongxin,18.0,130.0,44.0,1164.6956521739219,18.6,33.3,25.85,17.463750000000097,2014-06-15 04:00:00,107.0,2014-06-16 04:00:00
11259,2014-06-17 21:00:00,0,train,11374,2014,6,17,21,74.0,74.0,2.0,64.0,900.0,56.0,20.2,998.0,20.2,0.0,NE,0.0,Aotizhongxin,14.0,245.0,72.0,4250.195652173918,18.4,26.7,21.200000000000003,8.681286231882904,2014-06-17 21:00:00,94.0,2014-06-18 21:00:00
11319,2014-06-20 09:00:00,0,train,11434,2014,6,20,9,32.0,32.0,2.0,33.0,900.0,58.0,21.9,1002.3,20.4,0.0,NE,1.3,Aotizhongxin,26.0,223.0,86.0,3585.766304347828,19.1,27.8,23.200000000000003,11.526014492752614,2014-06-20 09:00:00,82.0,2014-06-21 09:00:00
11344,2014-06-21 10:00:00,0,train,11459,2014,6,21,10,89.0,89.0,4.0,47.0,1100.0,48.0,23.0,1003.8,19.0,0.0,W,0.8,Aotizhongxin,15.0,97.0,75.0,944.4329710145001,20.3,28.4,22.9,7.213840579709462,2014-06-21 10:00:00,42.0,2014-06-22 10:00:00
11346,2014-06-21 12:00:00,0,train,11461,2014,6,21,12,88.0,88.0,13.0,35.0,1300.0,92.0,25.5,1002.4,19.2,0.0,WNW,1.9,Aotizhongxin,15.0,97.0,78.0,906.804347826094,20.3,28.4,22.9,7.053840579709439,2014-06-21 12:00:00,44.0,2014-06-22 12:00:00
11411,2014-06-24 05:00:00,0,train,11526,2014,6,24,5,55.0,55.0,5.0,110.0,600.0,2.0,20.2,1000.1,17.6,0.0,ENE,1.6,Aotizhongxin,15.0,57.0,28.5,175.1721014492852,19.1,32.3,24.799999999999997,21.533840579710024,2014-06-24 05:00:00,75.0,2014-06-25 05:00:00
11540,2014-06-29 14:00:00,0,train,11655,2014,6,29,14,54.0,54.0,27.0,39.0,1200.0,196.0,34.0,999.1,16.4,0.0,SSW,2.5,Aotizhongxin,16.0,63.0,26.0,222.38949275363967,22.1,36.6,28.9,22.836449275363346,2014-06-29 14:00:00,114.0,2014-06-30 14:00:00
11580,2014-07-01 06:00:00,0,train,11695,2014,7,1,6,88.0,88.0,12.0,51.0,700.0,49.0,25.5,999.9,19.9,0.0,ENE,1.4,Aotizhongxin,47.0,114.0,68.0,277.86775362319224,23.3,35.2,29.8,14.464619565218772,2014-07-01 06:00:00,44.0,2014-07-02 06:00:00
11587,2014-07-01 13:00:00,0,train,11702,2014,7,1,13,128.0,128.0,20.0,53.0,1200.0,157.0,30.4,998.0,20.6,0.0,WSW,1.6,Aotizhongxin,47.0,136.0,74.0,850.9565217391306,23.3,35.2,29.55,11.77259057971132,2014-07-01 13:00:00,56.0,2014-07-02 13:00:00
11602,2014-07-02 04:00:00,1,train,11717,2014,7,2,4,45.0,45.0,3.0,15.0,600.0,103.0,21.2,997.5,21.2,0.2,ENE,0.0,Aotizhongxin,22.0,188.0,120.0,2176.8242753623135,21.2,31.2,27.950000000000003,14.605144927536507,2014-07-02 04:00:00,186.0,2014-07-03 04:00:00
11681,2014-07-05 11:00:00,1,train,11796,2014,7,5,11,134.0,134.0,3.0,42.0,1000.0,122.0,30.4,1001.3,21.8,0.0,SSW,1.4,Aotizhongxin,117.0,229.0,157.0,787.3840579709773,22.9,33.9,27.4,11.371884057971643,2014-07-05 11:00:00,228.0,2014-07-06 11:00:00
11682,2014-07-05 12:00:00,1,train,11797,2014,7,5,12,149.0,149.0,4.0,37.0,900.0,151.0,31.2,1001.1,21.4,0.0,W,2.8,Aotizhongxin,117.0,229.0,155.0,780.7536231883689,22.9,33.9,27.4,11.12244565217453,2014-07-05 12:00:00,229.0,2014-07-06 12:00:00
11700,2014-07-06 06:00:00,0,train,11815,2014,7,6,6,203.0,203.0,2.0,42.0,1100.0,62.0,25.1,999.9,23.9,0.0,W,1.0,Aotizhongxin,75.0,280.0,131.5,3556.7826086956175,24.2,31.9,28.450000000000003,6.156739130435744,2014-07-06 06:00:00,87.0,2014-07-07 06:00:00
11764,2014-07-08 22:00:00,0,train,11879,2014,7,8,22,47.0,47.0,7.0,122.0,900.0,2.0,24.1,998.2,19.2,0.0,SE,0.0,Aotizhongxin,8.0,261.0,98.0,8318.215579710146,24.1,33.9,27.45,13.02318840579821,2014-07-08 22:00:00,44.0,2014-07-09 22:00:00
11768,2014-07-09 02:00:00,0,train,11883,2014,7,9,2,51.0,51.0,7.0,100.0,600.0,2.0,23.2,998.9,16.7,0.0,ENE,0.8,Aotizhongxin,8.0,192.0,50.5,3989.21014492756,23.2,33.9,26.9,16.222155797102367,2014-07-09 02:00:00,53.0,2014-07-10 02:00:00
11881,2014-07-13 19:00:00,0,train,11996,2014,7,13,19,12.0,12.0,2.0,58.0,300.0,64.0,26.1,995.4,21.7,0.0,SE,0.0,Aotizhongxin,5.0,39.0,13.0,100.63586956527554,21.3,36.1,27.3,21.464184782609415,2014-07-13 19:00:00,36.0,2014-07-14 19:00:00
11890,2014-07-14 04:00:00,0,train,12005,2014,7,14,4,15.0,15.0,6.0,40.0,500.0,21.0,20.1,997.4,19.1,0.0,E,0.0,Aotizhongxin,5.0,52.0,13.5,230.86956521744725,20.1,36.1,25.85,25.578097826087447,2014-07-14 04:00:00,37.0,2014-07-15 04:00:00
12048,2014-07-20 18:00:00,0,train,12163,2014,7,20,18,79.0,79.0,2.0,19.0,600.0,169.0,33.0,995.7,24.7,0.0,SW,3.3,Aotizhongxin,39.0,105.0,64.0,232.65036231887711,27.1,34.0,31.05,6.786086956523408,2014-07-20 18:00:00,10.0,2014-07-21 18:00:00
12147,2014-07-24 21:00:00,0,train,12262,2014,7,24,21,38.0,38.0,5.0,55.0,600.0,81.0,25.4,1001.8,19.3,0.0,W,1.1,Aotizhongxin,38.0,106.0,69.0,397.9347826087297,23.2,30.3,25.7,5.059981884058001,2014-07-24 21:00:00,65.0,2014-07-25 21:00:00
12215,2014-07-27 17:00:00,0,train,12330,2014,7,27,17,106.0,106.0,18.0,28.0,900.0,229.0,32.8,998.4,21.0,0.0,WSW,2.5,Aotizhongxin,65.0,155.0,103.5,670.7807971014607,22.1,34.5,29.549999999999997,15.499836956522989,2014-07-27 17:00:00,79.0,2014-07-28 17:00:00
12277,2014-07-30 07:00:00,1,train,12392,2014,7,30,7,114.0,114.0,2.0,30.0,800.0,78.0,23.2,999.9,23.2,2.8,NE,1.1,Aotizhongxin,35.0,201.0,98.0,1497.9927536231999,23.0,33.1,28.950000000000003,16.482608695652928,2014-07-30 07:00:00,250.0,2014-07-31 07:00:00
12371,2014-08-03 05:00:00,0,train,12486,2014,8,3,5,171.0,171.0,3.0,35.0,800.0,89.0,26.0,995.9,26.0,0.0,NE,0.8,Aotizhongxin,76.0,190.0,140.0,1023.0652173912956,26.0,34.9,28.85,9.422155797102858,2014-08-03 05:00:00,104.0,2014-08-04 05:00:00
12392,2014-08-04 02:00:00,0,train,12507,2014,8,4,2,90.0,90.0,2.0,106.0,800.0,2.0,26.3,995.5,25.1,0.1,ENE,0.6,Aotizhongxin,70.0,188.0,100.5,1223.7101449275415,26.0,34.4,28.55,6.817101449276648,2014-08-04 02:00:00,13.0,2014-08-05 02:00:00
12395,2014-08-04 05:00:00,0,train,12510,2014,8,4,5,104.0,104.0,2.0,81.0,900.0,3.0,25.6,995.9,24.9,0.0,ENE,1.1,Aotizhongxin,70.0,162.0,97.5,519.5579710145036,25.6,34.4,28.55,7.114710144928808,2014-08-04 05:00:00,15.0,2014-08-05 05:00:00
12436,2014-08-05 22:00:00,0,train,12551,2014,8,5,22,41.0,41.0,3.0,60.0,400.0,43.0,24.8,1000.6,22.9,0.0,SSE,0.1,Aotizhongxin,10.0,51.0,24.0,145.41847826092098,19.5,32.5,25.9,20.287753623188316,2014-08-05 22:00:00,39.0,2014-08-06 22:00:00
12467,2014-08-07 05:00:00,0,train,12582,2014,8,7,5,87.0,87.0,4.0,76.0,900.0,8.0,21.7,1004.7,19.3,0.0,ENE,0.7,Aotizhongxin,3.0,131.0,36.0,1644.2590579710522,21.7,34.4,26.15,26.15157608695722,2014-08-07 05:00:00,55.0,2014-08-08 05:00:00
12479,2014-08-07 17:00:00,0,train,12594,2014,8,7,17,49.0,49.0,11.0,31.0,900.0,214.0,31.2,1001.4,17.5,0.0,SW,2.4,Aotizhongxin,15.0,131.0,64.0,1051.304347826115,21.7,32.8,25.5,18.769402173913466,2014-08-07 17:00:00,49.0,2014-08-08 17:00:00
12535,2014-08-10 01:00:00,0,train,12650,2014,8,10,1,19.0,19.0,2.0,47.0,400.0,52.0,19.9,999.1,19.9,0.0,NE,0.5,Aotizhongxin,7.0,177.0,79.0,2270.9112318840785,19.9,31.7,25.05,21.77548913043474,2014-08-10 01:00:00,76.0,2014-08-11 01:00:00
12539,2014-08-10 05:00:00,0,train,12654,2014,8,10,5,28.0,28.0,2.0,45.0,300.0,31.0,19.1,998.7,19.1,0.0,WNW,0.6,Aotizhongxin,7.0,177.0,56.0,2555.8242753623463,19.1,31.7,25.05,24.768695652173772,2014-08-10 05:00:00,20.0,2014-08-11 05:00:00
12551,2014-08-10 17:00:00,0,train,12666,2014,8,10,17,32.0,32.0,3.0,32.0,400.0,170.0,31.5,994.4,20.1,0.0,SW,2.5,Aotizhongxin,7.0,53.0,32.5,185.0652173913517,19.1,32.4,23.15,28.52927536231867,2014-08-10 17:00:00,10.0,2014-08-11 17:00:00
12690,2014-08-16 12:00:00,0,train,12805,2014,8,16,12,55.0,55.0,4.0,32.0,600.0,176.0,33.0,1001.7,17.2,0.0,SSE,1.1,Aotizhongxin,25.0,88.0,37.5,317.4764492754031,20.3,33.0,26.85,19.47123188405825,2014-08-16 12:00:00,47.0,2014-08-17 12:00:00
12714,2014-08-17 12:00:00,0,train,12829,2014,8,17,12,47.0,47.0,5.0,44.0,600.0,126.0,30.6,1003.7,16.2,0.0,SSW,2.2,Aotizhongxin,31.0,183.0,46.5,1604.4329710145219,22.3,34.3,25.5,14.436739130435246,2014-08-17 12:00:00,57.0,2014-08-18 12:00:00
12746,2014-08-18 20:00:00,0,train,12861,2014,8,18,20,75.0,129.0,4.0,38.0,600.0,135.0,26.2,1005.8,20.1,0.0,SW,1.7,Aotizhongxin,28.0,100.0,64.0,478.69565217394177,21.8,30.9,26.15,11.552445652174049,2014-08-18 20:00:00,85.0,2014-08-19 20:00:00
12761,2014-08-19 11:00:00,0,train,12876,2014,8,19,11,120.0,136.0,2.0,48.0,1000.0,146.0,31.0,1005.8,20.9,0.0,SW,1.5,Aotizhongxin,57.0,149.0,83.0,605.8840579710246,20.1,31.0,26.15,14.834619565217515,2014-08-19 11:00:00,149.0,2014-08-20 11:00:00
12871,2014-08-24 01:00:00,0,train,12986,2014,8,24,1,18.0,18.0,2.0,48.0,500.0,50.0,21.3,999.7,21.3,0.0,NE,1.8,Aotizhongxin,18.0,163.0,121.0,1268.8405797101386,21.1,32.4,27.1,16.67971014492779,2014-08-24 01:00:00,31.0,2014-08-25 01:00:00
12896,2014-08-25 02:00:00,0,train,13011,2014,8,25,2,27.0,36.0,2.0,67.0,600.0,6.0,21.1,1005.0,19.9,0.0,W,0.0,Aotizhongxin,7.0,46.0,15.0,141.7101449276053,20.8,32.6,26.15,16.052101449275682,2014-08-25 02:00:00,31.0,2014-08-26 02:00:00
12914,2014-08-25 20:00:00,0,train,13029,2014,8,25,20,18.0,77.0,2.0,43.0,300.0,104.0,26.5,1005.9,12.9,0.0,WSW,1.2,Aotizhongxin,3.0,46.0,16.5,138.6068840580411,19.0,33.5,26.85,22.19809782608736,2014-08-25 20:00:00,24.0,2014-08-26 20:00:00
13108,2014-09-02 22:00:00,0,train,13223,2014,9,2,22,17.0,19.0,3.0,49.0,500.0,24.0,18.8,1006.4,18.8,0.0,NE,0.2,Aotizhongxin,13.0,45.0,24.0,66.9275362319614,18.8,23.6,19.95,1.385199275360426,2014-09-02 22:00:00,21.0,2014-09-03 22:00:00
13191,2014-09-06 09:00:00,1,train,13306,2014,9,6,9,136.0,136.0,2.0,55.0,1400.0,40.0,25.1,1007.0,21.2,0.0,ENE,0.9,Aotizhongxin,75.0,156.0,132.0,714.6086956521676,20.3,30.7,24.9,11.57130434782601,2014-09-06 09:00:00,195.0,2014-09-07 09:00:00
13213,2014-09-07 07:00:00,0,train,13328,2014,9,7,7,172.0,193.0,2.0,78.0,1000.0,9.0,22.1,1003.3,21.4,0.0,SSE,0.0,Aotizhongxin,105.0,173.0,143.5,375.4329710144693,21.6,28.7,25.15,5.686884057970929,2014-09-07 07:00:00,7.0,2014-09-08 07:00:00
13398,2014-09-15 00:00:00,0,train,13513,2014,9,15,0,39.0,134.0,5.0,77.0,800.0,2.0,14.2,1013.6,12.9,0.0,E,0.0,Aotizhongxin,9.0,108.0,35.0,1138.6503623189321,14.2,22.9,19.85,7.980706521736738,2014-09-15 00:00:00,27.0,2014-09-16 00:00:00
13405,2014-09-15 07:00:00,0,train,13520,2014,9,15,7,17.0,33.0,3.0,51.0,300.0,2.0,18.9,1014.7,8.5,0.0,ENE,1.2,Aotizhongxin,9.0,83.0,19.5,376.30253623199803,14.0,22.9,16.85,13.052753623185385,2014-09-15 07:00:00,19.0,2014-09-16 07:00:00
13407,2014-09-15 09:00:00,0,train,13522,2014,9,15,9,16.0,16.0,21.0,46.0,400.0,8.0,23.6,1014.5,5.0,0.0,ENE,2.5,Aotizhongxin,9.0,44.0,19.0,120.92753623200426,14.0,23.6,16.85,13.316793478257857,2014-09-15 09:00:00,21.0,2014-09-16 09:00:00
13422,2014-09-16 00:00:00,0,train,13537,2014,9,16,0,27.0,118.0,3.0,77.0,400.0,2.0,13.9,1012.0,9.5,0.0,NE,1.3,Aotizhongxin,3.0,45.0,17.5,119.69384057983417,13.9,28.7,20.95,30.506503623186482,2014-09-16 00:00:00,49.0,2014-09-17 00:00:00
13440,2014-09-16 18:00:00,0,train,13555,2014,9,16,18,84.0,187.0,9.0,140.0,800.0,2.0,18.2,1012.2,13.3,0.0,WSW,0.0,Aotizhongxin,16.0,84.0,25.5,284.0706521740227,13.1,21.7,18.950000000000003,9.52070652173604,2014-09-16 18:00:00,41.0,2014-09-17 18:00:00
13469,2014-09-17 23:00:00,0,train,13584,2014,9,17,23,54.0,94.0,2.0,82.0,700.0,2.0,13.3,1015.8,13.3,0.0,WSW,0.0,Aotizhongxin,17.0,100.0,45.0,659.1141304348728,13.3,22.7,17.2,8.606014492750527,2014-09-17 23:00:00,59.0,2014-09-18 23:00:00
13596,2014-09-23 06:00:00,0,train,13711,2014,9,23,6,46.0,46.0,2.0,36.0,600.0,13.0,17.4,1012.4,17.4,0.0,NE,0.9,Aotizhongxin,46.0,137.0,99.5,496.288043478295,17.4,21.6,19.450000000000003,1.8938949275338075,2014-09-23 06:00:00,11.0,2014-09-24 06:00:00
13617,2014-09-24 03:00:00,0,train,13732,2014,9,24,3,40.0,40.0,5.0,48.0,1700.0,2.0,16.6,1010.9,16.6,0.9,ENE,1.2,Aotizhongxin,26.0,67.0,39.5,98.0217391305414,16.6,18.7,17.4,0.24666666666333906,2014-09-24 03:00:00,87.0,2014-09-25 03:00:00
13672,2014-09-26 10:00:00,0,train,13787,2014,9,26,10,122.0,122.0,12.0,77.0,1500.0,6.0,20.4,1005.2,17.2,0.0,S,0.5,Aotizhongxin,72.0,169.0,124.5,818.6304347826173,16.6,22.2,19.950000000000003,1.8318840579687297,2014-09-26 10:00:00,31.0,2014-09-27 10:00:00
13689,2014-09-27 03:00:00,0,train,13804,2014,9,27,3,11.0,11.0,3.0,32.0,200.0,36.0,13.3,1009.2,13.0,0.0,N,0.4,Aotizhongxin,11.0,194.0,123.5,2188.0851449275347,13.3,23.2,18.35,7.250271739127435,2014-09-27 03:00:00,73.0,2014-09-28 03:00:00
13710,2014-09-28 00:00:00,0,train,13825,2014,9,28,0,75.0,218.0,11.0,136.0,1300.0,2.0,16.0,1011.6,14.5,0.0,E,0.0,Aotizhongxin,7.0,86.0,26.0,525.244565217516,13.3,26.1,17.7,18.74389492753359,2014-09-28 00:00:00,79.0,2014-09-29 00:00:00
13729,2014-09-28 19:00:00,0,train,13844,2014,9,28,19,47.0,80.0,8.0,78.0,900.0,27.0,17.9,1009.0,15.0,0.0,S,0.0,Aotizhongxin,24.0,101.0,59.5,382.04166666675513,15.8,22.4,17.3,6.205199275359322,2014-09-28 19:00:00,12.0,2014-09-29 19:00:00
13731,2014-09-28 21:00:00,0,train,13846,2014,9,28,21,50.0,98.0,8.0,104.0,1000.0,2.0,17.0,1008.7,15.3,0.0,SW,0.0,Aotizhongxin,24.0,101.0,59.5,358.2155797102325,15.8,22.4,17.65,5.990706521736165,2014-09-28 21:00:00,20.0,2014-09-29 21:00:00
13776,2014-09-30 18:00:00,0,train,13891,2014,9,30,18,27.0,63.0,6.0,40.0,400.0,31.0,12.0,1016.2,5.8,0.0,WSW,0.9,Aotizhongxin,9.0,27.0,21.0,21.215579710285137,11.2,18.5,13.65,4.469402173907956,2014-09-30 18:00:00,88.0,2014-10-01 18:00:00
