original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
10481,2014-05-16 11:00:00,0,train,10596,2014,5,16,11,27.0,60.0,2.0,18.0,200.0,104.0,27.4,1002.6,6.2,0.0,SE,1.3,Aotizhongxin,27.0,158.0,96.5,805.9112318840599,13.8,27.8,24.45,24.611231884057105,2014-05-16 11:00:00,98.0,2014-05-17 11:00:00
10510,2014-05-17 16:00:00,0,train,10625,2014,5,17,16,71.0,159.0,20.0,28.0,700.0,196.0,26.3,1004.1,6.8,0.0,SSW,1.9,Aotizhongxin,14.0,101.0,69.0,601.5362318840508,14.5,27.8,23.0,21.862155797100485,2014-05-17 16:00:00,84.0,2014-05-18 16:00:00
10622,2014-05-22 08:00:00,0,train,10737,2014,5,22,8,253.0,369.0,25.0,88.0,1900.0,15.0,24.6,1002.2,18.3,0.0,NE,1.6,Aotizhongxin,89.0,253.0,144.0,1771.5889130435041,19.0,30.7,24.3,17.63389492753599,2014-05-22 08:00:00,114.0,2014-05-23 08:00:00
10639,2014-05-23 01:00:00,0,train,10754,2014,5,23,1,76.0,171.0,13.0,40.0,500.0,120.0,22.5,1003.8,16.3,0.0,S,0.2,Aotizhongxin,42.0,290.0,117.5,7791.151231884082,19.0,33.6,26.95,26.22601449275416,2014-05-23 01:00:00,107.0,2014-05-24 01:00:00
10764,2014-05-28 06:00:00,0,train,10879,2014,5,28,6,40.0,40.0,12.0,98.0,900.0,2.0,19.8,998.1,11.0,0.0,ENE,0.4,Aotizhongxin,7.0,145.0,19.0,1552.20108695653,15.1,31.9,28.25,42.73913043478227,2014-05-28 06:00:00,67.0,2014-05-29 06:00:00
10819,2014-05-30 13:00:00,0,train,10934,2014,5,30,13,119.0,233.0,50.0,43.0,1600.0,302.0,34.2,999.5,15.6,0.0,SE,1.8,Aotizhongxin,19.0,122.0,67.0,936.3025362318928,22.1,40.3,27.950000000000003,36.61346014492875,2014-05-30 13:00:00,139.0,2014-05-31 13:00:00
10823,2014-05-30 17:00:00,0,train,10938,2014,5,30,17,111.0,246.0,40.0,44.0,1100.0,306.0,32.1,999.0,15.1,0.0,ESE,2.0,Aotizhongxin,38.0,122.0,79.0,832.949275362328,22.1,34.9,27.950000000000003,23.70492753623281,2014-05-30 17:00:00,144.0,2014-05-31 17:00:00
10844,2014-05-31 14:00:00,0,train,10959,2014,5,31,14,140.0,263.0,76.0,86.0,2600.0,206.0,33.3,999.5,15.3,0.0,WSW,1.7,Aotizhongxin,76.0,140.0,103.5,383.38949275363206,21.5,34.3,27.45,18.168913043478916,2014-05-31 14:00:00,33.0,2014-06-01 14:00:00
10856,2014-06-01 02:00:00,0,train,10971,2014,6,1,2,57.0,57.0,2.0,21.0,400.0,131.0,21.4,1002.6,18.2,0.1,ENE,1.3,Aotizhongxin,57.0,152.0,115.5,939.8188405797192,20.3,33.5,26.9,24.88666666666695,2014-06-01 02:00:00,50.0,2014-06-02 02:00:00
10862,2014-06-01 08:00:00,0,train,10977,2014,6,1,8,44.0,44.0,4.0,34.0,400.0,107.0,23.4,1001.9,17.6,0.0,NE,2.0,Aotizhongxin,43.0,152.0,115.5,1869.5579710145023,20.3,33.5,25.45,27.444057971014633,2014-06-01 08:00:00,23.0,2014-06-02 08:00:00
10904,2014-06-03 02:00:00,0,train,11019,2014,6,3,2,50.0,75.0,2.0,125.0,600.0,2.0,16.2,1002.4,15.6,0.0,ESE,0.0,Aotizhongxin,17.0,50.0,28.5,103.23913043479513,16.2,26.3,20.2,10.945797101447601,2014-06-03 02:00:00,54.0,2014-06-04 02:00:00
10925,2014-06-03 23:00:00,0,train,11040,2014,6,3,23,57.0,57.0,6.0,96.0,800.0,54.0,24.5,1002.2,14.0,0.0,S,2.4,Aotizhongxin,21.0,57.0,39.5,131.2101449275482,16.2,32.0,25.7,33.653460144927216,2014-06-03 23:00:00,48.0,2014-06-04 23:00:00
10933,2014-06-04 07:00:00,0,train,11048,2014,6,4,7,83.0,83.0,7.0,106.0,900.0,13.0,23.7,1001.8,17.0,0.0,NE,0.7,Aotizhongxin,21.0,83.0,50.0,274.1449275362433,20.0,32.0,25.7,17.939710144927627,2014-06-04 07:00:00,94.0,2014-06-05 07:00:00
10976,2014-06-06 02:00:00,0,train,11091,2014,6,6,2,96.0,96.0,10.0,87.0,800.0,67.0,22.9,997.6,18.9,0.0,ENE,0.7,Aotizhongxin,42.0,103.0,74.0,351.5634057971106,19.7,33.7,28.75,19.734492753623876,2014-06-06 02:00:00,24.0,2014-06-07 02:00:00
11028,2014-06-08 06:00:00,0,train,11143,2014,6,8,6,18.0,18.0,2.0,50.0,400.0,8.0,19.3,997.5,14.1,0.0,E,1.0,Aotizhongxin,3.0,33.0,9.5,91.30253623189579,18.2,30.7,24.05,19.721449275361696,2014-06-08 06:00:00,21.0,2014-06-09 06:00:00
11079,2014-06-10 09:00:00,0,train,11194,2014,6,10,9,81.0,81.0,10.0,56.0,1300.0,42.0,23.2,1003.4,17.0,0.0,WNW,1.1,Aotizhongxin,19.0,81.0,47.5,310.9981884058072,17.4,29.6,22.95,19.50940217391217,2014-06-10 09:00:00,91.0,2014-06-11 09:00:00
11170,2014-06-14 04:00:00,0,train,11285,2014,6,14,4,25.0,25.0,4.0,31.0,100.0,32.0,18.1,1002.4,18.1,0.0,NE,0.0,Aotizhongxin,15.0,117.0,39.0,1113.1014492753736,18.1,31.5,22.9,25.520869565216852,2014-06-14 04:00:00,96.0,2014-06-15 04:00:00
11182,2014-06-14 16:00:00,0,train,11297,2014,6,14,16,39.0,39.0,5.0,28.0,500.0,217.0,32.2,997.8,18.4,0.0,WSW,3.3,Aotizhongxin,15.0,57.0,27.5,125.73188405798567,18.1,33.3,20.299999999999997,28.687753623187717,2014-06-14 16:00:00,156.0,2014-06-15 16:00:00
11205,2014-06-15 15:00:00,0,train,11320,2014,6,15,15,125.0,125.0,24.0,49.0,1000.0,247.0,29.3,996.5,19.9,0.0,WSW,0.8,Aotizhongxin,39.0,163.0,106.0,1267.346014492754,22.7,32.2,26.85,11.028532608695915,2014-06-15 15:00:00,164.0,2014-06-16 15:00:00
11207,2014-06-15 17:00:00,0,train,11322,2014,6,15,17,147.0,147.0,14.0,65.0,1100.0,232.0,28.7,996.7,17.9,0.0,NE,2.0,Aotizhongxin,51.0,163.0,113.5,1050.1286231884044,22.7,31.7,26.85,9.41824275362339,2014-06-15 17:00:00,106.0,2014-06-16 17:00:00
11265,2014-06-18 03:00:00,0,train,11380,2014,6,18,3,58.0,58.0,2.0,57.0,500.0,2.0,18.6,997.8,18.6,0.0,NNE,0.6,Aotizhongxin,14.0,160.0,57.0,1717.8677536231976,18.5,26.7,20.2,8.21710144927385,2014-06-18 03:00:00,129.0,2014-06-19 03:00:00
11276,2014-06-18 14:00:00,0,train,11391,2014,6,18,14,28.0,28.0,5.0,22.0,400.0,139.0,30.0,995.1,18.8,0.0,W,2.4,Aotizhongxin,27.0,160.0,60.0,1268.8242753623279,18.5,30.6,20.2,18.8502717391293,2014-06-18 14:00:00,141.0,2014-06-19 14:00:00
11346,2014-06-21 12:00:00,0,train,11461,2014,6,21,12,88.0,88.0,13.0,35.0,1300.0,92.0,25.5,1002.4,19.2,0.0,WNW,1.9,Aotizhongxin,15.0,97.0,78.0,906.804347826094,20.3,28.4,22.9,7.053840579709439,2014-06-21 12:00:00,44.0,2014-06-22 12:00:00
11365,2014-06-22 07:00:00,0,train,11480,2014,6,22,7,18.0,18.0,2.0,55.0,200.0,28.0,19.8,1004.3,18.6,0.0,NNE,0.6,Aotizhongxin,13.0,96.0,45.0,949.8242753623272,16.9,26.6,18.950000000000003,13.243749999998265,2014-06-22 07:00:00,21.0,2014-06-23 07:00:00
11458,2014-06-26 04:00:00,0,train,11573,2014,6,26,4,189.0,189.0,6.0,24.0,900.0,43.0,22.8,997.3,22.3,0.0,NNW,0.4,Aotizhongxin,75.0,190.0,114.0,917.4619565217359,22.5,26.6,23.55,1.714329710144468,2014-06-26 04:00:00,20.0,2014-06-27 04:00:00
11471,2014-06-26 17:00:00,0,train,11586,2014,6,26,17,118.0,118.0,8.0,43.0,800.0,242.0,31.2,995.0,22.0,0.0,W,2.1,Aotizhongxin,50.0,190.0,138.5,1592.1449275362263,22.4,32.7,23.55,16.195634057971233,2014-06-26 17:00:00,16.0,2014-06-27 17:00:00
11472,2014-06-26 18:00:00,0,train,11587,2014,6,26,18,106.0,106.0,9.0,39.0,700.0,209.0,30.5,996.1,21.6,0.0,SW,1.8,Aotizhongxin,50.0,190.0,138.5,1622.9981884057918,22.4,32.7,24.05,16.591884057971324,2014-06-26 18:00:00,15.0,2014-06-27 18:00:00
11510,2014-06-28 08:00:00,0,train,11625,2014,6,28,8,23.0,23.0,11.0,58.0,300.0,26.0,30.5,1000.8,11.5,0.0,NNE,2.5,Aotizhongxin,4.0,56.0,22.0,151.13043478262807,19.2,34.5,27.950000000000003,33.06840579710194,2014-06-28 08:00:00,43.0,2014-06-29 08:00:00
11531,2014-06-29 05:00:00,0,train,11646,2014,6,29,5,17.0,17.0,2.0,44.0,300.0,16.0,22.7,1000.9,18.5,0.0,ENE,0.6,Aotizhongxin,13.0,63.0,22.0,167.72282608697498,22.1,36.6,29.9,29.53623188405926,2014-06-29 05:00:00,100.0,2014-06-30 05:00:00
11548,2014-06-29 22:00:00,0,train,11663,2014,6,29,22,69.0,69.0,19.0,67.0,1400.0,157.0,25.0,1000.0,21.3,0.0,WSW,0.9,Aotizhongxin,17.0,74.0,46.0,294.6503623188531,22.1,34.3,28.65,17.13679347826174,2014-06-29 22:00:00,47.0,2014-06-30 22:00:00
11603,2014-07-02 05:00:00,1,train,11718,2014,7,2,5,49.0,49.0,2.0,14.0,500.0,100.0,21.5,997.8,21.5,0.0,NE,0.5,Aotizhongxin,22.0,188.0,120.0,2276.9547101449225,21.2,31.2,27.950000000000003,15.533460144927764,2014-07-02 05:00:00,226.0,2014-07-03 05:00:00
11680,2014-07-05 10:00:00,1,train,11795,2014,7,5,10,117.0,117.0,3.0,49.0,900.0,90.0,29.4,1001.8,22.4,0.0,W,1.1,Aotizhongxin,117.0,229.0,159.0,769.4492753622811,22.9,33.9,27.4,11.570851449276004,2014-07-05 10:00:00,226.0,2014-07-06 10:00:00
11736,2014-07-07 18:00:00,0,train,11851,2014,7,7,18,219.0,219.0,2.0,44.0,1000.0,188.0,30.9,994.0,23.3,0.0,SSW,1.3,Aotizhongxin,84.0,233.0,156.5,2438.7826086956134,24.9,31.7,28.950000000000003,5.362536231885211,2014-07-07 18:00:00,10.0,2014-07-08 18:00:00
11750,2014-07-08 08:00:00,0,train,11865,2014,7,8,8,137.0,137.0,2.0,66.0,1100.0,44.0,28.8,996.8,23.9,0.0,NE,1.8,Aotizhongxin,100.0,261.0,201.0,2182.0416666666097,24.3,31.7,29.1,6.260797101450385,2014-07-08 08:00:00,22.0,2014-07-09 08:00:00
11853,2014-07-12 15:00:00,0,train,11968,2014,7,12,15,7.0,7.0,2.0,17.0,200.0,118.0,34.3,994.6,13.7,0.0,W,1.6,Aotizhongxin,6.0,43.0,13.5,87.6068840580294,21.5,34.7,29.4,18.395634057972057,2014-07-12 15:00:00,11.0,2014-07-13 15:00:00
11856,2014-07-12 18:00:00,0,train,11971,2014,7,12,18,15.0,15.0,3.0,27.0,200.0,131.0,31.2,994.5,11.6,0.0,WSW,2.2,Aotizhongxin,6.0,43.0,13.5,90.08514492759473,21.5,34.7,29.4,18.359836956522773,2014-07-12 18:00:00,19.0,2014-07-13 18:00:00
11942,2014-07-16 08:00:00,0,train,12057,2014,7,16,8,85.0,85.0,2.0,72.0,600.0,14.0,26.1,999.0,22.6,0.0,NE,1.1,Aotizhongxin,48.0,100.0,59.5,222.3405797101729,21.8,31.6,26.1,14.593623188406015,2014-07-16 08:00:00,132.0,2014-07-17 08:00:00
11988,2014-07-18 06:00:00,0,train,12103,2014,7,18,6,121.0,121.0,2.0,38.0,1200.0,49.0,25.4,1002.3,24.0,0.0,NE,0.8,Aotizhongxin,114.0,219.0,159.5,842.8097826086657,23.5,28.5,26.700000000000003,1.9030253623190243,2014-07-18 06:00:00,73.0,2014-07-19 06:00:00
11992,2014-07-18 10:00:00,0,train,12107,2014,7,18,10,121.0,,8.0,44.0,2200.0,61.0,29.6,1002.2,24.7,0.0,ENE,0.6,Aotizhongxin,112.0,219.0,159.5,907.9981884057678,24.7,29.6,27.15,1.8243297101452933,2014-07-18 10:00:00,72.0,2014-07-19 10:00:00
12098,2014-07-22 20:00:00,0,train,12213,2014,7,22,20,27.0,27.0,5.0,57.0,900.0,29.0,24.5,1000.7,18.9,0.0,WNW,0.0,Aotizhongxin,7.0,27.0,11.0,20.54347826094253,24.5,30.1,27.05,1.559057971014975,2014-07-22 20:00:00,48.0,2014-07-23 20:00:00
12185,2014-07-26 11:00:00,0,train,12300,2014,7,26,11,138.0,138.0,3.0,89.0,1300.0,129.0,32.1,1003.0,22.2,0.0,W,2.5,Aotizhongxin,31.0,146.0,79.5,1446.253623188429,21.9,34.3,28.75,16.302608695653188,2014-07-26 11:00:00,133.0,2014-07-27 11:00:00
12270,2014-07-30 00:00:00,1,train,12385,2014,7,30,0,73.0,73.0,2.0,22.0,500.0,123.0,23.5,998.0,23.3,1.1,SSW,1.2,Aotizhongxin,73.0,201.0,106.5,1088.8405797101475,23.5,33.1,28.950000000000003,10.337318840580798,2014-07-30 00:00:00,212.0,2014-07-31 00:00:00
12314,2014-07-31 20:00:00,0,train,12429,2014,7,31,20,168.0,168.0,2.0,36.0,1100.0,161.0,27.1,1000.4,23.3,0.0,WSW,0.5,Aotizhongxin,157.0,256.0,214.5,790.5199275361832,24.9,31.3,26.9,5.127753623189071,2014-07-31 20:00:00,152.0,2014-08-01 20:00:00
12332,2014-08-01 14:00:00,0,train,12447,2014,8,1,14,159.0,159.0,2.0,27.0,1000.0,197.0,32.5,999.1,23.5,0.0,WSW,1.6,Aotizhongxin,144.0,222.0,174.5,506.10869565214233,24.4,32.5,27.15,5.602445652174685,2014-08-01 14:00:00,158.0,2014-08-02 14:00:00
12400,2014-08-04 10:00:00,0,train,12515,2014,8,4,10,14.0,14.0,2.0,29.0,200.0,48.0,24.0,999.3,22.4,6.4,ESE,1.2,Aotizhongxin,14.0,129.0,90.0,671.9402173913239,24.0,34.4,27.8,7.358188405798091,2014-08-04 10:00:00,28.0,2014-08-05 10:00:00
12430,2014-08-05 16:00:00,0,train,12545,2014,8,5,16,22.0,22.0,8.0,30.0,400.0,132.0,29.3,999.7,21.0,0.0,SW,1.6,Aotizhongxin,10.0,43.0,14.5,101.1014492754171,19.5,32.5,21.6,21.387228260869055,2014-08-05 16:00:00,3.0,2014-08-06 16:00:00
12527,2014-08-09 17:00:00,0,train,12642,2014,8,9,17,59.0,59.0,9.0,27.0,600.0,189.0,29.5,996.9,16.3,0.0,SW,2.3,Aotizhongxin,54.0,177.0,79.0,1228.3478260869708,20.6,31.7,26.85,14.262590579710485,2014-08-09 17:00:00,32.0,2014-08-10 17:00:00
12538,2014-08-10 04:00:00,0,train,12653,2014,8,10,4,29.0,29.0,2.0,39.0,300.0,38.0,19.2,998.5,19.2,0.1,SSW,0.0,Aotizhongxin,7.0,177.0,62.5,2537.188405797127,19.2,31.7,25.05,23.70514492753613,2014-08-10 04:00:00,21.0,2014-08-11 04:00:00
12572,2014-08-11 14:00:00,0,train,12687,2014,8,11,14,9.0,9.0,3.0,10.0,300.0,95.0,34.4,996.6,13.3,0.0,E,1.1,Aotizhongxin,8.0,78.0,31.5,610.8677536232346,21.8,34.4,27.700000000000003,19.07586956521833,2014-08-11 14:00:00,28.0,2014-08-12 14:00:00
12639,2014-08-14 09:00:00,0,train,12754,2014,8,14,9,27.0,27.0,5.0,50.0,500.0,19.0,24.8,1002.8,18.7,0.0,SSW,0.5,Aotizhongxin,19.0,49.0,26.9,63.05710144932523,16.8,24.8,19.85,4.965144927534292,2014-08-14 09:00:00,127.0,2014-08-15 09:00:00
12652,2014-08-14 22:00:00,0,train,12767,2014,8,14,22,18.0,18.0,3.0,75.0,500.0,30.0,20.8,1000.9,17.8,0.0,NW,0.0,Aotizhongxin,18.0,58.0,27.5,102.9275362319323,16.8,30.0,22.950000000000003,24.569981884057082,2014-08-14 22:00:00,34.0,2014-08-15 22:00:00
12657,2014-08-15 03:00:00,0,train,12772,2014,8,15,3,45.0,45.0,2.0,58.0,300.0,11.0,18.6,1000.5,17.8,0.0,E,0.5,Aotizhongxin,18.0,58.0,30.5,105.60688405801848,17.1,30.0,22.950000000000003,20.944619565216623,2014-08-15 03:00:00,88.0,2014-08-16 03:00:00
12690,2014-08-16 12:00:00,0,train,12805,2014,8,16,12,55.0,55.0,4.0,32.0,600.0,176.0,33.0,1001.7,17.2,0.0,SSE,1.1,Aotizhongxin,25.0,88.0,37.5,317.4764492754031,20.3,33.0,26.85,19.47123188405825,2014-08-16 12:00:00,47.0,2014-08-17 12:00:00
12695,2014-08-16 17:00:00,0,train,12810,2014,8,16,17,68.0,68.0,10.0,36.0,1000.0,249.0,30.9,999.9,18.3,0.0,WSW,2.7,Aotizhongxin,25.0,88.0,42.5,289.79710144931477,20.3,34.3,26.85,22.437373188406156,2014-08-16 17:00:00,32.0,2014-08-17 17:00:00
12736,2014-08-18 10:00:00,0,train,12851,2014,8,18,10,61.0,89.0,4.0,63.0,600.0,69.0,28.6,1006.5,19.5,0.0,WSW,2.0,Aotizhongxin,27.0,100.0,44.0,417.73731884061755,21.8,30.6,24.6,11.042155797101485,2014-08-18 10:00:00,136.0,2014-08-19 10:00:00
12756,2014-08-19 06:00:00,0,train,12871,2014,8,19,6,125.0,151.0,2.0,105.0,1100.0,2.0,21.2,1006.9,20.5,0.0,NNE,0.8,Aotizhongxin,28.0,125.0,75.5,462.78079710147153,20.1,30.9,26.15,14.102590579710236,2014-08-19 06:00:00,112.0,2014-08-20 06:00:00
12847,2014-08-23 01:00:00,0,train,12962,2014,8,23,1,103.0,180.0,4.0,136.0,1200.0,2.0,22.8,1000.3,22.1,0.0,WSW,0.6,Aotizhongxin,22.0,130.0,56.0,1587.6068840580053,19.9,27.2,24.55,5.859402173912513,2014-08-23 01:00:00,18.0,2014-08-24 01:00:00
12954,2014-08-27 12:00:00,0,train,13069,2014,8,27,12,39.0,96.0,,61.0,600.0,125.0,32.9,1006.9,14.5,0.0,SW,2.5,Aotizhongxin,8.0,56.0,27.5,179.3623188406416,16.6,35.5,23.65,44.41449275362313,2014-08-27 12:00:00,68.0,2014-08-28 12:00:00
12984,2014-08-28 18:00:00,0,train,13099,2014,8,28,18,79.0,124.0,5.0,40.0,600.0,126.0,22.8,1007.8,22.5,0.0,E,0.0,Aotizhongxin,56.0,113.6,79.0,314.1782427536446,22.6,28.3,23.8,3.1891123188402046,2014-08-28 18:00:00,84.0,2014-08-29 18:00:00
13011,2014-08-29 21:00:00,0,train,13126,2014,8,29,21,120.0,159.0,2.0,80.0,1100.0,82.0,21.1,1010.0,20.1,0.0,SSE,0.0,Aotizhongxin,56.0,120.0,74.5,245.80978260872152,19.3,27.5,22.0,8.186938405796223,2014-08-29 21:00:00,142.0,2014-08-30 21:00:00
13036,2014-08-30 22:00:00,0,train,13151,2014,8,30,22,138.0,138.0,2.0,59.0,1100.0,47.0,22.3,1008.0,21.8,0.1,NNE,1.7,Aotizhongxin,114.0,170.0,144.0,231.23913043476026,22.2,25.6,23.200000000000003,1.438242753622528,2014-08-30 22:00:00,78.0,2014-08-31 22:00:00
13045,2014-08-31 07:00:00,0,train,13160,2014,8,31,7,53.0,53.0,2.0,45.0,600.0,35.0,21.7,1007.6,19.8,0.0,NNE,1.4,Aotizhongxin,49.0,170.0,138.5,1720.05797101449,20.1,25.6,23.200000000000003,3.9265036231874975,2014-08-31 07:00:00,102.0,2014-09-01 07:00:00
13076,2014-09-01 14:00:00,0,train,13191,2014,9,1,14,144.0,144.0,2.0,70.0,2100.0,52.0,25.6,1005.4,22.5,0.0,W,1.4,Aotizhongxin,61.0,145.0,83.5,762.7753623188579,20.8,26.7,21.45,2.9903623188395096,2014-09-01 14:00:00,23.0,2014-09-02 14:00:00
13095,2014-09-02 09:00:00,0,train,13210,2014,9,2,9,26.0,26.0,2.0,44.0,1100.0,54.0,20.3,1005.0,20.3,0.3,NE,1.6,Aotizhongxin,23.0,153.0,63.15,3021.8073731884347,19.5,26.2,20.15,5.874184782607392,2014-09-02 09:00:00,23.0,2014-09-03 09:00:00
13175,2014-09-05 17:00:00,0,train,13290,2014,9,5,17,76.0,118.0,9.0,22.0,700.0,182.0,28.3,1003.0,18.1,0.0,WSW,3.0,Aotizhongxin,30.0,137.0,76.0,870.2536231884369,19.0,30.7,24.6,17.993749999999725,2014-09-05 17:00:00,105.0,2014-09-06 17:00:00
13212,2014-09-07 06:00:00,0,train,13327,2014,9,7,6,173.0,210.0,2.0,75.0,1000.0,18.0,21.8,1003.1,21.3,0.0,NNE,0.9,Aotizhongxin,105.0,173.0,142.5,351.4329710144713,21.6,28.7,25.15,5.542318840579635,2014-09-07 06:00:00,7.0,2014-09-08 06:00:00
13225,2014-09-07 19:00:00,0,train,13340,2014,9,7,19,133.0,191.0,3.0,44.0,1200.0,149.0,24.9,1001.4,21.2,0.0,SW,0.0,Aotizhongxin,97.0,226.0,143.5,1323.4999999999654,21.6,29.6,24.8,7.372590579710042,2014-09-07 19:00:00,17.0,2014-09-08 19:00:00
13231,2014-09-08 01:00:00,0,train,13346,2014,9,8,1,8.0,8.0,2.0,20.0,200.0,61.0,22.4,1004.6,5.3,0.0,NE,1.8,Aotizhongxin,8.0,226.0,145.5,2322.0797101448993,21.6,29.6,23.700000000000003,7.94775362318818,2014-09-08 01:00:00,35.0,2014-09-09 01:00:00
13316,2014-09-11 14:00:00,0,train,13431,2014,9,11,14,95.0,149.0,22.0,65.0,2000.0,107.0,25.8,1006.8,18.5,0.0,ENE,1.4,Aotizhongxin,35.0,106.0,78.5,475.90579710150814,18.1,28.9,21.85,11.722445652172718,2014-09-11 14:00:00,77.0,2014-09-12 14:00:00
13356,2014-09-13 06:00:00,0,train,13471,2014,9,13,6,84.0,164.0,8.0,91.0,1100.0,2.0,19.9,1009.7,18.9,0.0,ENE,1.0,Aotizhongxin,43.0,84.0,63.0,113.33152173920365,18.8,25.2,20.65,4.375579710143219,2014-09-13 06:00:00,94.0,2014-09-14 06:00:00
13363,2014-09-13 13:00:00,0,train,13478,2014,9,13,13,47.0,56.0,14.0,29.0,500.0,127.0,27.4,1007.5,15.1,0.0,SSW,3.6,Aotizhongxin,43.0,111.0,65.5,240.95471014499182,18.9,27.4,21.05,7.4017391304334215,2014-09-13 13:00:00,9.0,2014-09-14 13:00:00
13366,2014-09-13 16:00:00,0,train,13481,2014,9,13,16,49.0,93.0,12.0,30.0,400.0,147.0,26.5,1006.7,12.9,0.0,SW,3.4,Aotizhongxin,42.0,111.0,64.0,268.04166666673325,18.9,27.6,21.05,10.05070652173792,2014-09-13 16:00:00,13.0,2014-09-14 16:00:00
13392,2014-09-14 18:00:00,0,train,13507,2014,9,14,18,12.0,38.0,2.0,38.0,400.0,28.0,17.0,1012.4,11.5,0.0,ESE,0.2,Aotizhongxin,9.0,108.0,71.0,1147.90579710153,17.0,23.6,21.25,2.5646195652156525,2014-09-14 18:00:00,17.0,2014-09-15 18:00:00
13408,2014-09-15 10:00:00,0,train,13523,2014,9,15,10,10.0,51.0,17.0,38.0,400.0,18.0,26.4,1013.7,1.6,0.0,NNE,1.4,Aotizhongxin,9.0,44.0,18.5,125.78079710157044,14.0,26.4,16.85,15.291884057968065,2014-09-15 10:00:00,22.0,2014-09-16 10:00:00
13548,2014-09-21 06:00:00,0,train,13663,2014,9,21,6,99.0,99.0,9.0,57.0,2300.0,23.0,19.6,1011.4,15.7,0.0,ESE,0.2,Aotizhongxin,90.0,219.0,127.0,1524.2010869564974,17.9,28.0,20.65,10.93650362318712,2014-09-21 06:00:00,74.0,2014-09-22 06:00:00
13560,2014-09-21 18:00:00,0,train,13675,2014,9,21,18,112.0,149.0,8.0,58.0,1600.0,101.0,23.0,1011.3,18.7,0.0,S,2.5,Aotizhongxin,55.0,219.0,110.0,2914.5434782608672,18.6,25.1,21.0,4.344927536230336,2014-09-21 18:00:00,99.0,2014-09-22 18:00:00
13672,2014-09-26 10:00:00,0,train,13787,2014,9,26,10,122.0,122.0,12.0,77.0,1500.0,6.0,20.4,1005.2,17.2,0.0,S,0.5,Aotizhongxin,72.0,169.0,124.5,818.6304347826173,16.6,22.2,19.950000000000003,1.8318840579687297,2014-09-26 10:00:00,31.0,2014-09-27 10:00:00
13741,2014-09-29 07:00:00,0,train,13856,2014,9,29,7,94.0,114.0,3.0,62.0,1300.0,2.0,16.7,1011.2,15.9,0.0,NE,1.5,Aotizhongxin,24.0,107.0,73.0,599.2590579710869,15.0,22.4,17.65,7.368532608692575,2014-09-29 07:00:00,18.0,2014-09-30 07:00:00
13752,2014-09-29 18:00:00,0,train,13867,2014,9,29,18,10.0,44.0,2.0,38.0,200.0,40.0,19.2,1017.5,0.2,0.0,ESE,2.6,Aotizhongxin,8.0,107.0,77.5,1315.818840579793,15.0,24.2,17.7,13.189112318837852,2014-09-29 18:00:00,27.0,2014-09-30 18:00:00
13762,2014-09-30 04:00:00,0,train,13877,2014,9,30,4,20.0,54.0,7.0,37.0,600.0,6.0,11.3,1023.1,2.1,0.0,WSW,2.0,Aotizhongxin,8.0,107.0,21.5,1408.4619565218518,11.3,24.2,17.85,20.235634057967953,2014-09-30 04:00:00,64.0,2014-10-01 04:00:00
13800,2014-10-01 18:00:00,0,train,13915,2014,10,1,18,88.0,88.0,4.0,65.0,1000.0,2.0,10.6,1009.1,10.6,0.5,NE,0.8,Aotizhongxin,30.0,88.0,67.5,227.46195652182027,9.7,13.9,12.149999999999999,1.573043478254982,2014-10-01 18:00:00,29.0,2014-10-02 18:00:00
13877,2014-10-04 23:00:00,0,train,13992,2014,10,4,23,70.0,70.0,2.0,70.0,1200.0,2.0,13.5,1017.0,13.5,0.0,W,1.8,Aotizhongxin,49.0,141.0,88.0,486.0851449275938,12.6,16.8,15.0,1.289402173908517,2014-10-04 23:00:00,24.0,2014-10-05 23:00:00
13911,2014-10-06 09:00:00,0,train,14026,2014,10,6,9,19.0,52.0,2.0,45.0,300.0,4.0,16.2,1021.4,6.3,0.0,E,1.1,Aotizhongxin,8.0,31.0,17.0,45.12318840595754,5.3,21.8,10.55,34.731231884052434,2014-10-06 09:00:00,61.0,2014-10-07 09:00:00
13912,2014-10-06 10:00:00,0,train,14027,2014,10,6,10,24.0,56.0,2.0,46.0,400.0,8.0,18.1,1020.3,4.3,0.0,WSW,1.5,Aotizhongxin,9.0,31.0,17.5,42.688405797260856,5.3,21.8,10.55,34.3889673912988,2014-10-06 10:00:00,66.0,2014-10-07 10:00:00
13958,2014-10-08 08:00:00,1,train,14073,2014,10,8,8,222.0,222.0,7.0,108.0,1300.0,2.0,14.3,1015.1,13.7,0.0,ENE,1.0,Aotizhongxin,61.0,258.0,210.5,4022.505434782506,12.4,21.5,13.1,10.943478260865128,2014-10-08 08:00:00,332.0,2014-10-09 08:00:00
13962,2014-10-08 12:00:00,1,train,14077,2014,10,8,12,256.0,256.0,15.0,107.0,1900.0,15.0,18.2,1013.1,13.3,0.0,E,0.9,Aotizhongxin,110.0,258.0,215.0,1519.5634057969614,12.4,21.5,13.1,9.734184782604169,2014-10-08 12:00:00,345.0,2014-10-09 12:00:00
