original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
11213,2014-06-15 23:00:00,0,train,11328,2014,6,15,23,103.0,103.0,2.0,58.0,1000.0,100.0,21.9,998.2,20.7,0.0,ESE,0.0,Aotizhongxin,55.0,163.0,113.5,893.5054347826069,21.9,31.7,24.950000000000003,11.36862318840581,2014-06-15 23:00:00,116.0,2014-06-16 23:00:00
11224,2014-06-16 10:00:00,0,train,11339,2014,6,16,10,180.0,180.0,4.0,67.0,1000.0,78.0,26.4,998.0,20.9,0.0,W,0.5,Aotizhongxin,55.0,180.0,108.0,1279.1721014492725,21.2,31.7,23.35,13.395579710144684,2014-06-16 10:00:00,34.0,2014-06-17 10:00:00
11237,2014-06-16 23:00:00,0,train,11352,2014,6,16,23,116.0,116.0,2.0,58.0,900.0,110.0,26.0,995.7,21.0,0.0,SW,1.5,Aotizhongxin,103.0,180.0,118.5,838.9981884057916,21.2,30.0,26.2,8.672391304347649,2014-06-16 23:00:00,63.0,2014-06-17 23:00:00
11241,2014-06-17 03:00:00,0,train,11356,2014,6,17,3,130.0,130.0,4.0,12.0,600.0,127.0,18.4,997.6,18.4,40.7,ESE,0.2,Aotizhongxin,106.0,245.0,152.0,1294.4329710144857,18.4,30.0,26.2,9.120851449275227,2014-06-17 03:00:00,58.0,2014-06-18 03:00:00
11285,2014-06-18 23:00:00,0,train,11400,2014,6,18,23,123.0,123.0,2.0,45.0,800.0,92.0,22.1,996.7,20.7,0.0,W,0.0,Aotizhongxin,27.0,123.0,64.0,562.2318840579803,18.5,30.6,25.049999999999997,20.116938405796628,2014-06-18 23:00:00,91.0,2014-06-19 23:00:00
11296,2014-06-19 10:00:00,0,train,11411,2014,6,19,10,209.0,209.0,5.0,65.0,2400.0,90.0,27.0,998.9,20.8,0.0,ESE,1.7,Aotizhongxin,27.0,209.0,111.5,2164.108695652177,19.3,30.6,25.65,14.177971014492508,2014-06-19 10:00:00,25.0,2014-06-20 10:00:00
11329,2014-06-20 19:00:00,0,train,11444,2014,6,20,19,34.0,34.0,2.0,35.0,400.0,106.0,24.6,1000.9,18.3,0.0,S,1.7,Aotizhongxin,15.0,92.0,34.5,712.0797101449359,19.1,28.4,23.1,12.739112318839602,2014-06-20 19:00:00,60.0,2014-06-21 19:00:00
11531,2014-06-29 05:00:00,0,train,11646,2014,6,29,5,17.0,17.0,2.0,44.0,300.0,16.0,22.7,1000.9,18.5,0.0,ENE,0.6,Aotizhongxin,13.0,63.0,22.0,167.72282608697498,22.1,36.6,29.9,29.53623188405926,2014-06-29 05:00:00,100.0,2014-06-30 05:00:00
11587,2014-07-01 13:00:00,0,train,11702,2014,7,1,13,128.0,128.0,20.0,53.0,1200.0,157.0,30.4,998.0,20.6,0.0,WSW,1.6,Aotizhongxin,47.0,136.0,74.0,850.9565217391306,23.3,35.2,29.55,11.77259057971132,2014-07-01 13:00:00,56.0,2014-07-02 13:00:00
11621,2014-07-02 23:00:00,1,train,11736,2014,7,2,23,109.0,109.0,2.0,52.0,800.0,39.0,23.9,996.0,23.4,0.0,NNE,0.6,Aotizhongxin,22.0,118.0,50.5,783.2753623188509,21.2,27.0,22.95,3.0833152173902896,2014-07-02 23:00:00,269.0,2014-07-03 23:00:00
11625,2014-07-03 03:00:00,1,train,11740,2014,7,3,3,161.0,161.0,2.0,36.0,900.0,41.0,23.5,995.5,22.8,0.0,SW,1.2,Aotizhongxin,39.0,161.0,74.0,1194.7807971014531,21.2,27.0,23.45,2.3847644927527294,2014-07-03 03:00:00,225.0,2014-07-04 03:00:00
11719,2014-07-07 01:00:00,1,train,11834,2014,7,7,1,145.0,145.0,2.0,58.0,1300.0,59.0,26.9,998.8,23.8,0.0,SSE,1.0,Aotizhongxin,145.0,280.0,207.0,904.9981884057281,24.2,32.2,28.6,6.641449275363402,2014-07-07 01:00:00,246.0,2014-07-08 01:00:00
11795,2014-07-10 05:00:00,0,train,11910,2014,7,10,5,23.0,23.0,3.0,49.0,600.0,5.0,21.7,996.0,20.3,0.0,NNE,0.5,Aotizhongxin,11.0,60.0,24.5,250.92753623193443,21.6,32.4,27.35,14.30688405797145,2014-07-10 05:00:00,62.0,2014-07-11 05:00:00
11803,2014-07-10 13:00:00,0,train,11918,2014,7,10,13,20.0,20.0,9.0,19.0,300.0,136.0,35.6,992.9,16.4,0.0,WSW,3.2,Aotizhongxin,11.0,60.0,26.5,212.65036231888996,21.6,36.9,27.6,25.813894927537035,2014-07-10 13:00:00,10.0,2014-07-11 13:00:00
11871,2014-07-13 09:00:00,0,train,11986,2014,7,13,9,6.0,6.0,4.0,15.0,100.0,65.0,31.7,997.5,12.5,0.0,NNE,1.8,Aotizhongxin,6.0,39.0,13.0,106.34782608701506,21.3,34.7,28.9,20.6021557971024,2014-07-13 09:00:00,23.0,2014-07-14 09:00:00
11974,2014-07-17 16:00:00,0,train,12089,2014,7,17,16,169.0,169.0,2.0,40.0,1900.0,120.0,27.8,999.4,24.8,0.0,W,0.9,Aotizhongxin,38.0,169.0,118.5,1806.6938405797132,20.8,30.0,23.2,10.157971014492182,2014-07-17 16:00:00,121.0,2014-07-18 16:00:00
12004,2014-07-18 22:00:00,0,train,12119,2014,7,18,22,86.0,86.0,2.0,54.0,600.0,107.0,29.8,1001.7,25.1,0.0,SSW,0.9,Aotizhongxin,86.0,219.0,121.0,1404.2536231883926,24.7,33.1,29.700000000000003,9.825199275363445,2014-07-18 22:00:00,73.0,2014-07-19 22:00:00
12025,2014-07-19 19:00:00,0,train,12140,2014,7,19,19,54.0,54.0,2.0,23.0,300.0,138.0,32.7,1001.2,23.9,0.0,WSW,3.6,Aotizhongxin,37.0,112.0,74.5,306.17210144930726,25.2,36.0,30.6,14.210416666668394,2014-07-19 19:00:00,71.0,2014-07-20 19:00:00
12187,2014-07-26 13:00:00,0,train,12302,2014,7,26,13,128.0,128.0,5.0,38.0,1100.0,270.0,34.0,1002.0,19.3,0.0,WSW,2.7,Aotizhongxin,31.0,146.0,97.0,1444.8623188405973,21.9,34.3,28.75,16.419836956522758,2014-07-26 13:00:00,155.0,2014-07-27 13:00:00
12250,2014-07-29 04:00:00,0,train,12365,2014,7,29,4,130.0,130.0,3.0,30.0,500.0,91.0,25.4,997.8,22.9,0.0,WSW,1.6,Aotizhongxin,75.0,187.0,106.5,1131.4329710144932,22.4,34.6,29.95,11.635054347827547,2014-07-29 04:00:00,54.0,2014-07-30 04:00:00
12304,2014-07-31 10:00:00,0,train,12419,2014,7,31,10,233.0,233.0,2.0,51.0,1700.0,62.0,28.0,1001.7,24.4,0.0,SE,0.0,Aotizhongxin,137.0,256.0,198.0,1312.0579710144552,24.9,29.3,26.049999999999997,2.175652173913349,2014-07-31 10:00:00,183.0,2014-08-01 10:00:00
12376,2014-08-03 10:00:00,0,train,12491,2014,8,3,10,107.0,107.0,2.0,29.0,700.0,116.0,33.4,995.4,26.4,0.0,SSW,0.9,Aotizhongxin,107.0,190.0,140.5,534.6503623188274,26.0,34.9,29.9,9.543894927537773,2014-08-03 10:00:00,14.0,2014-08-04 10:00:00
12398,2014-08-04 08:00:00,0,train,12513,2014,8,4,8,54.0,54.0,2.0,67.0,700.0,10.0,27.0,997.8,21.5,0.0,ENE,2.1,Aotizhongxin,54.0,129.0,95.0,329.5362318840735,25.6,34.4,28.15,7.5965036231896,2014-08-04 08:00:00,17.0,2014-08-05 08:00:00
12408,2014-08-04 18:00:00,0,train,12523,2014,8,4,18,11.0,11.0,2.0,34.0,700.0,37.0,22.5,1000.8,21.5,0.0,ESE,0.7,Aotizhongxin,3.0,108.0,64.5,1459.4710144927908,21.2,28.6,26.0,6.159981884057891,2014-08-04 18:00:00,36.0,2014-08-05 18:00:00
12443,2014-08-06 05:00:00,0,train,12558,2014,8,6,5,71.0,71.0,3.0,91.0,700.0,2.0,21.7,1002.1,21.7,0.0,N,0.0,Aotizhongxin,12.0,71.0,35.5,212.9402173913497,20.5,32.5,25.9,13.371231884058153,2014-08-06 05:00:00,87.0,2014-08-07 05:00:00
12444,2014-08-06 06:00:00,0,train,12559,2014,8,6,6,73.0,73.0,4.0,89.0,700.0,2.0,22.6,1002.3,22.6,0.0,ENE,0.9,Aotizhongxin,17.0,73.0,37.0,238.68840579714544,21.2,32.5,25.9,12.549112318840791,2014-08-06 06:00:00,106.0,2014-08-07 06:00:00
12474,2014-08-07 12:00:00,0,train,12589,2014,8,7,12,62.0,62.0,15.0,37.0,1400.0,164.0,32.6,1002.9,16.4,0.0,WSW,1.0,Aotizhongxin,3.0,131.0,64.0,1745.2880434782944,21.7,34.1,25.5,21.93384057971065,2014-08-07 12:00:00,98.0,2014-08-08 12:00:00
12570,2014-08-11 12:00:00,0,train,12685,2014,8,11,12,10.0,10.0,2.0,9.0,400.0,91.0,34.1,998.3,11.3,0.0,NE,2.7,Aotizhongxin,8.0,78.0,34.0,550.8097826087403,21.8,34.1,27.700000000000003,17.118188405797977,2014-08-11 12:00:00,18.0,2014-08-12 12:00:00
12589,2014-08-12 07:00:00,0,train,12704,2014,8,12,7,13.0,13.0,2.0,49.0,200.0,20.0,24.0,1001.2,14.1,0.0,ENE,1.8,Aotizhongxin,3.0,36.0,14.0,95.73731884063439,18.9,34.5,26.049999999999997,33.35172101449333,2014-08-12 07:00:00,36.0,2014-08-13 07:00:00
12636,2014-08-14 06:00:00,0,train,12751,2014,8,14,6,33.0,33.0,3.0,58.0,400.0,2.0,17.8,1003.1,17.8,0.0,ENE,0.6,Aotizhongxin,19.0,49.0,27.0,69.56688405802043,16.8,23.7,20.1,3.5266666666646502,2014-08-14 06:00:00,36.0,2014-08-15 06:00:00
12637,2014-08-14 07:00:00,0,train,12752,2014,8,14,7,33.0,33.0,3.0,59.0,600.0,2.0,19.4,1003.2,19.4,0.0,ENE,1.3,Aotizhongxin,19.0,49.0,27.0,68.02666666671617,16.8,23.7,19.85,3.5016666666646366,2014-08-14 07:00:00,84.0,2014-08-15 07:00:00
12661,2014-08-15 07:00:00,0,train,12776,2014,8,15,7,84.0,84.0,2.0,90.0,600.0,2.0,22.4,1002.5,19.8,0.0,ENE,1.1,Aotizhongxin,18.0,84.0,33.5,213.6449275362779,17.7,30.0,22.950000000000003,18.758260869564538,2014-08-15 07:00:00,47.0,2014-08-16 07:00:00
12664,2014-08-15 10:00:00,0,train,12779,2014,8,15,10,96.0,96.0,2.0,70.0,900.0,66.0,29.4,1001.7,16.6,0.0,NNW,1.6,Aotizhongxin,18.0,127.0,36.5,881.6449275362725,17.7,30.0,23.35,20.043460144926943,2014-08-15 10:00:00,37.0,2014-08-16 10:00:00
12696,2014-08-16 18:00:00,0,train,12811,2014,8,16,18,72.0,72.0,9.0,48.0,1200.0,210.0,29.2,1000.3,19.2,0.0,WSW,1.4,Aotizhongxin,29.0,88.0,44.5,290.5634057971398,20.3,34.3,26.85,22.53275362318877,2014-08-16 18:00:00,27.0,2014-08-17 18:00:00
12724,2014-08-17 22:00:00,0,train,12839,2014,8,17,22,58.0,114.0,6.0,57.0,800.0,116.0,23.7,1005.5,20.4,0.0,E,0.2,Aotizhongxin,27.0,183.0,42.0,1636.1286231884399,22.3,30.6,25.15,8.363188405797283,2014-08-17 22:00:00,78.0,2014-08-18 22:00:00
12789,2014-08-20 15:00:00,0,train,12904,2014,8,20,15,101.0,164.0,24.0,26.0,1100.0,229.0,32.2,1000.1,22.0,0.0,WSW,2.3,Aotizhongxin,53.0,149.0,87.5,700.8677536231935,21.4,32.5,27.55,13.447173913044015,2014-08-20 15:00:00,160.0,2014-08-21 15:00:00
12804,2014-08-21 06:00:00,0,train,12919,2014,8,21,6,135.0,172.0,2.0,112.0,1000.0,2.0,23.9,1001.6,21.6,0.0,NNE,0.8,Aotizhongxin,82.0,149.0,115.0,347.05085144926596,23.0,32.5,27.8,10.496938405797785,2014-08-21 06:00:00,27.0,2014-08-22 06:00:00
12808,2014-08-21 10:00:00,0,train,12923,2014,8,21,10,171.0,272.0,3.0,76.0,1200.0,32.0,26.1,1002.3,22.6,0.0,SSE,0.9,Aotizhongxin,82.0,178.0,115.0,672.7051992753487,23.0,32.5,27.0,10.688695652174507,2014-08-21 10:00:00,29.0,2014-08-22 10:00:00
12820,2014-08-21 22:00:00,0,train,12935,2014,8,21,22,20.0,27.0,2.0,31.0,700.0,102.0,21.8,1003.6,21.3,0.9,E,0.2,Aotizhongxin,20.0,178.0,139.5,1134.041666666639,21.8,32.9,25.8,11.583478260869951,2014-08-21 22:00:00,130.0,2014-08-22 22:00:00
12891,2014-08-24 21:00:00,0,train,13006,2014,8,24,21,32.0,270.0,2.0,55.0,400.0,80.0,26.3,1003.9,21.1,0.0,ESE,1.1,Aotizhongxin,7.0,163.0,15.0,1019.1014492754276,20.8,32.6,26.15,19.05606884057987,2014-08-24 21:00:00,25.0,2014-08-25 21:00:00
12906,2014-08-25 12:00:00,0,train,13021,2014,8,25,12,3.0,5.0,2.0,11.0,100.0,74.0,31.7,1004.7,9.8,0.0,ENE,2.6,Aotizhongxin,3.0,46.0,16.5,134.8623188406494,19.0,32.6,26.450000000000003,20.64195652173946,2014-08-25 12:00:00,21.0,2014-08-26 12:00:00
12936,2014-08-26 18:00:00,0,train,13051,2014,8,26,18,17.0,68.0,9.0,35.0,400.0,149.0,29.0,1005.7,10.6,0.0,W,1.1,Aotizhongxin,8.0,45.0,25.5,113.78079710151427,16.4,35.5,26.65,44.701286231884254,2014-08-26 18:00:00,72.0,2014-08-27 18:00:00
12989,2014-08-28 23:00:00,0,train,13104,2014,8,28,23,78.0,83.0,2.0,48.0,1400.0,108.0,20.4,1009.9,18.9,0.0,E,0.5,Aotizhongxin,56.0,113.6,79.0,336.9369384058168,20.4,28.3,23.4,4.589112318840045,2014-08-28 23:00:00,124.0,2014-08-29 23:00:00
12994,2014-08-29 04:00:00,0,train,13109,2014,8,29,4,66.0,66.0,2.0,24.0,1200.0,94.0,19.5,1009.4,18.7,0.0,E,0.0,Aotizhongxin,56.0,106.0,71.5,179.07983695654843,19.5,28.3,22.8,7.397807971013713,2014-08-29 04:00:00,158.0,2014-08-30 04:00:00
13080,2014-09-01 18:00:00,0,train,13195,2014,9,1,18,141.0,141.0,2.0,87.0,2000.0,55.0,23.9,1005.0,21.8,0.0,E,0.9,Aotizhongxin,61.0,153.0,99.5,1035.7101449275458,20.8,26.2,21.65,3.0684057971004437,2014-09-01 18:00:00,14.0,2014-09-02 18:00:00
13092,2014-09-02 06:00:00,0,train,13207,2014,9,2,6,24.0,24.0,3.0,27.0,1100.0,69.0,19.6,1004.4,19.6,1.1,ENE,1.0,Aotizhongxin,23.0,153.0,112.0,2590.359547101469,19.5,26.2,22.05,5.389836956520537,2014-09-02 06:00:00,11.0,2014-09-03 06:00:00
13120,2014-09-03 10:00:00,0,train,13235,2014,9,3,10,21.0,21.0,20.0,31.0,600.0,,27.1,1005.4,13.8,0.0,NE,2.1,Aotizhongxin,11.0,31.0,16.5,28.775362318923243,15.7,27.1,19.4,9.033025362316783,2014-09-03 10:00:00,42.0,2014-09-04 10:00:00
13211,2014-09-07 05:00:00,0,train,13326,2014,9,7,5,170.0,230.0,2.0,77.0,1100.0,29.0,21.6,1002.5,21.3,0.0,SSW,0.2,Aotizhongxin,105.0,170.0,141.5,314.6666666666472,21.6,28.7,25.15,5.542318840579635,2014-09-07 05:00:00,4.0,2014-09-08 05:00:00
13258,2014-09-09 04:00:00,0,train,13373,2014,9,9,4,36.0,84.0,2.0,84.0,500.0,2.0,15.6,1004.2,10.8,0.0,E,1.1,Aotizhongxin,3.0,36.0,12.5,119.38949275375134,15.1,30.2,23.450000000000003,27.81999999999895,2014-09-09 04:00:00,75.0,2014-09-10 04:00:00
13323,2014-09-11 21:00:00,0,train,13438,2014,9,11,21,105.0,105.0,2.0,46.0,1300.0,70.0,20.4,1008.7,20.2,2.3,NE,0.2,Aotizhongxin,60.0,107.0,88.0,195.38405797105585,18.1,26.7,21.8,7.866793478259446,2014-09-11 21:00:00,59.0,2014-09-12 21:00:00
13354,2014-09-13 04:00:00,0,train,13469,2014,9,13,4,74.0,166.0,6.0,96.0,1000.0,2.0,19.1,1009.0,18.3,0.0,E,0.6,Aotizhongxin,43.0,77.0,62.0,84.51449275369828,18.1,25.2,20.65,4.840271739128682,2014-09-13 04:00:00,91.0,2014-09-14 04:00:00
13471,2014-09-18 01:00:00,0,train,13586,2014,9,18,1,50.0,83.0,,,,,13.1,1015.8,13.1,0.0,NE,0.0,Aotizhongxin,17.0,100.0,49.5,653.7807971015387,13.1,22.7,16.799999999999997,10.224329710141706,2014-09-18 01:00:00,56.0,2014-09-19 01:00:00
13498,2014-09-19 04:00:00,0,train,13613,2014,9,19,4,101.0,153.0,4.0,88.0,600.0,2.0,13.3,1008.6,12.0,0.0,SSW,0.0,Aotizhongxin,39.0,101.0,64.5,502.89130434788973,11.9,28.4,19.85,33.04432971014272,2014-09-19 04:00:00,124.0,2014-09-20 04:00:00
13603,2014-09-23 13:00:00,0,train,13718,2014,9,23,13,34.0,34.0,2.0,28.0,500.0,30.0,18.1,1011.4,17.8,0.5,NE,1.1,Aotizhongxin,34.0,137.0,86.5,1015.4184782609287,17.4,21.1,18.6,1.1504347826059027,2014-09-23 13:00:00,15.0,2014-09-24 13:00:00
13629,2014-09-24 15:00:00,0,train,13744,2014,9,24,15,15.0,15.0,5.0,23.0,300.0,69.0,25.2,1008.4,15.5,0.0,WSW,1.6,Aotizhongxin,11.0,62.0,28.5,210.7807971015729,16.5,26.6,17.35,11.185199275359714,2014-09-24 15:00:00,167.0,2014-09-25 15:00:00
13660,2014-09-25 22:00:00,0,train,13775,2014,9,25,22,133.0,133.0,4.0,88.0,1400.0,27.0,19.8,1007.7,17.6,0.0,WSW,1.6,Aotizhongxin,67.0,169.0,127.5,957.3840579710259,14.9,22.2,19.700000000000003,6.213623188402957,2014-09-25 22:00:00,149.0,2014-09-26 22:00:00
13685,2014-09-26 23:00:00,0,train,13800,2014,9,26,23,125.0,125.0,4.0,94.0,1700.0,2.0,16.5,1007.1,16.5,0.0,ENE,1.3,Aotizhongxin,72.0,194.0,123.5,1484.374999999994,16.5,23.2,19.25,3.6301449275336366,2014-09-26 23:00:00,86.0,2014-09-27 23:00:00
13706,2014-09-27 20:00:00,0,train,13821,2014,9,27,20,36.0,78.0,3.0,77.0,500.0,38.0,16.8,1010.9,13.9,0.0,ENE,0.0,Aotizhongxin,7.0,171.0,26.0,2171.449275362427,13.3,26.1,17.7,18.57536231883795,2014-09-27 20:00:00,46.0,2014-09-28 20:00:00
13756,2014-09-29 22:00:00,0,train,13871,2014,9,29,22,19.0,45.0,2.0,41.0,400.0,18.0,15.2,1021.7,5.9,0.0,SSW,1.3,Aotizhongxin,8.0,107.0,77.5,1663.172101449366,15.0,24.2,17.85,13.650271739127673,2014-09-29 22:00:00,55.0,2014-09-30 22:00:00
13765,2014-09-30 07:00:00,0,train,13880,2014,9,30,7,18.0,49.0,10.0,41.0,700.0,9.0,11.3,1023.2,1.0,0.0,W,2.2,Aotizhongxin,8.0,102.0,20.0,885.4764492754891,11.2,24.2,17.85,25.376793478257554,2014-09-30 07:00:00,43.0,2014-10-01 07:00:00
13789,2014-10-01 07:00:00,0,train,13904,2014,10,1,7,43.0,82.0,7.0,57.0,600.0,2.0,12.2,1012.0,6.2,0.0,NE,1.2,Aotizhongxin,15.0,80.0,33.5,468.8677536233002,11.5,16.2,12.65,1.9259239130381252,2014-10-01 07:00:00,67.0,2014-10-02 07:00:00
13792,2014-10-01 10:00:00,0,train,13907,2014,10,1,10,69.0,124.0,11.0,60.0,900.0,2.0,13.9,1011.1,7.0,0.0,NE,1.8,Aotizhongxin,19.0,80.0,49.0,424.86956521749545,11.9,16.2,13.0,1.7553623188352974,2014-10-01 10:00:00,80.0,2014-10-02 10:00:00
13794,2014-10-01 12:00:00,0,train,13909,2014,10,1,12,80.0,124.0,12.0,64.0,1300.0,3.0,10.6,1010.1,9.5,0.9,NE,2.0,Aotizhongxin,23.0,80.0,55.0,425.4492753624165,10.6,16.2,12.8,1.8917210144873697,2014-10-01 12:00:00,67.0,2014-10-02 12:00:00
13830,2014-10-03 00:00:00,0,train,13945,2014,10,3,0,110.0,110.0,6.0,81.0,1300.0,2.0,12.2,1010.9,12.2,0.0,ENE,1.1,Aotizhongxin,23.0,112.0,66.5,508.34057971023,8.2,21.6,13.2,21.231286231879206,2014-10-03 00:00:00,141.0,2014-10-04 00:00:00
13927,2014-10-07 01:00:00,1,train,14042,2014,10,7,1,97.0,157.0,6.0,113.0,700.0,2.0,11.4,1014.5,9.0,0.0,ENE,0.8,Aotizhongxin,16.0,97.0,24.0,859.9981884059234,5.3,21.7,14.55,29.879347826082086,2014-10-07 01:00:00,248.0,2014-10-08 01:00:00
13937,2014-10-07 11:00:00,1,train,14052,2014,10,7,11,82.0,130.0,14.0,64.0,900.0,18.0,18.6,1014.3,8.0,0.0,E,1.4,Aotizhongxin,19.0,97.0,69.0,784.4184782609602,9.1,21.7,14.600000000000001,18.630416666662125,2014-10-07 11:00:00,238.0,2014-10-08 11:00:00
14039,2014-10-12 05:00:00,0,train,14166,2014,10,12,5,10.0,10.0,,,,,15.3,1024.8,1.8,0.0,NNE,2.8,Aotizhongxin,4.0,314.0,186.5,17812.89673913034,14.6,19.2,16.75,2.4856340579673106,2014-10-12 05:00:00,9.0,2014-10-13 05:00:00
14063,2014-10-13 05:00:00,0,train,14190,2014,10,13,5,9.0,9.0,,,,,5.5,1024.9,-1.4,0.0,NNE,0.9,Aotizhongxin,4.0,13.0,8.0,7.172101449346699,5.5,17.5,14.75,15.64737318840048,2014-10-13 05:00:00,23.0,2014-10-14 05:00:00
14085,2014-10-14 03:00:00,0,train,14212,2014,10,14,3,32.0,32.0,5.0,56.0,400.0,2.0,3.9,1016.2,3.8,0.0,ESE,0.0,Aotizhongxin,3.0,62.0,13.0,341.36231884063557,3.9,18.3,9.7,27.11693840579053,2014-10-14 03:00:00,81.0,2014-10-15 03:00:00
14244,2014-10-20 18:00:00,0,train,14371,2014,10,20,18,229.0,229.0,7.0,110.0,1800.0,37.0,15.9,1015.0,14.3,0.0,WSW,1.0,Aotizhongxin,149.0,360.0,228.5,3687.014492753439,12.1,20.2,15.95,5.225434782604718,2014-10-20 18:00:00,39.0,2014-10-21 18:00:00
14250,2014-10-21 00:00:00,0,train,14377,2014,10,21,0,59.0,59.0,10.0,53.0,800.0,19.0,14.8,1018.5,7.8,0.0,SW,2.6,Aotizhongxin,59.0,272.0,226.5,2928.476449275197,12.1,20.2,15.95,5.341086956517739,2014-10-21 00:00:00,68.0,2014-10-22 00:00:00
14262,2014-10-21 12:00:00,0,train,14389,2014,10,21,12,34.0,34.0,29.0,71.0,1400.0,9.0,15.1,1018.8,-2.8,0.0,WSW,2.5,Aotizhongxin,31.0,272.0,51.0,10271.3025362318,12.1,20.2,14.95,5.066938405792642,2014-10-21 12:00:00,85.0,2014-10-22 12:00:00
14388,2014-10-26 18:00:00,0,train,14515,2014,10,26,18,13.0,13.0,2.0,60.0,400.0,22.0,10.4,1022.1,-5.6,0.0,NE,0.7,Aotizhongxin,5.0,431.0,29.5,30996.340579710017,10.4,18.8,14.5,5.876231884053334,2014-10-26 18:00:00,33.0,2014-10-27 18:00:00
14394,2014-10-27 00:00:00,0,train,14521,2014,10,27,0,13.0,13.0,2.0,61.0,400.0,10.0,4.1,1026.2,-3.4,0.0,ENE,1.3,Aotizhongxin,5.0,344.0,15.0,12170.911231884014,4.1,18.8,14.5,20.527228260864185,2014-10-27 00:00:00,48.0,2014-10-28 00:00:00
14462,2014-10-29 20:00:00,1,train,14589,2014,10,29,20,148.0,223.0,16.0,162.0,2400.0,2.0,11.2,1017.9,9.9,0.0,N,0.0,Aotizhongxin,53.0,148.0,105.5,514.5797101448484,6.4,16.4,10.399999999999999,10.317373188399326,2014-10-29 20:00:00,188.0,2014-10-30 20:00:00
14479,2014-10-30 13:00:00,0,train,14606,2014,10,30,13,160.0,160.0,19.0,95.0,1700.0,33.0,15.4,1015.9,9.5,0.0,E,1.1,Aotizhongxin,108.0,172.0,149.0,334.14492753611694,10.5,16.4,11.2,3.0591304347767134,2014-10-30 13:00:00,128.0,2014-10-31 13:00:00
14480,2014-10-30 14:00:00,0,train,14607,2014,10,30,14,175.0,175.0,24.0,104.0,1600.0,34.0,15.1,1015.7,9.2,0.0,NE,1.4,Aotizhongxin,108.0,175.0,150.0,299.4710144926363,10.5,15.4,11.2,2.6378079710085722,2014-10-30 14:00:00,135.0,2014-10-31 14:00:00
14564,2014-11-03 02:00:00,0,train,14691,2014,11,3,2,14.0,43.0,3.0,61.0,900.0,2.0,3.1,1017.0,-0.2,0.0,W,0.0,Aotizhongxin,3.0,15.0,6.5,9.890362318831777,2.5,15.1,9.899999999999999,16.56347826086246,2014-11-03 02:00:00,57.0,2014-11-04 02:00:00
14607,2014-11-04 21:00:00,0,train,14734,2014,11,4,21,174.0,216.0,13.0,127.0,2800.0,2.0,5.3,1020.0,4.6,0.0,E,0.4,Aotizhongxin,46.0,177.0,70.5,2101.476449275286,2.2,16.1,5.949999999999999,24.284275362310847,2014-11-04 21:00:00,6.0,2014-11-05 21:00:00
14618,2014-11-05 08:00:00,0,train,14745,2014,11,5,8,83.0,126.0,16.0,91.0,1700.0,2.0,6.4,1020.0,1.3,0.0,E,0.6,Aotizhongxin,56.0,349.0,147.5,3935.940217391185,3.1,16.1,6.15,19.850144927528497,2014-11-05 08:00:00,9.0,2014-11-06 08:00:00
14656,2014-11-06 22:00:00,0,train,14783,2014,11,6,22,37.0,88.0,14.0,69.0,1000.0,7.0,2.8,1018.0,-1.0,0.0,WSW,1.4,Aotizhongxin,3.0,37.0,6.0,60.65036231884438,2.0,13.0,9.5,10.240416666659083,2014-11-06 22:00:00,33.0,2014-11-07 22:00:00
14752,2014-11-10 22:00:00,0,train,14879,2014,11,10,22,132.0,151.0,5.0,117.0,1600.0,2.0,3.5,1015.0,2.2,0.0,WSW,0.0,Aotizhongxin,38.0,132.0,67.0,628.9565217390801,-0.8,14.9,4.1,32.318478260860495,2014-11-10 22:00:00,7.0,2014-11-11 22:00:00
14754,2014-11-11 00:00:00,0,train,14881,2014,11,11,0,147.0,164.0,4.0,128.0,1900.0,2.0,2.8,1011.0,2.1,0.0,ESE,0.0,Aotizhongxin,38.0,147.0,67.0,1035.3623188405254,-0.8,14.9,4.1,31.473840579701132,2014-11-11 00:00:00,5.0,2014-11-12 00:00:00
14811,2014-11-13 09:00:00,0,train,14938,2014,11,13,9,33.0,91.0,11.0,77.0,1600.0,2.0,4.2,1014.0,-10.3,0.0,NW,1.3,Aotizhongxin,3.0,33.0,6.5,43.9836956521784,-2.9,8.2,5.75,15.906086956511775,2014-11-13 09:00:00,28.0,2014-11-14 09:00:00
14827,2014-11-14 01:00:00,0,train,14954,2014,11,14,1,34.0,62.0,11.0,84.0,1200.0,2.0,-0.8,1016.0,-3.2,0.0,NE,0.0,Aotizhongxin,7.0,41.0,24.5,128.43297101448462,-2.9,13.1,4.5,32.07418478259898,2014-11-14 01:00:00,127.0,2014-11-15 01:00:00
14856,2014-11-15 06:00:00,0,train,14983,2014,11,15,6,61.0,99.0,23.0,75.0,1700.0,2.0,2.1,1013.0,-6.3,0.0,E,0.7,Aotizhongxin,18.0,143.0,36.5,1567.905797101415,-1.9,13.6,4.0,20.542590579701244,2014-11-15 06:00:00,135.0,2014-11-16 06:00:00
