original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
10455,2014-05-15 09:00:00,0,train,10570,2014,5,15,9,43.0,125.0,5.0,65.0,900.0,12.0,21.3,996.0,5.6,0.0,N,0.6,Aotizhongxin,10.0,91.0,29.0,420.7807971014321,8.7,23.2,16.35,23.01826086956243,2014-05-15 09:00:00,77.0,2014-05-16 09:00:00
10538,2014-05-18 20:00:00,0,train,10653,2014,5,18,20,157.0,291.0,48.0,36.0,1100.0,226.0,26.6,1000.7,15.6,0.0,SSW,1.7,Aotizhongxin,49.0,160.0,91.5,952.5144927536268,14.2,29.0,23.0,29.89913043478185,2014-05-18 20:00:00,100.0,2014-05-19 20:00:00
10546,2014-05-19 04:00:00,1,train,10661,2014,5,19,4,75.0,124.0,7.0,28.0,500.0,105.0,17.8,1000.9,17.3,0.1,E,0.9,Aotizhongxin,64.0,160.0,95.0,708.9402173913098,15.8,29.0,25.5,18.33413043478232,2014-05-19 04:00:00,220.0,2014-05-20 04:00:00
10549,2014-05-19 07:00:00,0,train,10664,2014,5,19,7,77.0,77.0,4.0,49.0,600.0,57.0,19.0,1001.1,17.5,0.0,ENE,0.4,Aotizhongxin,64.0,157.0,90.5,574.6884057971055,17.8,29.0,25.5,16.711721014492497,2014-05-19 07:00:00,102.0,2014-05-20 07:00:00
10701,2014-05-25 15:00:00,0,train,10816,2014,5,25,15,17.0,88.0,2.0,10.0,200.0,99.0,27.9,999.6,0.6,0.0,NW,5.7,Aotizhongxin,17.0,198.0,96.0,2182.4927536231976,20.2,27.9,21.700000000000003,8.347807971013715,2014-05-25 15:00:00,40.0,2014-05-26 15:00:00
10756,2014-05-27 22:00:00,0,train,10871,2014,5,27,22,13.0,13.0,2.0,32.0,200.0,68.0,18.8,995.4,8.7,0.0,NNW,0.0,Aotizhongxin,7.0,145.0,33.0,1490.8097826087042,17.5,31.9,28.25,31.781576086956424,2014-05-27 22:00:00,65.0,2014-05-28 22:00:00
10841,2014-05-31 11:00:00,0,train,10956,2014,5,31,11,123.0,282.0,93.0,102.0,3300.0,84.0,31.5,1001.5,15.0,0.0,NE,1.5,Aotizhongxin,76.0,123.0,103.5,236.40579710145815,21.5,34.8,27.45,20.532155797102174,2014-05-31 11:00:00,32.0,2014-06-01 11:00:00
10895,2014-06-02 17:00:00,0,train,11010,2014,6,2,17,29.0,41.0,4.0,18.0,300.0,155.0,26.0,1003.5,13.5,0.0,SSW,0.1,Aotizhongxin,17.0,105.0,30.0,374.4275362318961,17.7,26.3,19.1,9.129836956520046,2014-06-02 17:00:00,46.0,2014-06-03 17:00:00
10924,2014-06-03 22:00:00,0,train,11039,2014,6,3,22,56.0,56.0,5.0,97.0,800.0,52.0,22.9,1002.2,14.7,0.0,S,0.8,Aotizhongxin,21.0,57.0,39.5,118.94021739131637,16.2,32.0,25.7,35.983025362318415,2014-06-03 22:00:00,53.0,2014-06-04 22:00:00
10931,2014-06-04 05:00:00,0,train,11046,2014,6,4,5,70.0,70.0,5.0,127.0,800.0,2.0,20.9,1001.8,17.1,0.0,ENE,0.8,Aotizhongxin,21.0,70.0,47.0,189.6449275362436,19.3,32.0,25.7,19.37014492753627,2014-06-04 05:00:00,88.0,2014-06-05 05:00:00
10948,2014-06-04 22:00:00,0,train,11063,2014,6,4,22,53.0,53.0,6.0,96.0,600.0,52.0,23.2,999.6,19.4,0.0,SSW,0.0,Aotizhongxin,42.0,96.0,53.0,243.3025362318945,20.0,30.1,25.3,10.279927536231607,2014-06-04 22:00:00,74.0,2014-06-05 22:00:00
10949,2014-06-04 23:00:00,0,train,11064,2014,6,4,23,48.0,48.0,7.0,78.0,500.0,68.0,22.7,999.7,18.9,0.0,E,0.2,Aotizhongxin,42.0,96.0,52.5,248.07971014493796,20.0,30.1,25.05,10.484057971014188,2014-06-04 23:00:00,85.0,2014-06-05 23:00:00
10966,2014-06-05 16:00:00,0,train,11081,2014,6,5,16,54.0,54.0,12.0,31.0,500.0,212.0,32.6,996.1,15.6,0.0,WNW,3.0,Aotizhongxin,42.0,103.0,51.5,464.9547101449373,19.7,33.7,25.15,21.7113043478262,2014-06-05 16:00:00,6.0,2014-06-06 16:00:00
11037,2014-06-08 15:00:00,0,train,11152,2014,6,8,15,41.0,41.0,13.0,38.0,700.0,159.0,18.1,996.5,17.8,0.5,E,1.4,Aotizhongxin,3.0,56.0,25.0,265.12318840580855,17.5,30.7,22.35,19.940271739129514,2014-06-08 15:00:00,30.0,2014-06-09 15:00:00
11099,2014-06-11 05:00:00,0,train,11214,2014,6,11,5,72.0,72.0,2.0,54.0,1800.0,2.0,17.3,1005.8,17.3,0.0,NNE,0.0,Aotizhongxin,49.0,113.0,89.0,313.04166666667334,17.3,26.8,20.85,8.125797101447759,2014-06-11 05:00:00,38.0,2014-06-12 05:00:00
11100,2014-06-11 06:00:00,0,train,11215,2014,6,11,6,38.0,38.0,2.0,41.0,500.0,18.0,18.5,1006.2,17.8,0.0,ENE,1.2,Aotizhongxin,38.0,113.0,89.0,384.6666666666734,17.3,26.8,20.85,8.149402173911527,2014-06-11 06:00:00,26.0,2014-06-12 06:00:00
11132,2014-06-12 14:00:00,0,train,11247,2014,6,12,14,13.0,13.0,8.0,13.0,200.0,131.0,34.6,997.5,11.7,0.0,NNW,1.6,Aotizhongxin,13.0,53.0,29.5,146.92753623189907,17.7,34.6,26.15,32.46079710144932,2014-06-12 14:00:00,45.0,2014-06-13 14:00:00
11172,2014-06-14 06:00:00,0,train,11287,2014,6,14,6,18.0,18.0,2.0,35.0,200.0,32.0,20.1,1002.9,19.3,0.0,NNE,0.6,Aotizhongxin,15.0,117.0,32.0,762.1666666666795,18.1,31.5,20.299999999999997,27.30346014492691,2014-06-14 06:00:00,155.0,2014-06-15 06:00:00
11267,2014-06-18 05:00:00,0,train,11382,2014,6,18,5,72.0,72.0,2.0,66.0,600.0,24.0,19.2,998.6,19.2,0.0,SE,0.6,Aotizhongxin,23.0,160.0,62.5,1512.8623188405884,18.5,26.7,20.2,8.115923913041973,2014-06-18 05:00:00,124.0,2014-06-19 05:00:00
11447,2014-06-25 17:00:00,0,train,11562,2014,6,25,17,112.0,112.0,7.0,40.0,700.0,119.0,23.5,996.9,21.4,0.0,WSW,2.6,Aotizhongxin,25.0,463.0,91.5,6432.978260869567,22.9,29.7,25.45,3.1772282608695357,2014-06-25 17:00:00,118.0,2014-06-26 17:00:00
11483,2014-06-27 05:00:00,0,train,11598,2014,6,27,5,10.0,10.0,4.0,28.0,100.0,52.0,24.2,1001.5,15.4,0.0,NE,1.6,Aotizhongxin,10.0,177.0,85.0,2112.1666666666697,21.7,32.7,27.0,13.357373188406394,2014-06-27 05:00:00,27.0,2014-06-28 05:00:00
11513,2014-06-28 11:00:00,0,train,11628,2014,6,28,11,19.0,19.0,6.0,21.0,200.0,102.0,34.8,999.8,11.9,0.0,NE,2.4,Aotizhongxin,4.0,56.0,22.0,135.73188405799013,19.2,34.8,27.950000000000003,35.80086956521796,2014-06-28 11:00:00,32.0,2014-06-29 11:00:00
11537,2014-06-29 11:00:00,0,train,11652,2014,6,29,11,32.0,32.0,8.0,44.0,800.0,94.0,32.3,1000.5,18.1,0.0,NNW,0.5,Aotizhongxin,13.0,63.0,24.0,173.5652173913222,22.1,36.6,28.9,26.57188405797217,2014-06-29 11:00:00,75.0,2014-06-30 11:00:00
11567,2014-06-30 17:00:00,0,train,11682,2014,6,30,17,71.0,71.0,18.0,36.0,900.0,197.0,33.6,997.5,15.1,0.0,WSW,3.4,Aotizhongxin,44.0,114.0,77.5,294.66666666666913,24.0,35.2,28.65,16.28079710145041,2014-06-30 17:00:00,79.0,2014-07-01 17:00:00
11634,2014-07-03 12:00:00,0,train,11749,2014,7,3,12,253.0,253.0,2.0,71.0,1500.0,50.0,28.7,994.7,23.6,0.0,S,0.8,Aotizhongxin,56.0,259.0,115.5,5625.536231884033,23.3,28.7,24.65,2.149836956521351,2014-07-03 12:00:00,179.0,2014-07-04 12:00:00
11640,2014-07-03 18:00:00,1,train,11755,2014,7,3,18,164.0,164.0,2.0,43.0,800.0,149.0,28.5,994.7,24.1,0.0,SW,0.0,Aotizhongxin,89.0,259.0,215.0,4036.6666666666265,23.3,30.8,24.8,6.3972282608695545,2014-07-03 18:00:00,229.0,2014-07-04 18:00:00
11691,2014-07-05 21:00:00,1,train,11806,2014,7,5,21,108.0,108.0,3.0,35.0,700.0,147.0,28.3,999.9,22.5,0.0,SW,1.5,Aotizhongxin,75.0,160.0,134.0,1038.782608695625,22.9,31.9,28.450000000000003,9.941666666667354,2014-07-05 21:00:00,211.0,2014-07-06 21:00:00
11717,2014-07-06 23:00:00,1,train,11832,2014,7,6,23,185.0,185.0,2.0,49.0,1500.0,120.0,28.0,998.5,24.2,0.0,SSW,1.1,Aotizhongxin,173.0,280.0,209.0,648.4057971013779,24.2,32.2,28.6,6.823695652174973,2014-07-06 23:00:00,257.0,2014-07-07 23:00:00
11810,2014-07-10 20:00:00,0,train,11925,2014,7,10,20,30.0,30.0,5.0,35.0,300.0,139.0,30.2,992.5,16.6,0.0,WSW,3.1,Aotizhongxin,17.0,60.0,26.5,147.5362318841063,21.6,36.9,30.15,34.429275362320105,2014-07-10 20:00:00,26.0,2014-07-11 20:00:00
11861,2014-07-12 23:00:00,0,train,11976,2014,7,12,23,35.0,35.0,3.0,88.0,300.0,60.0,23.8,996.9,14.5,0.0,NE,1.2,Aotizhongxin,6.0,43.0,13.5,86.69384057976912,21.5,34.7,28.799999999999997,19.09478260869663,2014-07-12 23:00:00,43.0,2014-07-13 23:00:00
12008,2014-07-19 02:00:00,0,train,12123,2014,7,19,2,84.0,84.0,2.0,90.0,500.0,19.0,25.8,1001.7,25.5,0.0,SSE,0.0,Aotizhongxin,84.0,182.0,116.5,713.3913043478261,24.7,33.1,29.700000000000003,8.756793478262068,2014-07-19 02:00:00,49.0,2014-07-20 02:00:00
12069,2014-07-21 15:00:00,0,train,12184,2014,7,21,15,9.0,9.0,9.0,15.0,500.0,105.0,33.8,996.1,14.8,0.0,N,3.2,Aotizhongxin,9.0,97.0,52.5,658.2608695652686,25.7,35.1,31.25,6.062318840581497,2014-07-21 15:00:00,21.0,2014-07-22 15:00:00
12072,2014-07-21 18:00:00,0,train,12187,2014,7,21,18,10.0,10.0,6.0,19.0,500.0,105.0,32.1,996.8,15.1,0.0,NNE,1.6,Aotizhongxin,7.0,71.0,36.0,496.60688405802847,25.7,35.1,31.25,6.29188405797281,2014-07-21 18:00:00,9.0,2014-07-22 18:00:00
12151,2014-07-25 01:00:00,0,train,12266,2014,7,25,1,101.0,101.0,2.0,83.0,1800.0,12.0,21.3,1000.9,20.5,0.0,ENE,1.1,Aotizhongxin,38.0,106.0,74.5,413.188405797132,21.0,30.3,25.7,7.548913043478143,2014-07-25 01:00:00,93.0,2014-07-26 01:00:00
12204,2014-07-27 06:00:00,0,train,12319,2014,7,27,6,113.0,113.0,8.0,49.0,600.0,63.0,24.1,1004.7,20.2,0.0,NNE,0.5,Aotizhongxin,65.0,145.0,88.5,604.8532608695803,22.1,34.7,29.6,15.797318840580955,2014-07-27 06:00:00,147.0,2014-07-28 06:00:00
12233,2014-07-28 11:00:00,0,train,12348,2014,7,28,11,172.0,172.0,3.0,55.0,1000.0,156.0,32.7,998.3,21.2,0.0,WSW,3.9,Aotizhongxin,96.0,187.0,123.5,747.3623188405749,22.2,34.5,29.75,16.909112318841782,2014-07-28 11:00:00,127.0,2014-07-29 11:00:00
12243,2014-07-28 21:00:00,0,train,12358,2014,7,28,21,101.0,101.0,4.0,25.0,500.0,162.0,29.9,997.0,21.6,0.0,WSW,2.0,Aotizhongxin,75.0,187.0,115.0,1071.1286231884048,22.2,34.6,29.95,16.881739130435996,2014-07-28 21:00:00,98.0,2014-07-29 21:00:00
12296,2014-07-31 02:00:00,0,train,12411,2014,7,31,2,197.0,197.0,2.0,38.0,1500.0,40.0,25.4,1001.7,24.5,0.0,SSE,1.2,Aotizhongxin,38.0,216.0,153.5,2139.1014492753484,23.0,29.3,25.55,3.906666666666689,2014-07-31 02:00:00,161.0,2014-08-01 02:00:00
12471,2014-08-07 09:00:00,0,train,12586,2014,8,7,9,76.0,76.0,4.0,81.0,800.0,35.0,29.0,1004.7,19.3,0.0,ENE,0.9,Aotizhongxin,3.0,131.0,36.0,1770.4275362319206,21.7,34.4,25.5,25.569275362319456,2014-08-07 09:00:00,106.0,2014-08-08 09:00:00
12472,2014-08-07 10:00:00,0,train,12587,2014,8,7,10,93.0,93.0,5.0,61.0,1100.0,79.0,30.1,1004.3,18.5,0.0,WSW,2.1,Aotizhongxin,3.0,131.0,49.5,1819.1231884058323,21.7,34.4,25.5,24.253460144928102,2014-08-07 10:00:00,96.0,2014-08-08 10:00:00
12618,2014-08-13 12:00:00,0,train,12733,2014,8,13,12,39.0,39.0,2.0,42.0,600.0,79.0,19.4,1003.6,19.4,11.3,SE,1.0,Aotizhongxin,14.0,49.0,33.0,66.86231884062754,19.4,32.9,20.95,19.350271739129855,2014-08-13 12:00:00,26.0,2014-08-14 12:00:00
12663,2014-08-15 09:00:00,0,train,12778,2014,8,15,9,127.0,127.0,2.0,91.0,800.0,26.0,26.7,1002.2,18.3,0.0,ENE,1.2,Aotizhongxin,18.0,127.0,35.0,769.1014492754042,17.7,30.0,23.35,19.11275362318778,2014-08-15 09:00:00,38.0,2014-08-16 09:00:00
12667,2014-08-15 13:00:00,0,train,12782,2014,8,15,13,25.0,25.0,8.0,20.0,700.0,131.0,32.5,999.8,14.6,0.0,W,1.7,Aotizhongxin,18.0,127.0,37.0,856.9547101449675,17.7,32.5,23.35,24.54253623188358,2014-08-15 13:00:00,46.0,2014-08-16 13:00:00
12693,2014-08-16 15:00:00,0,train,12808,2014,8,16,15,43.0,43.0,7.0,19.0,400.0,200.0,33.4,1000.1,15.9,0.0,WSW,2.7,Aotizhongxin,25.0,88.0,42.5,276.07065217395296,20.3,34.3,26.85,21.666956521739454,2014-08-16 15:00:00,39.0,2014-08-17 15:00:00
12785,2014-08-20 11:00:00,0,train,12900,2014,8,20,11,149.0,192.0,2.0,91.0,1100.0,92.0,31.0,1002.8,20.9,0.0,WSW,3.0,Aotizhongxin,53.0,149.0,87.5,757.3025362318908,21.4,32.8,27.55,13.880579710145474,2014-08-20 11:00:00,172.0,2014-08-21 11:00:00
12802,2014-08-21 04:00:00,0,train,12917,2014,8,21,4,127.0,200.0,4.0,73.0,700.0,22.0,23.0,1001.0,21.8,0.0,N,0.0,Aotizhongxin,82.0,149.0,112.5,318.453025362311,21.4,32.5,27.8,11.8393478260876,2014-08-21 04:00:00,23.0,2014-08-22 04:00:00
12928,2014-08-26 10:00:00,0,train,13043,2014,8,26,10,27.0,90.0,8.0,61.0,600.0,38.0,31.4,1007.9,9.6,0.0,E,1.2,Aotizhongxin,3.0,45.0,23.5,167.47644927542913,16.4,33.5,26.65,35.839402173913044,2014-08-26 10:00:00,25.0,2014-08-27 10:00:00
13040,2014-08-31 02:00:00,0,train,13155,2014,8,31,2,75.0,75.0,3.0,35.0,800.0,50.0,20.4,1007.1,19.4,0.0,N,0.8,Aotizhongxin,75.0,170.0,144.0,662.6793478260688,20.4,25.6,23.200000000000003,2.5597101449267745,2014-08-31 02:00:00,71.0,2014-09-01 02:00:00
13047,2014-08-31 09:00:00,0,train,13162,2014,8,31,9,55.0,55.0,2.0,50.0,900.0,43.0,23.9,1007.8,20.8,0.0,ENE,1.7,Aotizhongxin,40.0,170.0,138.5,2119.6231884057997,20.1,25.6,23.25,3.9452173913034505,2014-08-31 09:00:00,124.0,2014-09-01 09:00:00
13055,2014-08-31 17:00:00,0,train,13170,2014,8,31,17,88.0,105.0,2.0,33.0,800.0,123.0,22.9,1006.4,22.1,1.8,E,1.9,Aotizhongxin,40.0,159.0,76.5,1315.2101449275592,20.1,27.6,23.15,6.3284057971006735,2014-08-31 17:00:00,146.0,2014-09-01 17:00:00
13095,2014-09-02 09:00:00,0,train,13210,2014,9,2,9,26.0,26.0,2.0,44.0,1100.0,54.0,20.3,1005.0,20.3,0.3,NE,1.6,Aotizhongxin,23.0,153.0,63.15,3021.8073731884347,19.5,26.2,20.15,5.874184782607392,2014-09-02 09:00:00,23.0,2014-09-03 09:00:00
13122,2014-09-03 12:00:00,0,train,13237,2014,9,3,12,12.0,19.0,,27.0,600.0,,29.3,1003.4,11.4,0.0,WSW,1.1,Aotizhongxin,11.0,31.0,16.0,22.405797101532837,15.7,29.3,19.4,15.413460144925692,2014-09-03 12:00:00,42.0,2014-09-04 12:00:00
13134,2014-09-04 00:00:00,0,train,13249,2014,9,4,0,31.0,91.0,4.0,103.0,700.0,,17.2,1000.3,16.9,0.0,N,0.0,Aotizhongxin,11.0,31.0,16.0,23.172101449358962,15.7,30.2,23.0,29.21384057970915,2014-09-04 00:00:00,64.0,2014-09-05 00:00:00
13171,2014-09-05 13:00:00,0,train,13286,2014,9,5,13,137.0,185.0,7.0,67.0,,157.0,30.4,1003.3,18.5,0.0,WSW,2.1,Aotizhongxin,25.0,137.0,68.0,1080.4619565217795,19.0,33.6,24.6,22.839999999999865,2014-09-05 13:00:00,165.0,2014-09-06 13:00:00
13234,2014-09-08 04:00:00,0,train,13349,2014,9,8,4,7.0,17.0,3.0,12.0,100.0,56.0,19.7,1006.0,5.7,0.0,ENE,1.0,Aotizhongxin,6.0,226.0,141.5,4659.739130434773,18.1,29.6,23.700000000000003,10.907373188405426,2014-09-08 04:00:00,36.0,2014-09-09 04:00:00
13239,2014-09-08 09:00:00,0,train,13354,2014,9,8,9,7.0,29.0,11.0,30.0,300.0,42.0,26.5,1006.5,6.0,0.0,E,1.4,Aotizhongxin,4.0,226.0,106.5,6253.971014492786,18.1,29.6,24.4,12.649275362318493,2014-09-08 09:00:00,18.0,2014-09-09 09:00:00
13387,2014-09-14 13:00:00,0,train,13502,2014,9,14,13,9.0,9.0,2.0,27.0,200.0,40.0,22.0,1012.3,7.0,0.0,ESE,1.4,Aotizhongxin,9.0,108.0,71.0,721.3025362319556,19.5,27.6,22.0,6.091141304346578,2014-09-14 13:00:00,10.0,2014-09-15 13:00:00
13398,2014-09-15 00:00:00,0,train,13513,2014,9,15,0,39.0,134.0,5.0,77.0,800.0,2.0,14.2,1013.6,12.9,0.0,E,0.0,Aotizhongxin,9.0,108.0,35.0,1138.6503623189321,14.2,22.9,19.85,7.980706521736738,2014-09-15 00:00:00,27.0,2014-09-16 00:00:00
13451,2014-09-17 05:00:00,0,train,13566,2014,9,17,5,17.0,87.0,4.0,61.0,200.0,12.0,15.1,1014.7,12.4,0.0,WSW,1.3,Aotizhongxin,17.0,90.0,33.0,597.3315217392285,14.3,21.7,18.25,4.584927536228988,2014-09-17 05:00:00,94.0,2014-09-18 05:00:00
13502,2014-09-19 08:00:00,0,train,13617,2014,9,19,8,90.0,174.0,5.0,102.0,900.0,2.0,18.2,1008.7,13.5,0.0,ENE,1.5,Aotizhongxin,39.0,101.0,64.5,424.42753623194983,12.8,28.4,19.85,29.486938405795005,2014-09-19 08:00:00,112.0,2014-09-20 08:00:00
13510,2014-09-19 16:00:00,0,train,13625,2014,9,19,16,73.0,82.0,9.0,35.0,500.0,121.0,23.8,1002.8,14.5,0.0,SW,1.4,Aotizhongxin,39.0,156.0,83.5,862.7807971015012,12.8,25.5,19.85,19.703315217388848,2014-09-19 16:00:00,100.0,2014-09-20 16:00:00
13536,2014-09-20 18:00:00,0,train,13651,2014,9,20,18,131.0,235.0,8.0,81.0,1000.0,150.0,23.4,1003.8,17.8,0.0,SW,1.0,Aotizhongxin,58.0,131.0,115.5,320.3750000000139,16.9,28.0,18.75,17.314764492751905,2014-09-20 18:00:00,112.0,2014-09-21 18:00:00
13552,2014-09-21 10:00:00,0,train,13667,2014,9,21,10,55.0,55.0,18.0,67.0,1800.0,30.0,22.4,1012.4,14.5,0.0,N,0.5,Aotizhongxin,55.0,219.0,127.0,2423.3840579710018,18.6,28.0,21.0,9.986503623187142,2014-09-21 10:00:00,100.0,2014-09-22 10:00:00
13583,2014-09-22 17:00:00,0,train,13698,2014,9,22,17,103.0,119.0,8.0,83.0,2300.0,8.0,20.6,1011.7,17.8,0.0,NNE,1.7,Aotizhongxin,73.0,137.0,96.0,345.2155797101789,20.2,23.0,20.9,0.5446195652156394,2014-09-22 17:00:00,32.0,2014-09-23 17:00:00
13628,2014-09-24 14:00:00,0,train,13743,2014,9,24,14,17.0,17.0,5.0,17.0,400.0,65.0,26.6,1008.4,15.0,0.0,NW,1.0,Aotizhongxin,11.0,62.0,28.5,203.18840579722445,16.5,26.6,17.3,9.64606884057696,2014-09-24 14:00:00,169.0,2014-09-25 14:00:00
13712,2014-09-28 02:00:00,0,train,13827,2014,9,28,2,73.0,156.0,10.0,111.0,1500.0,2.0,16.3,1011.1,14.0,0.0,ENE,1.3,Aotizhongxin,7.0,86.0,27.0,556.3405797102677,13.3,26.1,17.7,17.362536231881492,2014-09-28 02:00:00,97.0,2014-09-29 02:00:00
13752,2014-09-29 18:00:00,0,train,13867,2014,9,29,18,10.0,44.0,2.0,38.0,200.0,40.0,19.2,1017.5,0.2,0.0,ESE,2.6,Aotizhongxin,8.0,107.0,77.5,1315.818840579793,15.0,24.2,17.7,13.189112318837852,2014-09-29 18:00:00,27.0,2014-09-30 18:00:00
13773,2014-09-30 15:00:00,0,train,13888,2014,9,30,15,25.0,52.0,8.0,30.0,500.0,39.0,15.3,1017.3,2.8,0.0,WSW,2.4,Aotizhongxin,8.0,25.0,19.5,26.50543478275181,11.2,21.7,14.0,9.295869565212689,2014-09-30 15:00:00,67.0,2014-10-01 15:00:00
13781,2014-09-30 23:00:00,0,train,13896,2014,9,30,23,64.0,118.0,10.0,62.0,800.0,8.0,12.8,1014.8,6.4,0.0,ENE,1.3,Aotizhongxin,15.0,64.0,23.0,154.6358695653491,11.2,16.2,12.9,2.2939130434728794,2014-09-30 23:00:00,88.0,2014-10-01 23:00:00
13832,2014-10-03 02:00:00,0,train,13947,2014,10,3,2,75.0,75.0,4.0,61.0,1000.0,2.0,10.9,1011.0,10.7,0.0,ENE,1.0,Aotizhongxin,23.0,112.0,66.5,547.8840579710981,8.2,21.6,13.2,20.19999999999521,2014-10-03 02:00:00,92.0,2014-10-04 02:00:00
13886,2014-10-05 08:00:00,0,train,14001,2014,10,5,8,46.0,46.0,2.0,47.0,900.0,2.0,15.4,1019.7,8.8,0.0,NE,2.7,Aotizhongxin,46.0,106.0,72.0,337.4782608696343,10.7,16.8,13.8,3.8617210144877636,2014-10-05 08:00:00,17.0,2014-10-06 08:00:00
13937,2014-10-07 11:00:00,1,train,14052,2014,10,7,11,82.0,130.0,14.0,64.0,900.0,18.0,18.6,1014.3,8.0,0.0,E,1.4,Aotizhongxin,19.0,97.0,69.0,784.4184782609602,9.1,21.7,14.600000000000001,18.630416666662125,2014-10-07 11:00:00,238.0,2014-10-08 11:00:00
13938,2014-10-07 12:00:00,1,train,14053,2014,10,7,12,96.0,136.0,16.0,73.0,1000.0,22.0,20.1,1013.4,8.4,0.0,NE,1.1,Aotizhongxin,19.0,97.0,71.0,747.3260869566075,9.1,21.7,14.600000000000001,18.245199275357763,2014-10-07 12:00:00,256.0,2014-10-08 12:00:00
13963,2014-10-08 13:00:00,1,train,14078,2014,10,8,13,252.0,252.0,11.0,103.0,1800.0,24.0,19.8,1012.3,13.5,0.0,NE,0.0,Aotizhongxin,127.0,258.0,218.0,1082.2445652172428,12.4,21.5,13.1,9.221449275357772,2014-10-08 13:00:00,352.0,2014-10-09 13:00:00
13971,2014-10-08 21:00:00,1,train,14086,2014,10,8,21,402.0,402.0,6.0,159.0,2700.0,2.0,13.7,1013.4,13.7,0.0,N,0.0,Aotizhongxin,204.0,403.0,250.0,4648.737318840355,12.4,20.2,14.2,6.910652173908548,2014-10-08 21:00:00,435.0,2014-10-09 21:00:00
13987,2014-10-10 01:00:00,1,train,14114,2014,10,10,1,,,,,,91.0,14.2,1016.2,14.2,0.0,ENE,0.9,Aotizhongxin,178.0,446.0,341.0,3501.7619047615212,12.4,21.7,15.3,9.65913043477858,2014-10-10 01:00:00,332.0,2014-10-11 01:00:00
14075,2014-10-13 17:00:00,0,train,14202,2014,10,13,17,11.0,11.0,5.0,31.0,300.0,40.0,13.8,1017.4,-3.5,0.0,WSW,1.7,Aotizhongxin,3.0,14.0,8.0,9.304347826157759,5.5,18.3,13.45,17.05065217390735,2014-10-13 17:00:00,38.0,2014-10-14 17:00:00
14081,2014-10-13 23:00:00,0,train,14208,2014,10,13,23,49.0,49.0,2.0,102.0,600.0,2.0,5.4,1017.4,2.6,0.0,E,1.0,Aotizhongxin,3.0,49.0,9.0,206.1286231884691,5.4,18.3,9.850000000000001,21.737807971008188,2014-10-13 23:00:00,121.0,2014-10-14 23:00:00
14120,2014-10-15 14:00:00,0,train,14247,2014,10,15,14,11.0,154.0,3.0,10.0,200.0,63.0,21.9,1008.7,-3.5,0.0,N,4.5,Aotizhongxin,11.0,135.0,80.5,1364.6666666666647,6.8,21.9,14.95,34.64954710144438,2014-10-15 14:00:00,25.0,2014-10-16 14:00:00
14127,2014-10-15 21:00:00,0,train,14254,2014,10,15,21,16.0,53.0,2.0,59.0,400.0,12.0,10.8,1015.7,-1.6,0.0,NE,0.0,Aotizhongxin,8.0,135.0,51.5,2095.6068840579856,6.8,21.9,15.75,35.566956521734284,2014-10-15 21:00:00,63.0,2014-10-16 21:00:00
14166,2014-10-17 12:00:00,0,train,14293,2014,10,17,12,93.0,171.0,21.0,107.0,1000.0,16.0,22.6,1008.8,4.1,0.0,WSW,1.9,Aotizhongxin,25.0,93.0,76.5,478.9547101449271,6.0,22.6,13.6,36.11346014492235,2014-10-17 12:00:00,115.0,2014-10-18 12:00:00
14172,2014-10-17 18:00:00,1,train,14299,2014,10,17,18,132.0,283.0,14.0,192.0,1100.0,14.0,13.2,1009.2,8.9,0.0,WNW,0.4,Aotizhongxin,42.0,132.0,86.0,407.99999999997965,6.0,24.2,13.149999999999999,42.619057971009376,2014-10-17 18:00:00,246.0,2014-10-18 18:00:00
14246,2014-10-20 20:00:00,0,train,14373,2014,10,20,20,243.0,243.0,7.0,112.0,1900.0,17.0,16.9,1016.4,14.2,0.0,SSW,1.2,Aotizhongxin,149.0,352.0,228.5,2445.5489130433016,12.1,20.2,16.45,5.217318840575786,2014-10-20 20:00:00,62.0,2014-10-21 20:00:00
14273,2014-10-21 23:00:00,0,train,14400,2014,10,21,23,64.0,128.0,23.0,101.0,1500.0,2.0,6.9,1018.7,4.4,0.0,ENE,0.7,Aotizhongxin,31.0,71.0,37.0,147.6739130434722,6.7,16.1,13.05,8.791141304342082,2014-10-21 23:00:00,115.0,2014-10-22 23:00:00
14310,2014-10-23 12:00:00,1,train,14437,2014,10,23,12,137.0,189.0,9.0,76.0,1200.0,24.0,15.5,1007.9,8.9,0.0,ENE,1.6,Aotizhongxin,60.0,137.0,103.5,286.73731884051404,11.7,15.5,12.7,1.3349999999945796,2014-10-23 12:00:00,241.0,2014-10-24 12:00:00
14336,2014-10-24 14:00:00,1,train,14463,2014,10,24,14,281.0,301.0,22.0,113.0,1900.0,59.0,18.9,1003.5,12.4,0.0,SW,1.1,Aotizhongxin,144.0,281.0,174.5,1319.1576086955088,7.9,18.9,10.399999999999999,13.744565217385418,2014-10-24 14:00:00,342.0,2014-10-25 14:00:00
